AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9597204176701737,0.8482212581344902,0.9516883176709047,0.8287482166118728,0.723028596187175,0.8589683579853961,0.9009689997194965,0.9614646358461623,0.8803332993825813,0.779208450889529,0.8805684412046242,0.8996549989583915,0.908998483324427,0.7321783498157844,0.9787733506100852,0.8856096185128824,0.998051526304395,0.7613833477883781,0.5958441498770934,0.6847002188183807,0.9844351465835381,0.9011045985278223,0.8928318439407149,0.9321392165428862,0.89261105092091,0.9842289069456812,0.9959193465253877,0.947605625843276,0.8653682374150468,0.8701990589938473,0.9263348264042227,0.883669822037964,0.7573916645298724,0.9577012043833352,0.5895557963163597,0.8235003361145162,0.9237170346710357,0.8322860238353196
0.952641732158702,0.8631453362255965,0.9510491523862171,0.8287482166118727,0.697411178509532,0.8549480954461296,0.9084216165770872,0.963644964608592,0.8761973702717516,0.7882156614089201,0.8844994548836016,0.8857939850922966,0.9103010168798918,0.6994558367267791,0.9774797538062844,0.8843518785748021,0.9987010175362633,0.74994579358196,0.6078935881825909,0.7045776805251641,0.9863117304479289,0.908674202592596,0.8862726133391456,0.9054692213276747,0.8926977248104009,0.9850358971504898,0.9884563586224588,0.9446316428959954,0.8626555603813276,0.8740933767643865,0.9231033443385976,0.8814450137137582,0.7634667350440838,0.9539019693993589,0.5105525460455038,0.8169856459330144,0.9274986621104778,0.8877139761646804
0.9433724965141336,0.8010412147505424,0.9529856947456451,0.8775820358538552,0.7203206239168111,0.8697445338991866,0.9131250340658771,0.9525759026950421,0.8768084838079163,0.783273276126712,0.8774521330796582,0.8935069686145591,0.9184786879577532,0.7427162109753732,0.9785822265414102,0.8796472424830771,0.9989175146135527,0.7468560277536861,0.5931735165062372,0.6878818380743982,0.9878480806498798,0.9132526564737131,0.8863271033129905,0.9388171170608917,0.8935211267605634,0.9843384767364203,0.9930690647037727,0.9489372072816665,0.8666517849560462,0.8535504885993486,0.9268029200946156,0.8853602803399926,0.789226611964733,0.9616684327509563,0.603726977248104,0.7919747716398433,0.9262312616561215,0.8856771397616467
0.9527070921536317,0.8512581344902387,0.9516790158892149,0.8733949506854414,0.7224870017331022,0.8455501466641703,0.9087406725966772,0.9652860513467423,0.8787570144678705,0.7786269131813995,0.8846443442095338,0.8686862014826409,0.9077755162983685,0.7406740837696336,0.9827545621423173,0.8783911423623865,0.9989175146135527,0.7423568950563747,0.6038617932872338,0.6948533916849016,0.9877499148718644,0.9090783402174101,0.8761511006974716,0.927416838294951,0.9122426868905742,0.9851750333926981,0.994266183068851,0.9470422644654954,0.8543064354501758,0.770351067680058,0.9282399132040585,0.8882755854371656,0.7707844336180201,0.9581438023364003,0.6035536294691224,0.7949602594013208,0.9203263117805117,0.8830335861321776
0.9468504404867537,0.8054663774403472,0.9493750531530383,0.9123658581973823,0.7444215771230502,0.8412750421269426,0.9017254283659414,0.9653824140911533,0.8728204829736977,0.7822385684213603,0.8861146145825167,0.8779234900488286,0.9150995662150693,0.6817311421369013,0.9800777453838678,0.8951140001049483,0.9989175146135527,0.7525205984388552,0.6031496243883389,0.6934266958424509,0.9866656292328763,0.9019607321803889,0.8767709241499564,0.9447825001560257,0.8747995666305526,0.9846445764692787,0.9917674360052351,0.9463800057925559,0.8644146756312798,0.7961491132826637,0.927299831533003,0.8871511591067502,0.7742953509931163,0.9562894138323167,0.6842470205850487,0.7728459013800466,0.9297404015047954,0.8760130010834236
0.9521822315882875,0.8557700650759219,0.9505324605604456,0.8815675206252713,0.69605719237435,0.8534086417441594,0.912252947612331,0.9627689396594015,0.88068856975182,0.7786438156913766,0.8902807765117776,0.8927905452439143,0.907045665294062,0.6837550901687026,0.9793607601770866,0.8901732303090727,0.9984845204589738,0.7437120555073721,0.5911231592731283,0.6742975929978118,0.9866773421950259,0.9125055336278397,0.8844063317349609,0.9324460671118601,0.9089924160346695,0.9820618599732859,0.9899836346318742,0.9473354243047167,0.8657346186602093,0.7507491856677524,0.9253908504428977,0.8856612588596309,0.8039014576224383,0.9594457510596507,0.7524593716143013,0.8385859464589347,0.9298174368211043,0.8833369447453954
0.9484309640005071,0.8767028199566161,0.9490169345579793,0.8853979281682278,0.7611026863084922,0.8465279077992053,0.9037102226878077,0.9613303120206197,0.8763780367735144,0.7899214444428203,0.8838605167085894,0.8998277535300364,0.9156643903435703,0.6936385010665115,0.9808627578015333,0.8804261557432964,0.9978350292271053,0.7435223330442325,0.6240437409543064,0.682875273522976,0.9868025593380058,0.903964138103398,0.8893989755884917,0.9390095487736378,0.9066088840736728,0.9817714130676758,0.9908220925343993,0.9435102182098175,0.8460762024462621,0.8802895403546869,0.9254983328543356,0.880807697355915,0.7607250636107221,0.9557240514835107,0.7476489707475622,0.834552572264621,0.9247492377711988,0.8499241603466955
0.9526140036760046,0.8710629067245119,0.9506321225071225,0.9117920724520812,0.7016356152512998,0.8501945120555867,0.9116334471742936,0.9620992672537981,0.8716309941265199,0.7817127633136958,0.8800007600751524,0.8827148889035674,0.9048315547103386,0.7093150087260034,0.9756624554583737,0.8832892769061237,0.9993505087681317,0.7823883347788378,0.6121551149808174,0.709457330415755,0.9858886694102886,0.9119525031938837,0.8764031168265038,0.9385206682061203,0.8937811484290358,0.9837141028495102,0.994897995539309,0.9499597346726852,0.8559709224315097,0.8816141874773796,0.9236859301629139,0.8859237664406687,0.7567210398627192,0.9577722785071849,0.7422751895991332,0.8073075250108743,0.9203017633489112,0.8810834236186349
0.9466702053492203,0.8386550976138829,0.9474905564768749,0.8957570870293406,0.7247075389948007,0.8601957602612911,0.9038670918974394,0.9734136161531215,0.874526508262158,0.7791947461517096,0.8799271277947607,0.8926431957563348,0.9109915757709113,0.7328328000775646,0.9790789331605659,0.8759084588340242,0.9982680233816844,0.7775368603642672,0.5988995841852558,0.6564814004376367,0.9867487354881279,0.904180830316703,0.8861159546643418,0.9442104058748882,0.9054821235102926,0.9783017030276046,0.9926605243093412,0.946127464485275,0.8662902564426079,0.8822584147665581,0.930032065586079,0.8780216659274213,0.7644134992800647,0.9563604879561667,0.7298808234019503,0.8029281505793033,0.9239117855617348,0.8476706392199349
0.9507938268475091,0.8569848156182213,0.953899262590183,0.8828546616214875,0.7244909012131716,0.8640183902307099,0.9056684290080417,0.9684767288839052,0.8858296836274923,0.7871370985425469,0.8861383669310303,0.8876079080945679,0.9115652406249017,0.6785073686251697,0.9766666666666667,0.8781090937713176,0.9976185321498161,0.7638497398091935,0.6063831009212248,0.6735842450765864,0.9873583672800075,0.905730910811878,0.8906454337401918,0.9305165491272962,0.9125460455037919,0.9770738256901157,0.9947531062133768,0.9459473301262353,0.8552187490142888,0.8041838581252262,0.9286838622947806,0.8885219691689372,0.7447089686187104,0.9619139615424377,0.8658721560130012,0.8154039305626953,0.9286346700071239,0.8466738894907908
0.9482130973507416,0.8550759219088937,0.9516659491006506,0.8841573103405496,0.7253574523396881,0.8233424868418316,0.9105087747052388,0.971928267183716,0.8711835717161135,0.7809366183285336,0.8869103182577177,0.8701901824593139,0.8998178810549147,0.690796490207485,0.978790627362056,0.8842846460618144,0.9991340116908423,0.7257968343451864,0.6060097865790622,0.671417943107221,0.9875162133889754,0.910717490518054,0.8854212074978204,0.9323628533982401,0.8970314192849405,0.9849819818566339,0.9927745355822056,0.9474696420624326,0.8497206039709904,0.8302135360115817,0.9142703151493344,0.8848909914639776,0.767707449851082,0.9545093300940763,0.6485373781148429,0.7657973822610621,0.9245217556383656,0.8732827735644637
0.9561394821903917,0.8503470715835141,0.9527544790293546,0.8612834191427331,0.730015164644714,0.8438962741059726,0.9140037675198314,0.9637364605477298,0.8764871641906868,0.7779311693247768,0.8840410345572918,0.8766989649968752,0.9126919419734072,0.7408195171611403,0.9749746247705431,0.8783353885711287,0.9997835029227105,0.7289950130095404,0.6141078361552069,0.6729715536105032,0.9875192810695385,0.9142018481319935,0.8939420771578028,0.9551894152156274,0.9037053087757313,0.9832879981077471,0.9946058416525934,0.9525981732256766,0.8673918265439573,0.8669562070213536,0.9254944385640662,0.8818335419061671,0.7291859799996055,0.9595135945415073,0.5003250270855905,0.8231938787615168,0.9284315025113046,0.8707258938244854
0.9479833470655342,0.853709327548807,0.9521759967966436,0.8604925252775882,0.6667569324090121,0.8402400715637937,0.9055022539978383,0.970113922177837,0.8735649744641845,0.7800339329308404,0.8824543776765927,0.8962507176936249,0.9079484015968313,0.7441402462672096,0.9800950221358384,0.8803277666999002,0.9997835029227106,0.7173948395490026,0.6083300787980427,0.6911903719912472,0.9871344265989099,0.9056139236046948,0.8697280950305143,0.9558343214961826,0.9249404117009751,0.983552356967943,0.9738486642866814,0.9461239324390193,0.8506644602913095,0.8311834961997828,0.9295437215862845,0.8816642414888705,0.7705477425590248,0.9572327612943243,0.6310292524377032,0.7881786547510775,0.9243721271028945,0.7955796316359697
0.9454244042337432,0.8385683297180043,0.9517131224220776,0.9049531666770052,0.7058058925476604,0.8594624394100149,0.9126304972355126,0.9620759065884864,0.8734788850573041,0.7788315705994999,0.8858842168019363,0.8704594763504072,0.911225363844969,0.688530153189839,0.9799524889320806,0.8899879309440103,0.9997835029227105,0.7213248048568951,0.5993705345861381,0.6571859956236324,0.98818608327191,0.9127474844426956,0.8872602441150828,0.9378809627826665,0.8799133261105093,0.9789434689447908,0.9924847569303415,0.9444762328607454,0.8695658503563117,0.8561273977560622,0.9299736512320367,0.8828808849221077,0.764216256730902,0.9601855680760881,0.8884940411700974,0.8226007354976471,0.9298466611444385,0.8388732394366197
0.9404887343136012,0.857418655097614,0.9516858814899858,0.8785590223931518,0.7292027729636048,0.8575381222825521,0.9167197318865916,0.9652510103487747,0.8840375689321518,0.774299870627275,0.8826990268662814,0.8646417120994254,0.9025594882595166,0.681228184991274,0.9791825936723896,0.8946286141575274,0.9997835029227106,0.7200780572419775,0.6063141813503641,0.6685820568927789,0.9870195280178237,0.9169271182993252,0.8921575305143854,0.9295751939919698,0.9066088840736728,0.9817801090828139,0.9956485697523344,0.9466643355161379,0.8731010654172501,0.7591024249004704,0.9294167677234992,0.8847987743611561,0.762835558886763,0.9593003721699577,0.7986565547128928,0.8275534817509589,0.9286183043860566,0.823445287107259
0.9480289010013944,0.8428850325379609,0.9475293139005825,0.8324080392035232,0.7342937608318891,0.8467619463687616,0.9103851404976476,0.9696252949283996,0.8803793754031652,0.7691921148420483,0.8837678825493871,0.8790667188317727,0.9196643274761891,0.7608711460151251,0.9778846776805961,0.8919507923597629,0.9997835029227106,0.7517888117953166,0.6022708998598636,0.6518774617067833,0.9863178658090548,0.9105765741094015,0.8861023321708806,0.9534627306580125,0.9091657638136512,0.9810896454808549,0.9875371427349879,0.9461186343696357,0.8702088373097425,0.8609771986970683,0.9221126368940388,0.8866176577082182,0.793822363360224,0.960295409903856,0.7363813651137595,0.7560105184072127,0.9291621105946588,0.8677356446370531
0.9219621466599062,0.8206290672451193,0.9531481437187282,0.8764654798089448,0.7092179376083189,0.8386798144334188,0.9069100886842795,0.9670945561862936,0.8811772180753803,0.7865916499773415,0.8713620309208073,0.8904481964930823,0.9147479018011504,0.7192408376963351,0.9752596911780586,0.896570157947211,0.9997835029227106,0.7601366001734606,0.6159112315927313,0.6894879649890591,0.9870008430543947,0.9070988634958701,0.893976133391456,0.9453181884374545,0.8939978331527627,0.9826792770480854,0.984036046564104,0.950445391032841,0.8512637726592243,0.7648353239232718,0.927253100049769,0.8857526273388068,0.7188899189333123,0.9611386074640753,0.7896858071505959,0.829056111352762,0.9261877758630002,0.8078873239436619
0.9368067879325643,0.8637310195227766,0.9519427878414196,0.9153123255381179,0.72671143847487,0.8450924712392602,0.9118222219858845,0.970999680737574,0.8795087811195018,0.7835080839680151,0.8660510057931977,0.8906870042832972,0.8931225049508063,0.7465641361256544,0.9732761040924308,0.8795045783701527,0.9987010175362633,0.756775802254987,0.6178294929816903,0.7007658643326039,0.9873366146360154,0.9119578207942101,0.8827307650392329,0.9437683330212818,0.8792632719393283,0.9817122801647373,0.995783958138861,0.9486758358587464,0.8614884784017042,0.8926963445530222,0.9324270541018169,0.883876037583844,0.7396792836150614,0.955145766566732,0.6766630552546045,0.7950294594487721,0.9286419176393105,0.8649187432286025
0.9511899480289011,0.8861605206073753,0.9531602138878257,0.8841262948948576,0.762998266897747,0.8548336765899021,0.9093601730347146,0.9706473240357886,0.8798943646601772,0.7948295678804801,0.8772478628824425,0.8836701200644274,0.9071321079432936,0.7166593949970913,0.9747014361300076,0.8856784908432597,0.9989175146135527,0.7877547701647875,0.6102770566748604,0.7113610503282276,0.9883799049074802,0.9094558898405917,0.8884113448125545,0.9348436622355364,0.8986782231852655,0.982307087600178,0.9835182453665106,0.9495411871913874,0.8644195283630038,0.7039739413680781,0.9309347620705475,0.8785240511256143,0.7528156373892976,0.9614842861573452,0.6582015167930662,0.8195559334097828,0.9271500743817478,0.8587215601300109
0.942485185067816,0.8434707158351411,0.9505092061062209,0.8752248619812667,0.7017980935875217,0.8506989951944081,0.903198403656382,0.9622121771361382,0.879483318055495,0.787912329878521,0.8785661182249395,0.9014384358597843,0.8965684232860779,0.7483881132441342,0.9792257855523162,0.8661515453639084,0.9995670058454211,0.7597300520381614,0.5952985366077788,0.6638118161925601,0.9853674425946332,0.9034031312689524,0.8814911181342633,0.9215814766273481,0.8813434452871073,0.9812496521593945,0.9945535864858639,0.9433724684058461,0.867845556960152,0.8763373145132103,0.9252206699581207,0.8822594095389823,0.7327560701394504,0.96097061408043,0.6708125677139762,0.7924295148088101,0.927401871151595,0.8426868905742144
0.954917448345798,0.870759219088937,0.9533772554605889,0.911869611066311,0.7234618717504333,0.8648817325095176,0.9068383010798717,0.9745797026965994,0.8703893666244706,0.787561031765755,0.8758369733807432,0.8993145708319149,0.9087617483418727,0.7567505332557688,0.9790584170176007,0.8801260691609384,0.9989175146135527,0.7889202081526453,0.6155149440602816,0.6565295404814004,0.9861946008264332,0.9069100886842794,0.8859456734960766,0.9340791362416526,0.9164463705308775,0.9804826636242209,0.9925536387410305,0.9419684800192143,0.8576523939738777,0.9371986970684039,0.9256065941238275,0.8858691716528021,0.7341170437286731,0.9543704124883697,0.8056771397616468,0.8307959982601132,0.9294760967245612,0.8767497291440952
0.9542816738496641,0.8309327548806942,0.9497413661748239,0.8805905340859749,0.7046143847487001,0.8572260708564771,0.9077755281374175,0.9705110534881367,0.875473491737842,0.7711052962416127,0.8762407633054717,0.8869778620097453,0.910441486184893,0.734868867558658,0.9806716337328582,0.8799243716219761,0.9997835029227106,0.7981624024284475,0.6111672677984792,0.6697505470459518,0.9862952765249092,0.9078712449432944,0.8927228639930254,0.9500405666853896,0.8892741061755146,0.9831297306322351,0.9916391733232623,0.9461504227859369,0.8485074210399889,0.9008613825551937,0.9259344933645188,0.8856490952540439,0.7631511469654233,0.9593779075777938,0.8335427952329361,0.7915200284708768,0.9270504778878249,0.8565980498374866
0.9484606730891113,0.8160737527114967,0.9542017919660954,0.8861112834191428,0.7357019064124783,0.8496224177744492,0.9090703638169202,0.9649687356429244,0.8828080666986775,0.7892576783077756,0.8843521903228182,0.8631123260386868,0.9165288168358846,0.7197498545666084,0.9798272324802937,0.8906454977173741,0.9993505087681316,0.7519514310494364,0.6238599554320109,0.6596849015317287,0.9879024622598598,0.9091753864233687,0.8898144616390584,0.950316212111756,0.8923510292524377,0.9801504758459483,0.9942780592431077,0.9453927988640939,0.8691824845501155,0.8614404632645675,0.9296582137202076,0.888988995048564,0.7438805499122271,0.9602986405458492,0.6865872156013001,0.8262485665704457,0.9295109321179754,0.889100758396533
0.9339349093674736,0.8592841648590022,0.9513080519765842,0.8732863966255194,0.7449090121317158,0.835091223033556,0.9128884008513478,0.9632536734646202,0.8789813319365024,0.7819142229596385,0.8844875787093449,0.8961643404078025,0.9143923081759028,0.6783316366104324,0.9759108087679516,0.8750491945216982,0.9995670058454211,0.7685385949696444,0.6218842610673343,0.6910503282275712,0.9858471162826626,0.9129721530564902,0.8902435701830863,0.932924545965175,0.8765763813651137,0.9799504674977737,0.9872521145528264,0.9460797818608234,0.860326249153805,0.7224755700325732,0.9262164399800301,0.8879471680863198,0.7723623740113218,0.9589546934766876,0.7246370530877573,0.797945747162798,0.9274944538079177,0.869685807150596
0.9565752154899226,0.8613882863340563,0.9490530343297756,0.9105824700700949,0.7349978336221837,0.8163577357548525,0.9189065950208649,0.961850086823806,0.87887705462676,0.7870224355694594,0.8788535216419524,0.8955800234742977,0.9109660358972747,0.6851367073880162,0.9788478566029587,0.8740226688355985,0.9997835029227107,0.7647441457068517,0.6110868616324749,0.7008183807439825,0.9874529076173576,0.9189876884258441,0.9024288905841324,0.9397064636252054,0.8881473456121345,0.9761955281611754,0.9957934590782664,0.9540445461673766,0.8642472563868016,0.8220195439739414,0.9262343537152697,0.8845512591311905,0.763052525690842,0.953588597126021,0.7359479956663055,0.8146328443196648,0.9276613831428024,0.91068255687974
0.9601759570287741,0.8408026030368764,0.9521396755538546,0.8666801066931331,0.7288778162911611,0.8563367242921632,0.9106988789169111,0.9661095147989814,0.8818010631435488,0.770584059379888,0.8883283334639712,0.9024749632896535,0.913194881023481,0.7404559336823734,0.9783954216607278,0.8844699454268772,0.9997835029227106,0.7590795750216826,0.6348239104964506,0.7201356673960613,0.9860334081568513,0.9108078897236044,0.9009304163034001,0.9380941979238178,0.9095557963163597,0.9773034004897596,0.9923327418998553,0.9446863896129584,0.863842053287847,0.91457111834962,0.9302423572606316,0.884473468630344,0.7521647369770607,0.9617524294427788,0.5935861321776814,0.7867847680809839,0.9291317172983913,0.8239653304442036
0.9505224838382559,0.8630368763557483,0.9496758107610097,0.8561193474350227,0.7030979202772963,0.855000104017142,0.9163794054656955,0.95709716479392,0.8810559653896333,0.785286045287763,0.886005353779355,0.8910680805442786,0.9091477933549179,0.6853184991273995,0.9802947845804989,0.8735438421577374,0.9997835029227107,0.7680236339982653,0.636971903788279,0.7094179431072211,0.9847921130490486,0.9165243100745927,0.8913061246730601,0.944725290727912,0.899934994582882,0.9845280498664292,0.9932210797342587,0.9489689956979677,0.8559660696997856,0.8418241042345278,0.9223595348971245,0.8846975052727816,0.7669776524191798,0.9533882973224439,0.5920260021668473,0.8149096445094705,0.9268419331165122,0.858851570964247
0.9555076689060716,0.8696963123644251,0.9520683618942324,0.8841883257862415,0.7258990467937608,0.8474640620774304,0.9165362746753274,0.9653191456226007,0.8788334036598912,0.7923631718976127,0.8842025505271834,0.8875977460609417,0.9064975403137082,0.7435039751793678,0.978528236691502,0.8875052474156477,0.9997835029227106,0.7632534692107547,0.6197190378827907,0.7031641137855581,0.9877711097557541,0.9166492736822655,0.898165050130776,0.941630780752668,0.892827735644637,0.9753102738201247,0.9935916163710686,0.9483950381814199,0.8685758930846146,0.8568078175895766,0.9229826213402433,0.8866821531052836,0.7299749501962564,0.9593649850098213,0.7027085590465872,0.7847087666574399,0.9263916447425792,0.8881906825568797
0.953562713905438,0.8727331887201735,0.9519388013635526,0.9219186154705044,0.7352686308492201,0.849201148349248,0.9124457106241666,0.957125392264505,0.8765526406409904,0.7830032927916732,0.8771124744959157,0.893618750984447,0.9038354996385125,0.7422193135543921,0.9821941475002699,0.8862885029123156,0.9997835029227106,0.7635787077189939,0.6159169748903031,0.6923676148796498,0.9858934103711587,0.9125706742318395,0.900610287707062,0.9444444444444444,0.893477789815818,0.981524446237756,0.9921474735814504,0.9476285841439379,0.8532728035929625,0.8540137531668477,0.9199224880464761,0.8837348831841263,0.7713367127556756,0.9588351597229401,0.8001733477789816,0.8179841037605282,0.9272845062690849,0.8891440953412785
0.9574090505767526,0.8472885032537961,0.9509696442998682,0.9027665777557223,0.7410095320623917,0.8565031517194034,0.9049332707629029,0.9603335903006518,0.8788637168313279,0.7819864012454867,0.8886394892294975,0.8914948859565777,0.9133992000125735,0.6623279038200504,0.9794968145988554,0.8810509261688619,0.9997835029227106,0.7954249783174328,0.6162213696616049,0.6690415754923413,0.9865986980205932,0.9049665057649435,0.8936015148212728,0.9443820341592295,0.8894041170097509,0.982461876669635,0.9942448059551887,0.9474802382011995,0.8688816151832269,0.8435613463626493,0.9178873319516392,0.881737223122392,0.7648277086333064,0.9569613873668976,0.7505092091007584,0.7809719640950611,0.9302873639403177,0.8943011917659804
0.9547372132082647,0.8757917570498915,0.9515656227409959,0.9042708268717822,0.7720970537261699,0.8527741371778069,0.9149104183754997,0.9614724227345993,0.8809116746935944,0.7842161620886752,0.8695354753201223,0.8896403148198018,0.9049651478955143,0.7087332751599767,0.9803584926033905,0.8797144749960645,0.9997835029227106,0.8031493928881179,0.5941441337958603,0.7031466083150985,0.9874211152915231,0.9150207585822745,0.8884045335658239,0.9502538018265411,0.9135861321776815,0.9850515499777381,0.9955654365325372,0.9520330458247681,0.8631165698951082,0.837408613825552,0.9261385541746402,0.8874623211101353,0.7538412986449438,0.9508651659257727,0.6969014084507043,0.8287002253944402,0.9274806599273039,0.8971614301191766
0.9462998320446191,0.8815401301518438,0.9504270403679608,0.9101637615532535,0.762240034662045,0.8481193700721879,0.9123619584190243,0.9729035749604815,0.8781168002871264,0.7824089639949128,0.876715810275741,0.8895437755003531,0.9128117829189325,0.7409952491758774,0.9769549724651766,0.8743293146875164,1.0,0.7927959670424979,0.5991637758735556,0.6904376367614878,0.9866787365952818,0.9124869220266969,0.8886565496948562,0.972882731074081,0.9126327193932828,0.9808705058993766,0.9949692525848493,0.9465936945910243,0.8626191648933976,0.9157727108215707,0.933195008142961,0.8836901890054584,0.7335647645910176,0.9559663496329991,0.8527410617551463,0.8134465577919253,0.9248785261776291,0.8705525460455038
0.9396172677145392,0.8769631236442517,0.9507375426996073,0.9202437814031388,0.7145255632582322,0.845357714951424,0.9016868757635742,0.9696798031474603,0.8714345647756099,0.7900922968409666,0.8789770338542222,0.8669993039006966,0.9032588878760255,0.7150596276905178,0.9795939963286903,0.8677946423886236,0.9997835029227106,0.7623590633130962,0.5985320131406648,0.7054967177242888,0.9842976587183063,0.9018410861730428,0.8956448888404533,0.9292631425658948,0.9134127843986999,0.9851854686108638,0.9946129673571474,0.945359244424665,0.8501209543382208,0.7931958016648571,0.9288723459438242,0.8875121070306771,0.7568985581569656,0.9568483148971364,0.7866955579631636,0.8346118865910079,0.9267509870222963,0.8637486457204767
0.9555928349600711,0.863470715835141,0.9503180766395942,0.915296817815272,0.7193999133448873,0.8377176558696872,0.9046195323436392,0.9712196603359262,0.8775784383624098,0.7903362411741488,0.880012636249409,0.9018754033057096,0.9086458366076761,0.717125993794842,0.9788467768059604,0.8672174266673663,0.9995670058454211,0.7492953165654813,0.6287388867191986,0.7234967177242888,0.9844047486579596,0.9047471547514753,0.8912993134263295,0.9648005991387381,0.8855037919826653,0.9795678428317008,0.994843365137728,0.942530075373867,0.856327598213224,0.6951140065146579,0.9257047302386187,0.8877692399952929,0.735339947533482,0.9540247337950999,0.534344528710726,0.835610344418522,0.9275227429529052,0.8574647887323944
0.936919682469261,0.8608676789587852,0.9505787479979022,0.8977110601079337,0.7229744367417678,0.8482545923568204,0.8913335079278775,0.9611998816392957,0.8825109976185972,0.7801047407429064,0.8826966516314302,0.8984863650913821,0.9021626379153177,0.6912206709327129,0.9753795486448549,0.8664491722201815,0.9984845204589736,0.8059952298352124,0.6024604286797307,0.7132078774617069,0.9857695876284347,0.8914052955322851,0.8938126634699215,0.9520324949551686,0.8941711809317443,0.9755607190560998,0.995508430896105,0.9444497425138279,0.8623643964778874,0.8901049583785741,0.9254858711254732,0.8841569320105367,0.7167202508925226,0.9613033702057273,0.7219501625135428,0.7944956305112895,0.9274789064679039,0.8956446370530877
0.9492350899987324,0.857288503253796,0.9515202211875096,0.8781713293220024,0.7189666377816292,0.8380869167238761,0.9102522004894852,0.9688972208595168,0.8738984193499887,0.7835514823044426,0.8853854174831536,0.8842341129306797,0.9091291296011065,0.715453509792515,0.9788133030990174,0.8799752059610643,0.9997835029227106,0.7542823070251518,0.6216143260814628,0.7254617067833697,0.9882005850345713,0.910426351900178,0.9005557977332171,0.9462335392872745,0.8807800650054172,0.9827540627782726,0.9938600179092709,0.9451261293717903,0.8513875173181864,0.8339341295693088,0.9288404127636143,0.8858669086564137,0.7998185368547703,0.9598205055308591,0.6767063921993499,0.8134366720708609,0.9283393874441551,0.9076056338028169
0.9449609424515149,0.8297830802603037,0.952090508993494,0.8803113950747472,0.7348353552859619,0.8585990971312072,0.8984165515627762,0.9665008059429532,0.8785581600632454,0.7904371994094171,0.8838890195268058,0.9000868853875038,0.9045290054380284,0.7193014349427962,0.9798887809091892,0.8764938736422311,0.9997835029227106,0.7780518213356461,0.6155206873578534,0.7139124726477024,0.9869026772763794,0.8984723863662046,0.8805784110723627,0.9468160352826146,0.9127193932827736,0.979312179986643,0.9933707195298935,0.9444250181900382,0.8607751268382755,0.9298443720593559,0.9266261193163807,0.8885709064658331,0.7632103197301722,0.9566027861056549,0.46357529794149516,0.8050733520502986,0.9219343509476514,0.8658721560130012
0.9492727215109646,0.8646420824295011,0.9507027717537667,0.9008126046771292,0.7202664644714037,0.834446316753001,0.895775033600587,0.9679491671922815,0.874222164020933,0.7832225685967811,0.8782692138685212,0.8887308128102596,0.9115308600257755,0.7294878320729106,0.9764615052370155,0.8707692711339665,0.9995670058454211,0.7876463573287077,0.6083013623101841,0.6947614879649892,0.9864860304799163,0.8958468212049947,0.8871512641673932,0.9556782957831451,0.8870639219934995,0.9827331923419412,0.9923469933089634,0.9413962885257946,0.8441302570249357,0.8875570032573289,0.9265349929240746,0.8870518701402154,0.7117497386536223,0.9583957924118681,0.7902925243770315,0.819457076199138,0.9255516207926617,0.9206067172264356
0.9493182754468247,0.865531453362256,0.9511514719848053,0.9414428385335897,0.7288236568457539,0.8405885289895775,0.9079815851500694,0.9645190428356732,0.8815894772069202,0.7767155590802111,0.8860172299536117,0.8815005258852401,0.9048855813661081,0.7259913709521039,0.9774592376633192,0.8748950516870441,0.9987010175362633,0.8081905897658282,0.6238829286222977,0.7216455142231947,0.986448381673007,0.9081185133584768,0.8861704446381865,0.9607335288855603,0.8844203683640304,0.9791434772929652,0.9956628211614423,0.9460656536758005,0.8531029579826224,0.9012812160694896,0.9279969094912421,0.8755552827387687,0.7777470956034636,0.955691745063579,0.8313759479956663,0.8008916920400174,0.930562773963419,0.8705092091007585
0.9526179648878185,0.8829501084598699,0.9534084828705476,0.9101482538304075,0.7054267764298093,0.8461118392311053,0.9158476454330455,0.9718523450214528,0.8833731042142584,0.7778292974403204,0.8811218709249876,0.8902246317533066,0.8986951089177381,0.7520300077564475,0.9780012957563978,0.8822594715852443,0.9997835029227106,0.7736068950563747,0.5925015506903443,0.7343019693654267,0.9880784355721545,0.9158835392352493,0.8848354402789886,0.9467484241402983,0.9037919826652222,0.9833906110863758,0.9963563897380354,0.9465813324291295,0.8650212670967805,0.9323344191096634,0.9282009703013636,0.8895032609777955,0.830193889425827,0.9612322960818774,0.6113109425785481,0.8027403218790778,0.9241797141580624,0.8871505958829903
