AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.7427855807487657,0.5072697899838449,0.9056614027627005,0.6931536388140163,0.8185245018847604,0.4140921409214092,0.851628302559741,0.8132315627904063,0.7178606374784002,0.5712630879222284,0.7812750455373406,0.846195652173913,0.8534548467274233,0.6890574214517876,0.9563208300079808,0.8262104322668482,0.7892895586652315,0.08391608391608396,0.5202684381778742,0.508882833787466,0.9808322918342345,0.8521358610661472,0.6960751084598699,0.7621868191721133,0.9779451317912855,0.8383789115425053,0.9474378025981497,0.9406607884868755,0.5999548014086893,0.5005393743257821,0.8503511966701353,0.7970427406290248,0.6831807574941662,0.9005308239835927,0.4334590517241379,0.6067764578833693,0.871494123706513,0.8765033207682642
0.7359306840515795,0.5112188117034644,0.9060228064764633,0.6633962264150943,0.8059594327768802,0.4133694670280036,0.8493785837745891,0.8123440289858099,0.7099077717402618,0.5676617180553725,0.7831329690346085,0.8419836956521738,0.8543562551781275,0.6888252592477945,0.9553551476456504,0.8301991150442477,0.7876749192680301,0.07961269499731038,0.5132524403470716,0.4973514986376022,0.9799342750724335,0.849474608356882,0.6927535249457701,0.7459377269426289,0.9704142011834319,0.859981140051377,0.9320262691146158,0.9401962771527987,0.5980526940243696,0.46359223300970875,0.8393089415787127,0.796640796618078,0.6589481242146832,0.9046628061286042,0.42039331896551724,0.6117035637149028,0.870086505595355,0.8826063543349488
0.7361943339245482,0.5252198887093878,0.9051342424584148,0.6424797843665768,0.7959073774905762,0.4046973803071364,0.8465458585969436,0.8105585198024454,0.7028501238731706,0.5676869613021028,0.7810200364298724,0.8428532608695651,0.8541242750621375,0.6891348088531186,0.9555067837190743,0.8225727535738597,0.7836383207750269,0.07638515330823026,0.5157266811279827,0.4983324250681199,0.9786950826511294,0.8470328404071442,0.6874661062906725,0.7316176470588236,0.9639591178052717,0.8681863016074313,0.9311993672403049,0.937223404614709,0.600632780278348,0.45019777058612004,0.8292561691690202,0.7952042836746072,0.6506910788009335,0.9019785257570273,0.41379310344827586,0.6127159827213823,0.8693153883972466,0.8784778316280739
0.7282009491395428,0.5090647998563992,0.90896702394911,0.6470080862533694,0.8077544426494345,0.4191147244805782,0.8499547312683476,0.8137223167764772,0.7287142867056676,0.5701411658453261,0.7788524590163936,0.8520652173913045,0.855642087821044,0.6905277820770779,0.9539904229848364,0.8270826242341729,0.7965554359526372,0.07961269499731038,0.5191838394793926,0.501558583106267,0.9782637517655398,0.8508189525089851,0.6933297180043383,0.7518382352941178,0.9671866594943518,0.8637531297759569,0.9370236326158861,0.9391912435390697,0.604907813706473,0.4967637540453075,0.8412832614835737,0.8003666428412898,0.6476395620175911,0.8983291108698275,0.40840517241379315,0.6628644708423327,0.873618719857658,0.88727338000359
0.7806193375197737,0.5200143600789804,0.9068651760348578,0.6522911051212938,0.7858553222042721,0.4160072267389341,0.8481988531921315,0.8090653746958891,0.71947758138502,0.5675326970165288,0.7799453551912569,0.8556521739130435,0.8558541839270919,0.6804674199040397,0.9569752593774941,0.8176161504424778,0.7637244348762109,0.07638515330823026,0.5154555314533622,0.49811444141689376,0.977266741029997,0.8486926939010672,0.6890930043383947,0.7217456427015252,0.9677245831091985,0.863308728687716,0.9412060783279805,0.9394361676970373,0.6014049228799035,0.4815713772024452,0.837799167533819,0.7912564944540464,0.6497935738646563,0.8948908191579201,0.41769935344827586,0.6115010799136069,0.873084644378892,0.8720157960868784
0.7677604141699823,0.508167294920122,0.9046464833108929,0.6678167115902965,0.7989588942739185,0.474327009936766,0.8502085105215507,0.8102243894289503,0.7142173089334415,0.5636227985785247,0.7764116575591985,0.8549184782608696,0.8570472245236123,0.6834855285559511,0.956025538707103,0.8208921885636488,0.7793326157158235,0.07584722969338353,0.5171163232104121,0.4990517711171662,0.9754371202653038,0.8504828664709593,0.6949227223427332,0.7232434640522876,0.970414201183432,0.8628968447522735,0.9416974258185131,0.938828080132428,0.6071489105256219,0.5021574973031284,0.837840976661216,0.7929953391970557,0.6510500807754442,0.8973036554469779,0.4020743534482759,0.6578023758099352,0.8703235473146976,0.8867348770418236
0.7554048223958584,0.49757673667205166,0.9047905013321667,0.6725606469002695,0.80165140908275,0.48101174345076786,0.8517106093445637,0.8050244854914328,0.7170139973212861,0.5659227388361742,0.7731693989071039,0.8526358695652174,0.8591880695940348,0.6858071505958829,0.9528890662410215,0.8169247787610621,0.7777179763186222,0.07584722969338353,0.5227426789587852,0.5027138964577657,0.9752957003028155,0.8524307937117616,0.699972885032538,0.7247639796659404,0.9731038192576654,0.8913927096543426,0.9431594842049759,0.9403651903651904,0.5991638260607545,0.5033261416756563,0.8310725434814924,0.7949884572165552,0.6485370669538681,0.8917239715285319,0.4147359913793103,0.6864200863930885,0.8672361520812847,0.8831448572967152
0.7477350079094962,0.50314126727697,0.9030962515913312,0.6742857142857144,0.7973433853886196,0.47747064137308043,0.8529932234080496,0.813356861680467,0.7114900172797868,0.5564060348188516,0.775391621129326,0.8516847826086955,0.8580944490472245,0.6928107104163441,0.9558499600957701,0.8168184138869979,0.7747578040904198,0.07961269499731038,0.5216580802603037,0.5049155313351499,0.976964455860178,0.8534802052182502,0.7008541214750542,0.7197258533042846,0.9714900484131253,0.8941024723875178,0.9410383011360912,0.9421978987196379,0.6018380760466299,0.4793239841783531,0.8341153188642784,0.7916497005517119,0.6575121163166397,0.8996561708288093,0.4341325431034483,0.6767683585313174,0.8638341644425714,0.8852988691437803
0.7370092517137241,0.514808831448573,0.9042565477249906,0.6681401617250674,0.7808292945611202,0.4493586269196025,0.8494883261543527,0.8242787482640883,0.7028223651794947,0.5548858304046492,0.7769763205828779,0.8530163043478262,0.8569743164871583,0.6796741990403963,0.9550598563447726,0.8103407930565011,0.7561894510226049,0.07799892415277032,0.5255558568329718,0.508032697547684,0.9802630764852189,0.8501262037367281,0.7022776572668112,0.7020924110384894,0.9682625067240451,0.8694327924646917,0.9415056804563541,0.9391152325934935,0.6158308066065274,0.4620640057533261,0.8292375873346216,0.786209475742679,0.650511577813678,0.9002895403546869,0.42322198275862066,0.656182505399568,0.8672961441213654,0.8727338000359002
0.7358587795407698,0.500628253455394,0.9035894453811654,0.6719137466307278,0.7854963202297612,0.4457091237579043,0.8510933084583938,0.8246755280826137,0.7088321223603217,0.5638752310458277,0.7718579234972678,0.8545380434782609,0.8560331400165699,0.6904117009750812,0.9524980047885075,0.8116065350578624,0.7583423035522067,0.07799892415277032,0.5310805314533622,0.5125013623978201,0.9813060487085706,0.8516694559521524,0.7033283622559653,0.7075390341321713,0.9725658956428187,0.8823854583292686,0.9460836009779012,0.9367926759231108,0.6227800900205276,0.47249190938511326,0.8357876839601606,0.790622121949813,0.65553760545683,0.893503438291712,0.42780172413793105,0.691347192224622,0.8703674439293908,0.8721952970741339
0.7263554000287618,0.5122958176269969,0.9011832574974288,0.6609164420485175,0.7797522886375876,0.42626919602529356,0.8496392219265274,0.8163222687452361,0.7175205934808708,0.5653309249406082,0.7733879781420765,0.8545923913043478,0.8501673570836785,0.6895604395604396,0.949952114924182,0.8068413886997957,0.7473089343379978,0.07907477138246366,0.5308432754880694,0.5146811989100817,0.981907083549146,0.850345688496255,0.7009219088937093,0.7182053376906319,0.9698762775685852,0.9035107685971017,0.9468266142562678,0.9357285226850444,0.6122337520480613,0.462962962962963,0.8332001635201427,0.786889285395976,0.6650511577813678,0.8920858969718904,0.4259159482758621,0.6644843412526998,0.8710024816219506,0.8528091904505474
0.7259838933895787,0.5128343205887632,0.9039100892775865,0.6477628032345013,0.7957278765033208,0.4167660343270099,0.8492962769897664,0.8082926982071817,0.7109487227531073,0.5653421441613773,0.7710382513661201,0.8519021739130436,0.8527854183927093,0.6885544033431357,0.9486432561851555,0.8084262253233492,0.7639935414424112,0.07584722969338353,0.5240984273318873,0.5070081743869209,0.9817851088314999,0.849783258799967,0.6957022776572668,0.7312318445896877,0.9774072081764389,0.8817459543242393,0.9409544125401467,0.9371136110266546,0.5965272415676378,0.46503056454512764,0.8379013676230117,0.7871321993852005,0.6359719978459881,0.8981179876945349,0.40813577586206895,0.634854211663067,0.8722754834480497,0.8795548375516065
0.7202315325248071,0.5191168551427032,0.9017932960969758,0.6229649595687332,0.7996768982229402,0.4152845528455285,0.8476021290021672,0.800242244520784,0.7058966405040978,0.5597914346859039,0.7769216757741348,0.8521739130434783,0.8513869096934549,0.6871227364185111,0.9496568236233042,0.8108938904016337,0.7769106566200216,0.07853684776761705,0.5261659436008677,0.5091662125340599,0.981024976533125,0.8480959697111031,0.6959056399132321,0.7260348583877996,0.9688004303388918,0.866170238133949,0.9402353674320503,0.9375105570757745,0.5935893331324507,0.4376123696512046,0.8368375576036867,0.7828803307824452,0.6474600610303356,0.9070454819640488,0.4050377155172414,0.6258099352051836,0.8722037856440511,0.879734338538862
0.718421935669431,0.514449829474062,0.8994591172238761,0.666522911051213,0.7973433853886196,0.4254019873532069,0.8550508930286154,0.7931628572323564,0.7144046801157538,0.559628755984753,0.7785610200364299,0.8540217391304348,0.8516851698425849,0.6860006190992107,0.9517238627294493,0.8067350238257317,0.7677610333692142,0.08068854222700372,0.5266404555314534,0.512457765667575,0.9801729212591327,0.8553115311805536,0.7005490780911063,0.7494326434277414,0.9741796664873588,0.8674492461440076,0.945136858252241,0.9444782270869229,0.6041545038512967,0.48013304566702625,0.8312955254942768,0.7842451928370082,0.6424340333871836,0.9022198093859333,0.4308997844827586,0.6220977321814255,0.8778883972468045,0.8852988691437802
0.7191529648626623,0.504397774187758,0.9000025814550985,0.6918598382749326,0.7826243044336745,0.44299909665763315,0.85581908968696,0.7910641008238402,0.7232527637249391,0.5549335120929175,0.7751183970856103,0.8552173913043478,0.8530571665285833,0.695054945054945,0.9525059856344773,0.8067882062627637,0.7440796555435952,0.08445400753093057,0.5324362798264642,0.5203705722070845,0.9793244014842025,0.8563815193832479,0.6983459869848156,0.7522921205519245,0.9736417428725122,0.884000476918241,0.9523632615886104,0.9444444444444444,0.6131188911278932,0.5097986335850413,0.8326287721123831,0.7824224641264969,0.6560761084185962,0.8908794788273616,0.44760237068965514,0.6276322894168467,0.8774684529662405,0.8714772931251121
0.7442596232203634,0.492730210016155,0.902556863341843,0.7004851752021564,0.7727517501346257,0.4500813008130081,0.8565804274465693,0.787722797088889,0.7283950617283952,0.55307112144526,0.764808743169399,0.8575,0.8504788732394366,0.6984599907135118,0.9549082202713488,0.8081071307011574,0.7308934337997848,0.0849919311457773,0.5357917570498916,0.523182561307902,0.9783486037430328,0.857204587231474,0.6981426247288504,0.7612790486564996,0.9736417428725122,0.8904171950703996,0.9527227841426585,0.9414293436032567,0.6208779826362077,0.530834232290543,0.8382311951835885,0.7883275459221032,0.6614611380362592,0.8872903848473881,0.46066810344827586,0.677578293736501,0.8746693121693121,0.8693232812780469
0.7532237189012991,0.49685873272302994,0.9054535276942578,0.6706199460916442,0.7842398133189732,0.44115627822944903,0.8572183050289446,0.7862087688339894,0.7187350363291903,0.5587199991024623,0.7667213114754098,0.8529891304347827,0.8540911350455676,0.705463550533973,0.9580287310454909,0.8124574540503744,0.7467707212055974,0.08337816030123724,0.5316567245119306,0.5208719346049047,0.979145858781561,0.8575955444593816,0.7006507592190889,0.7542665214233841,0.9763313609467456,0.899630388363195,0.9496548583481137,0.9435914327218675,0.6266408030283056,0.5266990291262136,0.8354392745651851,0.7913246501776419,0.6499730748519117,0.8911207624562674,0.45245150862068967,0.6287796976241901,0.8742888748419722,0.8777598276790521
0.7533195915823786,0.5108598097289534,0.9006628904960334,0.6472237196765499,0.7951893735415545,0.4332791327913279,0.8533430272435458,0.7774378465297428,0.7150361903968799,0.5547596141709977,0.7710746812386156,0.8519565217391305,0.8540314830157414,0.6950162513542794,0.9556504389465283,0.8139252893124573,0.7653390742734123,0.07961269499731038,0.5309110629067246,0.5154005449591281,0.9793827372187289,0.8537819967625997,0.7030572125813449,0.7407861292665214,0.9704142011834319,0.8921839603724298,0.9470782800441014,0.9378652748217966,0.6088815231925272,0.5041352031643294,0.834830719488628,0.7843552905443546,0.644229043259738,0.8951622632404391,0.4419450431034483,0.6458558315334773,0.8715599686285527,0.88099084544965
0.7536311777958872,0.5078082929456111,0.901605800937204,0.6708355795148249,0.7878298330640818,0.43060523938572715,0.8564089549781886,0.7855822743836861,0.7207059035801775,0.5530150253414149,0.7682695810564664,0.8507336956521739,0.8552112676056338,0.6898312954650982,0.9544932162809259,0.8054373723621512,0.7465016146393971,0.08176438945669717,0.5287079718004338,0.5130463215258856,0.9814227201776234,0.8571188509972838,0.7019387201735359,0.7445079883805373,0.9725658956428187,0.8858864717805309,0.9460116964670917,0.9396388635519071,0.6046818207499199,0.5083603020496223,0.8405957336108221,0.7846628650918617,0.6404595225273739,0.8998371335504886,0.4365571120689655,0.6353941684665226,0.8702855035819638,0.8788368336025848
0.7462250131824937,0.4893196912583019,0.9033543971011618,0.6934770889487871,0.7908813498474242,0.45868112014453477,0.8591593733710117,0.7816458009209468,0.7168335658123929,0.5516827428750936,0.768287795992714,0.8553260869565217,0.8552112676056337,0.696796161584894,0.9549082202713488,0.8072562117086453,0.7421959095801938,0.08660570199031736,0.5286062906724512,0.5168174386920981,0.9804522256850472,0.8596120606875362,0.7035656182212582,0.753858024691358,0.9763313609467454,0.88772911043909,0.9482766885575955,0.9369109151717847,0.6146443435846249,0.5515102481121898,0.8328517541251672,0.7921145575382851,0.6609226350744929,0.8927795874049946,0.4632273706896552,0.6906047516198704,0.8685676827269748,0.8793753365643511
0.7193327261396866,0.48931969125830194,0.9045595290338972,0.6913207547169812,0.7867528271405493,0.4652574525745258,0.8609358281434333,0.7890384354345261,0.7111291542620004,0.5574017406621024,0.7681420765027323,0.8526902173913044,0.8549991714995857,0.6939715214363102,0.952585794094174,0.8080858577263444,0.7341227125941874,0.08230231307154379,0.5317584056399132,0.5192370572207085,0.9806979428698709,0.8613885154599578,0.701396420824295,0.7388798111837327,0.9779451317912857,0.8992076653768196,0.9521715162264514,0.937240295935948,0.6139851974613457,0.5423408845738943,0.8276627768693324,0.7915291173484277,0.656794112367618,0.8936240801061648,0.4486799568965517,0.6963417926565875,0.8664577187807277,0.8822473523604379
0.7142275058722016,0.5022437623406928,0.9052402179835032,0.6793530997304582,0.7747262609944355,0.4457813911472448,0.8554349913577876,0.7820425807394722,0.6895328905821692,0.548314171839195,0.7718214936247723,0.8543206521739131,0.8531168185584093,0.6909921064850642,0.9528092577813249,0.8071498468345814,0.7228202368137782,0.07692307692307687,0.530877169197397,0.5147465940054496,0.9809312858079764,0.8559151142692528,0.698244305856833,0.7162990196078431,0.9763313609467456,0.89868739093205,0.95039787162648,0.9395290699638525,0.5973558824083317,0.5216648687522474,0.8326752266983795,0.7866149149189384,0.656794112367618,0.8958861141271565,0.45110452586206895,0.622907667386609,0.8639541485227326,0.8689642793035363
0.7268946838598342,0.498115239633818,0.9031451633721412,0.6754716981132076,0.7750852629689462,0.4456729900632339,0.8528834810282862,0.7805285524845725,0.6921352681142825,0.5435039309344769,0.7664116575591986,0.8574728260869565,0.8520099420049709,0.6870453490171801,0.9527214684756584,0.8028846153846154,0.7209364908503768,0.07907477138246366,0.5317245119305857,0.5181689373297003,0.9803355542159943,0.8534253340283684,0.7013625271149674,0.7189769426289034,0.9747175901022055,0.8982321507928765,0.9499065241359474,0.9348755109624675,0.5851334300080983,0.513843941028407,0.8363776572023189,0.7842469404196645,0.646383055106803,0.892568464229702,0.45285560344827586,0.6273623110151187,0.8624265463314136,0.8666307664692156
0.7325991083840661,0.49560222581224195,0.9019332381365155,0.6678167115902965,0.7844193143062287,0.440397470641373,0.8533773217372219,0.7827212830606343,0.7002061083005433,0.554257554041584,0.7667395264116575,0.856766304347826,0.8516056338028168,0.6894830521591084,0.9531125299281724,0.7979811946902655,0.7354682454251883,0.07961269499731038,0.529521420824295,0.5128719346049047,0.9793721307215424,0.8537614200663942,0.6945159978308026,0.7139161220043573,0.9741796664873588,0.8916636859276602,0.9482407363021907,0.9346559237863585,0.5843047891674042,0.5082704063286587,0.8366470938011001,0.7809684753564632,0.6420750314126727,0.8939558450959103,0.4469288793103448,0.6493655507559395,0.8665557545535422,0.873451803984922
0.7354633047313168,0.49219170705438875,0.9032266830068245,0.6749326145552561,0.783701310357207,0.45409214092140926,0.8551400587121732,0.7870440947677272,0.711455318912692,0.5498932771624347,0.7626775956284153,0.8568478260869564,0.8518972659486329,0.6882448537378115,0.9532721468475658,0.7984385636487407,0.7333153928955866,0.08068854222700372,0.5306060195227766,0.5147247956403269,0.9787958443744023,0.8555996049274328,0.7108527657266811,0.7150735294117647,0.9725658956428187,0.883892086408914,0.9470423277886966,0.9377132529306442,0.5909715813857135,0.5137540453074433,0.8471876393637581,0.783149458511514,0.6433315383234607,0.8949511400651465,0.44719827586206895,0.6457883369330453,0.8678726529943342,0.8754263148447317
0.7289199942476392,0.49829474062107343,0.9040853564921556,0.6564959568733154,0.7907018488601687,0.4393134598012647,0.8513539466103323,0.7882657589458186,0.7087141479121992,0.5517781062516303,0.767049180327869,0.8550815217391304,0.8527522783761392,0.6892508899551153,0.9524022346368715,0.8044162695711369,0.7489235737351991,0.07961269499731038,0.5334530911062907,0.5189318801089918,0.9769273331200249,0.8519781063952371,0.712818600867679,0.7080610021786492,0.9725658956428187,0.9024051854019661,0.9461075691481713,0.9349092936049458,0.5832878208629163,0.5005393743257821,0.8416827709231455,0.7847764579645206,0.6438700412852271,0.8986005549523464,0.42995689655172414,0.6605696544276458,0.8695641358805075,0.8754263148447317
0.7356310819232059,0.4894991922455573,0.9036383571619755,0.698544474393531,0.7951893735415545,0.46598012646793135,0.8561414579275152,0.8000438546115212,0.7134747638776119,0.5499073011883959,0.7682695810564664,0.8602717391304348,0.8523811101905551,0.6980343600061909,0.9550359138068636,0.8111704390742002,0.7516146393972013,0.08176438945669717,0.5398590021691974,0.5258855585831063,0.9771094113217287,0.8565049795604819,0.7121746203904555,0.7285539215686274,0.9768692845615923,0.9084533758224129,0.9536815109534538,0.9392334718421675,0.5925346993352041,0.5417116145271486,0.8414551434517615,0.7905679468874679,0.6627176449470472,0.8947098564362409,0.4529903017241379,0.6762958963282938,0.8684301400009364,0.8820678513731826
0.734192991707013,0.49219170705438886,0.9033082026415078,0.6865768194070081,0.7826243044336744,0.45709123757904246,0.8557779362945487,0.793027116768124,0.7117259661760317,0.5439470901548533,0.7671220400728598,0.8593478260869566,0.8471714995857498,0.703644946602693,0.9537909018355946,0.80866022804629,0.7370828848223896,0.0774610005379236,0.5404013015184382,0.5234223433242506,0.977791762640735,0.8562031880161323,0.7043451735357917,0.7057461873638344,0.9763313609467456,0.9143173023770038,0.9513206461818705,0.9387605148474714,0.5920073824365806,0.5357784969435455,0.8342779099152668,0.7933221371537821,0.6709746903607969,0.8904873929303897,0.4620150862068966,0.6538876889848811,0.8687988715643582,0.8684257763417699
0.7216576386558651,0.49811523963381793,0.9008598962798514,0.6728840970350405,0.8109854604200323,0.4472628726287262,0.8569919613706823,0.810683818692506,0.7123227780900632,0.5477896732682431,0.7717850637522768,0.8564130434782609,0.8546942833471417,0.711422380436465,0.9525458898643256,0.811191712049013,0.7755651237890204,0.08929532006455088,0.538604934924078,0.5240980926430518,0.9793632919738868,0.8576229800543225,0.7109205531453362,0.7049518881626725,0.9747175901022056,0.901906589059062,0.9479411341738172,0.9380004053917097,0.5891259722405319,0.5246314275440489,0.8379571131262078,0.7981279894585814,0.6733082031951175,0.8982084690553745,0.4599946120689655,0.666239200863931,0.8724803343166176,0.8851193681565248
0.7283807104165668,0.49344821396517685,0.8967648932975916,0.690566037735849,0.8032669179680488,0.44856368563685634,0.8581031029657878,0.8055465642000188,0.7120798895203992,0.5475091927490177,0.7627322404371585,0.8582880434782609,0.8530836785418393,0.7036062529020275,0.9542218675179569,0.8066180224642614,0.7629171151776103,0.07907477138246366,0.5411469631236443,0.5238801089918256,0.9791281812862499,0.8584597657000191,0.7096325921908894,0.7084694989106753,0.9768692845615923,0.9106753812636166,0.9509731077129573,0.9408803756629844,0.6069040848226898,0.5337108953613807,0.8369769213616768,0.7960623467588459,0.6650511577813678,0.8900349861261914,0.4407327586206896,0.7184800215982722,0.8658139017652291,0.8858373721055466
0.7020157231196971,0.4941662179141985,0.9012837983802048,0.7028571428571428,0.7862143241787829,0.44733514001806685,0.8603459628522044,0.8197366634993892,0.7107197135302813,0.555553374040406,0.7685428051001821,0.8556521739130435,0.8573322286661144,0.7133570654697414,0.9542378292098962,0.8131062797821648,0.7389666307857912,0.08768154922001081,0.5314533622559653,0.5184959128065396,0.9800279657975821,0.8609083925484924,0.704480748373102,0.7284858387799564,0.9800968262506724,0.9295244908355824,0.9472700254062605,0.9475777845343063,0.615529482664457,0.5414419273642574,0.8420125984837222,0.7954646734903944,0.6768982229402262,0.8978767040656291,0.45070043103448276,0.6529427645788336,0.8698714121833593,0.8811703464369054
0.7114471981208955,0.49237120804164425,0.901990301880794,0.6756873315363882,0.8047029258660923,0.4406865401987353,0.8591387966748059,0.8062043833728373,0.7148557588879867,0.5575644193632531,0.7683788706739526,0.8541576086956522,0.855980115990058,0.7101067946138369,0.9570151636073424,0.8145422055820286,0.7623789020452099,0.08230231307154379,0.5300298264642083,0.5142234332425069,0.9818010185772797,0.8596257784850064,0.7095309110629067,0.716889070442992,0.980634749865519,0.9198127011998829,0.9458918556157423,0.9458464241072937,0.6036460196990526,0.5065623876303488,0.840442433477033,0.789437260908848,0.6600251301382157,0.9030944625407167,0.4248383620689655,0.6640793736501079,0.8704113405440839,0.8933764135702746
0.7198839940558937,0.5110393107162089,0.9027375651987244,0.6521832884097035,0.7969843834141087,0.432520325203252,0.8535144997119263,0.7890279938603544,0.7063269002560739,0.5501709528764679,0.7676138433515483,0.8564673913043479,0.8550190555095276,0.7014394056647577,0.9551316839584997,0.8098727876106195,0.7607642626480087,0.07799892415277032,0.5359612255965293,0.5158147138964578,0.9828157068081337,0.8540151993195972,0.7138015184381779,0.6988925199709514,0.9757934373318989,0.910621186008953,0.946958439192752,0.9386760582412755,0.5934386711614156,0.4812117943185904,0.8425282443882861,0.7862496701437736,0.6420750314126727,0.9022801302931596,0.4230872844827586,0.6691414686825053,0.8691046846467199,0.8806318434751391
0.7293274531422271,0.5101418057799317,0.9042022013018686,0.6419407008086253,0.7975228863758751,0.42659439927732606,0.854790254876677,0.8000438546115212,0.7109626020999452,0.5518510311866289,0.7691803278688524,0.8553532608695652,0.8582004971002486,0.7012072434607646,0.9543415802075019,0.8034377127297482,0.7583423035522067,0.08122646584185045,0.5358256507592191,0.5210245231607629,0.9824250341617596,0.8554281324590525,0.7137676247288502,0.7183868917937545,0.9768692845615923,0.9010611430863114,0.9502780307751307,0.9370629370629371,0.5904065989943313,0.5246314275440489,0.8446790917199346,0.7919730033431256,0.6395620175910968,0.9004101821691398,0.4225484913793104,0.6825728941684664,0.8729456384323641,0.8847603661820139
0.7317362542543503,0.5065517860348232,0.9037443326870639,0.6831266846361187,0.7743672590199246,0.42995483288166214,0.8590702076874538,0.793737143811801,0.7209487921498414,0.5545744970283089,0.7710564663023679,0.8570652173913043,0.8593338856669428,0.734212970128463,0.9540941739824421,0.8018422396187884,0.7230893433799784,0.08176438945669717,0.5339614967462039,0.5185177111716621,0.9825028151411284,0.8595023183077725,0.7148522234273318,0.7268518518518519,0.977407208176439,0.9068491962843733,0.955862614448013,0.945998445998446,0.6055104615906137,0.5337108953613807,0.8402380332986472,0.7904980435812163,0.6609226350744929,0.8989926408493183,0.4540678879310345,0.6534827213822894,0.873523610525823,0.8686052773290253
0.7198720099707587,0.4999102495063723,0.9033448864771154,0.673099730458221,0.7661102136061748,0.4340379403794038,0.8567724766111555,0.7808000334130373,0.7148557588879867,0.5576990500124814,0.767103825136612,0.8576086956521739,0.8605004142502072,0.7264742299953568,0.9506225059856346,0.8024272464261403,0.7198600645855759,0.08122646584185045,0.534402114967462,0.5166648501362398,0.9827202483334541,0.8573143296112377,0.7157673535791756,0.7238789034132171,0.9763313609467456,0.905700256885507,0.9551076170845119,0.9433971825276173,0.6045876570180229,0.5257101761956131,0.8414040434071652,0.790580179966062,0.6591276252019386,0.9006213053444324,0.4517780172413793,0.652267818574514,0.8703703703703703,0.8610662358642973
0.7050716648291069,0.501884760366182,0.9035975973446337,0.6907816711590298,0.775803266917968,0.43483288166214995,0.8556819117122555,0.782689958338119,0.6996856327941207,0.5549363168981098,0.7701457194899818,0.8592934782608697,0.8640927920463959,0.7197802197802198,0.9516999201915404,0.8053735534377127,0.7268568353067815,0.08015061861215711,0.5354528199566161,0.5213950953678474,0.9817868765810309,0.856203188016132,0.7115645336225596,0.7280773420479303,0.9784830554061323,0.8955982614162303,0.9560783279804419,0.9456099456099456,0.6067534228516545,0.5368572455951096,0.8370651850750707,0.788717256854456,0.6546401005205529,0.8999577753649415,0.44410021551724144,0.6379589632829373,0.8693417263660627,0.8732723029976664
0.7182901107329466,0.4970382337102853,0.9009740237684082,0.7148247978436658,0.7461856040208221,0.4461427280939476,0.8558465252819006,0.7790249658038445,0.7074650066967848,0.554257554041584,0.7670673952641166,0.8533152173913044,0.8635095277547639,0.7306918433678997,0.9546448523543496,0.8023847004765147,0.6837997847147471,0.08015061861215711,0.5360968004338396,0.5194986376021798,0.9810072990378139,0.8563609426870421,0.7118695770065075,0.7353622004357299,0.9811726734803659,0.8990342405618964,0.9513685825224103,0.9453396844701192,0.6313113241303978,0.5456670262495505,0.8346356102274417,0.7850840325120279,0.6786932328127804,0.8974544577150441,0.4699622844827586,0.6555750539956803,0.8710258931497868,0.8565787111829115
0.7237308853842098,0.5000897504936277,0.9015541718352378,0.6880862533692722,0.7560581583198707,0.44090334236675705,0.8540014815221267,0.7673095195831724,0.7088460017071596,0.5560245813127049,0.7629690346083788,0.8561141304347826,0.8583264291632146,0.7125058040550999,0.9550598563447726,0.7990767528931245,0.7058665231431647,0.08606777837547064,0.5372491865509761,0.5214386920980927,0.980636071636282,0.8545021811297978,0.7013625271149675,0.7221314451706609,0.9768692845615923,0.9046055127413043,0.9529384976750876,0.940255396777136,0.5986930074012693,0.52148507731032,0.829530251226401,0.7811869231884995,0.6693591814754981,0.8903064302087104,0.4618803879310345,0.6775782937365011,0.8701874678091492,0.8555017052593789
0.7235271559369159,0.4982947406210734,0.9019726392932792,0.6690026954177898,0.7863938251660383,0.434327009936766,0.8543375675601526,0.7739712439047312,0.7061187100535049,0.5594099811797572,0.7570856102003644,0.8537771739130435,0.8578094449047224,0.7095650828045195,0.9537749401436553,0.8049587304288632,0.7381593110871905,0.08230231307154379,0.5317245119305856,0.5139618528610355,0.9801517082647593,0.8548108315728826,0.7000745661605207,0.7336147421931736,0.9779451317912855,0.908670156841067,0.9501462058386463,0.9381862099253403,0.5928360232772746,0.529126213592233,0.828080868143303,0.7851731592274986,0.6497935738646563,0.8951019423332126,0.44113685344827586,0.6969492440604752,0.8704054876621249,0.8768623227427751
