AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9513685825224103,0.769520732364028,0.9454633643968431,0.9028571428571429,0.956560761084186,0.901282746160795,0.9607808170320172,0.9834187802153052,0.9059535458261334,0.8476261531255347,0.9522768670309654,0.9263315217391304,0.9343960231980116,0.8159340659340659,0.9822984836392658,0.9488597685500341,0.9682454251883745,0.35610543302850994,0.9202819956616052,0.8696021798365123,0.9926090392104523,0.9608356882218991,0.8320905639913232,0.987631626724764,0.9924690693921463,0.9936808333062357,0.9931810555582188,0.9859802033715077,0.9602817378858359,0.9714131607335492,0.9432975323323918,0.8630786464622809,0.8574762161191887,0.977741585233442,0.9578394396551724,0.9815064794816415,0.9379257971625228,0.9569197630586967
0.978344758161162,0.6458445521450368,0.9489456114583998,0.9892183288409704,0.9235325794291869,0.8940198735320687,0.9715630058437817,0.9836380532729114,0.9016717673266296,0.8418987409229491,0.9488524590163935,0.9088586956521739,0.940228666114333,0.8268456895217459,0.9756823623304073,0.9492214091218516,0.9698600645855758,0.1796664873587951,0.8921502169197397,0.8362288828337876,0.9927699044177829,0.9717550550083679,0.8439194685466378,0.9918754538852579,0.9903173749327595,0.9963038836319492,0.9950266046689995,0.988944630248978,0.9646886005386166,0.9799532542250988,0.9440361602497398,0.8752121128449072,0.8978639382516603,0.9840149595849922,0.9201239224137931,0.9642953563714902,0.943420190101606,0.9789983844911146
0.9769665883706438,0.6928738108059594,0.9463926882322333,0.9369272237196766,0.9597917788547837,0.8790605239385727,0.9668372246152157,0.9730920633594722,0.9126364513286005,0.8361404758632489,0.9354462659380692,0.9127717391304347,0.9303529411764706,0.8114069029561988,0.9803272146847566,0.9441690776038121,0.9728202368137783,0.29370629370629375,0.8949633947939263,0.8278147138964578,0.9924251932592175,0.9667892123240693,0.8899132321041215,0.9908769063180828,0.9811726734803657,0.9944070497187266,0.9956617611811514,0.9838772338772339,0.9543305900299441,0.962693275800072,0.9400178385610227,0.8778806715610632,0.8664512654819602,0.9806671492339245,0.9816810344827587,0.9640928725701943,0.9388842065833216,0.9750493627714953
0.9630650496141125,0.7740082570454138,0.9488749611083409,0.9717520215633423,0.9714593430263866,0.9111833785004517,0.9681678509698481,0.9719956980714413,0.8981672322500502,0.8506216850708637,0.946448087431694,0.9122826086956521,0.9325070422535211,0.8416653768766446,0.9791460494812451,0.9248213070115725,0.97497308934338,0.33835395373856914,0.9296027657266811,0.8591389645776566,0.9923668575246911,0.969443606134599,0.7943668655097614,0.9853168119099492,0.9817105970952125,0.9926619625185619,0.9869972676285892,0.985220093915746,0.9614682009077384,0.9722222222222223,0.9447515608740895,0.8814684587544279,0.8242685334769341,0.9830498250693691,0.7218480603448275,0.8958558315334774,0.9335507678981132,0.9335846347154909
0.9633406835722161,0.8434751391132651,0.946851915507616,0.9816711590296495,0.9635612995871478,0.9290334236675702,0.9673859365140334,0.9813722316776478,0.9209779387782011,0.8582479503886057,0.9360837887067396,0.9029619565217392,0.9311615575807788,0.8254140225971213,0.9789784517158819,0.9580816031313818,0.9755113024757804,0.23399677245831096,0.9109273318872018,0.8605122615803815,0.9916579899627181,0.9670635682734781,0.8350054229934923,0.9445125272331154,0.9924690693921463,0.994678025992044,0.9965365993960021,0.9840208101077665,0.9462513418331795,0.9670082704063286,0.9379041548981715,0.8748468680697425,0.8984024412134267,0.9793702497285559,0.7155172413793103,0.9788066954643628,0.9432650887296904,0.9569197630586969
0.9438905133982073,0.7388260635433495,0.9494890756896222,0.9962264150943397,0.9343026386645128,0.8489972899728997,0.9616724738675958,0.9815810631610822,0.8994371924857216,0.8468323932561264,0.9344444444444445,0.9170923913043478,0.9354631317315658,0.8061058659650209,0.9743894652833202,0.9674736215112321,0.9607104413347686,0.26412049488972567,0.8412418655097613,0.8175258855585831,0.9912885303107175,0.9617959340448298,0.8658148047722344,0.9855664488017429,0.9946207638515331,0.991718965087417,0.995146445520349,0.984392419175028,0.968944801220362,0.9818410643653362,0.9429119592686189,0.8699239277269718,0.843834141087776,0.9773796597900832,0.9789870689655172,0.9681425485961123,0.9341024020227561,0.9371746544605994
0.976930636115239,0.796266379465087,0.9453533128900204,0.9522371967654987,0.957817267994974,0.8823848238482386,0.9709799994512881,0.9798477618485764,0.9139966273187183,0.8495628711107869,0.9363752276867031,0.921657608695652,0.9273769676884839,0.8564850642315431,0.9718834796488429,0.9374042716133424,0.9620559741657696,0.3146853146853147,0.9195702277657267,0.8785177111716622,0.9917693581831777,0.9708222447803779,0.7778606290672452,0.9505265068990559,0.968800430338892,0.9900497512437811,0.9888428167393701,0.9852707678794635,0.9470799826738734,0.9578389068680331,0.9365941355730637,0.8825554551666408,0.8752468138574763,0.9769875738931113,0.8755387931034482,0.9740145788336934,0.9405625204850867,0.9612277867528272
0.9782608695652173,0.8039849219170705,0.9476249933765297,0.9217250673854447,0.9617662897145934,0.8470460704607047,0.965211665614969,0.9781771099811007,0.9146350772732635,0.844103317804062,0.9387795992714025,0.9338586956521738,0.9275227837613919,0.835590465872156,0.9817079010375099,0.9313308373042887,0.9644779332615716,0.619688004303389,0.8905233188720174,0.7939836512261581,0.9926921234384143,0.965218524513704,0.8775081344902385,0.9866103848946987,0.9967724583109198,0.9942444639547362,0.9981664349743541,0.9846542346542346,0.9516186745513099,0.9794138798993168,0.9421361676824735,0.8767097911813484,0.905223478729133,0.9838943177705393,0.8721713362068966,0.9788741900647948,0.9423871564358289,0.9646383055106803
0.9661209913235224,0.7727517501346257,0.9506792623559989,0.9525606469002695,0.9660743134087237,0.8964769647696478,0.965122499931411,0.9857472512555994,0.906258891456568,0.8365668062524716,0.939016393442623,0.9297010869565218,0.9376570008285005,0.8613217768147345,0.9768715083798882,0.9526038121170863,0.9607104413347686,0.5153308230231307,0.8649335683297179,0.8495476839237057,0.9920221463661257,0.965527174956789,0.8681534707158352,0.9854529774872911,0.9263044647660033,0.9952958518952081,0.9952303341162935,0.9893331306374785,0.9430121094559221,0.903002517080187,0.9403290842872009,0.8702542208490105,0.9073774905761981,0.9821450114609724,0.9870689655172413,0.9682100431965444,0.9435577328276443,0.9610482857655717
0.9576722113033891,0.7576736672051697,0.9427229460109048,0.8950943396226415,0.9529707413390773,0.913785004516712,0.9687645751598124,0.9715675935304007,0.9078758353631878,0.8357253646947952,0.9358105646630237,0.905054347826087,0.92790057995029,0.8280065005417117,0.9746767757382282,0.9214708134785569,0.9569429494079655,0.43894566971490045,0.8884896963123644,0.8437929155313352,0.988133097397696,0.9689566243243986,0.8625610086767896,0.9739696804647784,0.9967724583109199,0.992802870180687,0.9917189971717559,0.9862673558325733,0.9629559878717113,0.9843581445523193,0.9400317749368218,0.8761191082435222,0.8271405492730209,0.9813306792134153,0.9870689655172414,0.9854211663066954,0.9338082947043125,0.9016334589840244
0.9593739513925508,0.7197989588942739,0.9487390950505354,0.9959029649595688,0.9572787650332077,0.9079313459801264,0.9601155038547011,0.978845370728091,0.9153637429822553,0.8398091610547189,0.9389071038251366,0.9283423913043478,0.9277680198840099,0.8254527162977867,0.9753391859537112,0.9195243362831859,0.9784714747039829,0.2151694459386767,0.8730680585683298,0.855433242506812,0.9923863027695332,0.9599303135888502,0.7954175704989154,0.9851579520697168,0.9967724583109199,0.995404242404535,0.995146445520349,0.982407688929428,0.9629748206180908,0.986156058971593,0.94162052177791,0.8768006654794754,0.8474241608328845,0.9796416938110749,0.9616109913793103,0.9715172786177105,0.939851395327059,0.9822294022617124
0.9801663391016731,0.7815472985101418,0.9458397133769644,0.957843665768194,0.9689463292048106,0.8713640469738031,0.9668783780076271,0.9765377828361403,0.919645521481759,0.8540575714313763,0.9341347905282331,0.9326902173913043,0.9272178956089479,0.8475855130784707,0.9760015961691939,0.9354897038801906,0.9472551130247577,0.5804195804195804,0.8467326464208244,0.798299727520436,0.9916845062056846,0.967221322944388,0.8216174078091106,0.9834331880900509,0.9881656804733727,0.9911553344389166,0.9983222280811084,0.9837336576467011,0.9511478558918247,0.9802229413879899,0.9427261409246321,0.877333678189644,0.8219350206426135,0.9794305706357824,0.9490840517241379,0.9798866090712745,0.940340110970642,0.9673308203195118
0.9417813144144577,0.7567761622688924,0.9479116707584994,0.9755256064690028,0.9718183450008975,0.919096657633243,0.9691486734889846,0.9784485909095655,0.8889027682357268,0.8535611209123469,0.9416575591985428,0.9059782608695652,0.9242220381110191,0.7944977557653614,0.9784277733439745,0.9101535908781483,0.9642088266953714,0.7966648735879505,0.8585954446854664,0.8135803814713897,0.9925595422235813,0.968942906526928,0.85757863340564,0.9561319898329702,0.9973103819257665,0.99377838476463,0.9908561430420402,0.987559541907368,0.943897248535754,0.9146889608054656,0.936264308012487,0.8797960221523576,0.9233530784419314,0.9851007359150683,0.97265625,0.9837338012958964,0.9317158894039423,0.9687668282175552
0.9794592780787115,0.7122599174295459,0.9474538021436946,0.948355795148248,0.9538682462753546,0.8767479674796749,0.9546763971576724,0.9808501529690616,0.899333097384437,0.8326765414508135,0.9397814207650274,0.9348641304347827,0.9302800331400165,0.822202445441882,0.9771189146049482,0.9438393464942136,0.9539827771797632,0.18450779989241528,0.9004202819956617,0.831542234332425,0.9915642992375696,0.9540248017778266,0.8302941973969631,0.9800971314451706,0.9962345346960731,0.9894644424934153,0.9933967690906476,0.9867740954697477,0.9408463436222905,0.9829198130169003,0.9334259328080868,0.8796929147756366,0.9330461317537246,0.9766558089033659,0.8541217672413793,0.9827213822894167,0.9317334480498198,0.8946329204810626
0.9811250659124682,0.7610841859630227,0.9462853540465667,0.921078167115903,0.9673308203195118,0.8972719060523938,0.960677933550989,0.9790959685082123,0.9022963379343368,0.8476065194891887,0.9391621129326048,0.9408423913043478,0.9396056338028169,0.8375251509054326,0.9795051875498804,0.950380786249149,0.9617868675995696,0.24045185583647122,0.8419197396963124,0.8182234332425069,0.9921564953304896,0.9604721665889325,0.8585276572668112,0.9897648874364561,0.9935449166218397,0.9954367595573331,0.9969200901203202,0.9832775919732442,0.9604700653496301,0.9773462783171522,0.9468420172439425,0.8767604710783808,0.8671692694309819,0.9780130293159608,0.82421875,0.9676700863930885,0.9370288430022944,0.9384311613713876
0.9736230286179954,0.6645126548196014,0.9466671376690005,0.8588679245283019,0.9188655537605457,0.8668473351400181,0.9620634310955033,0.9825208048365373,0.9075149723454013,0.8302167272972055,0.9381238615664848,0.9132065217391304,0.9387042253521127,0.8227054635505339,0.9769353551476456,0.9553054799183117,0.9572120559741657,0.38838084991931143,0.904148590021692,0.8360762942779292,0.9902367193397101,0.9619811243106807,0.8776776030368764,0.9587191358024691,0.9827864443249059,0.9940060048342167,0.9935885144528067,0.9849751697577784,0.9608278875308386,0.972312117943186,0.9414997398543185,0.8772340659782356,0.8032669179680488,0.9776812643262154,0.9017376077586207,0.9836663066954643,0.9409707590017324,0.9772033746185604
0.9633167154019462,0.8133189732543529,0.9458600932856353,0.9801617250673855,0.9789983844911148,0.9041373080397471,0.9589151965760377,0.9735201679005128,0.91607158967099,0.8513789824727724,0.9297085610200365,0.9273097826086956,0.9273968516984257,0.8400402414486923,0.9752593774940146,0.9480407590197413,0.978740581270183,0.37170521785906396,0.7660656182212582,0.7893405994550409,0.989929130921298,0.9586476995253642,0.8527657266811279,0.9806644880174291,0.993006993006993,0.9918056774948786,0.9932289918987585,0.986073105638323,0.9383604211002091,0.9238583243437613,0.9468698899955404,0.8814125361094267,0.8524501884760367,0.9821751719145855,0.9839709051724138,0.9815739740820735,0.9443083649388959,0.9441751929635613
0.9767388907530798,0.73487704182373,0.9489225142285729,0.9364959568733153,0.9727158499371746,0.9301535682023486,0.9584762270569838,0.9798059955518894,0.9099022200015267,0.847926267281106,0.9253187613843352,0.9159239130434783,0.9217166528583265,0.8246788422844761,0.9722665602553872,0.9297779101429544,0.9642088266953713,0.10973641742872509,0.862899945770065,0.8477820163487738,0.9894659805441487,0.9580303986391945,0.8568668655097614,0.9773738198983297,0.9763313609467456,0.9941143953435437,0.9966204879919467,0.9806003175568393,0.9377389404696888,0.9529845379359941,0.9442870150141223,0.8724771459878125,0.9064799856399209,0.9802449028833394,0.7417834051724138,0.9831263498920086,0.943115840239734,0.9594327768802728
0.9472340731508557,0.7000538502961766,0.9472024499367544,0.939299191374663,0.9736133548734519,0.9165311653116531,0.9521797580180527,0.9791899426757578,0.911165240563779,0.8401373232622128,0.9458469945355191,0.9172010869565218,0.9296172328086164,0.8042485683330753,0.9838228252194733,0.9422438733832539,0.9811625403659849,0.4093598708983325,0.89933568329718,0.8529700272479565,0.9917357709420869,0.9519191198661143,0.8853375813449024,0.9938498547567174,0.9822485207100591,0.9932797884217258,0.9950745410095393,0.980743893787372,0.9724100265541724,0.9583782811938152,0.9430002229820128,0.875841242601172,0.8544246993358463,0.9808179515019906,0.8234105603448276,0.9848137149028078,0.9376229105211407,0.9588942739185065
0.9754565936436412,0.8470651588583737,0.9465163263448363,0.9665768194070081,0.9772033746185604,0.879349593495935,0.9652116656149689,0.9805369057439098,0.8992845196705042,0.8584246531157178,0.9387795992714025,0.9132065217391304,0.9154067937033968,0.8421683949852965,0.9800638467677575,0.9209496255956433,0.9806243272335845,0.33189887036040877,0.8739831887201736,0.8625177111716621,0.992009772119408,0.9658701198935499,0.827819956616052,0.982116920842411,0.9451317912856374,0.9913721154575705,0.9979387373567902,0.9856170399648662,0.950790033710616,0.9528047464940669,0.9407518210197711,0.8712031582313766,0.7876503320768263,0.9833815900591145,0.9644396551724138,0.9797516198704104,0.9433733670459334,0.934841141626279
0.9777215857341451,0.7314665230658769,0.9451590244273584,0.9649595687331537,0.9773828756058158,0.9280578139114726,0.953599550056243,0.9840035083689217,0.9028723308281111,0.8501168201362573,0.9422586520947177,0.9261684782608696,0.9345285832642917,0.7754991487385854,0.9750917797286512,0.9404250340367597,0.9790096878363832,0.3550295857988166,0.8886252711496746,0.8520980926430517,0.9907051729654529,0.952440396169991,0.851037147505423,0.9894698620188817,0.9940828402366864,0.9917948384439459,0.9949666842433249,0.9842235059626364,0.9124088965893896,0.9564904710535779,0.9343085699420246,0.8826882714485189,0.8348590917250044,0.9835022318735673,0.974542025862069,0.9651052915766738,0.9377063140890574,0.919404056722312
0.9719692248693735,0.7345180398492192,0.9423696942606101,0.9697035040431268,0.9402261712439418,0.9074977416440831,0.9639770638426295,0.983429221789477,0.9068626430440183,0.8449503689721231,0.932495446265938,0.9370380434782608,0.931864125932063,0.8436774493112521,0.9807182761372706,0.9393507488087135,0.9246501614639399,0.6051640667025282,0.9029284164859002,0.8737438692098093,0.9909544256493386,0.963771296880573,0.8565618221258134,0.9901279956427016,0.9930069930069929,0.9902556932115024,0.9950865250946743,0.9855072463768116,0.9560632026968493,0.9866954332973751,0.9429026683514196,0.8696880040683723,0.900197451085981,0.9812100373989625,0.935748922413793,0.9743520518358533,0.9422232757409749,0.9328666307664693
0.9776017448827956,0.7740082570454138,0.9494252186424537,0.9455525606469002,0.9723568479626638,0.929936766034327,0.9616381793739197,0.9783441751678482,0.9152041304936189,0.845432795465191,0.9386703096539162,0.915570652173913,0.931870753935377,0.829979879275654,0.9773343974461294,0.9396485704560926,0.963670613562971,0.12103281334050564,0.8637472885032538,0.7974059945504087,0.9918294616672354,0.9615695903865675,0.8983188720173536,0.9853395061728395,0.9677245831091985,0.9935507646950433,0.9941997027946886,0.9827539610148306,0.953294788979077,0.9048903272204243,0.9408400847331648,0.8654745822840556,0.8163704900376951,0.9830498250693691,0.8902209051724139,0.974757019438445,0.9389866320176055,0.8506551786034823
0.9650424236613776,0.7120804164422905,0.9434253735297594,0.9350943396226417,0.9409441751929636,0.9366937669376694,0.9688331641471645,0.9818629856637187,0.91028390203957,0.8428439602727393,0.946448087431694,0.9113858695652174,0.9266081193040596,0.8244079863798174,0.9757940941739824,0.9495724132062627,0.9736275565123789,0.7267348036578807,0.8771691973969631,0.8279455040871935,0.991551924990852,0.968599961590167,0.824295010845987,0.9695896877269425,0.9887036040882194,0.9835138035313629,0.9907303101481233,0.9855156920374313,0.9259119757434228,0.9775260697590794,0.9334398691838858,0.8745532741834857,0.8486806677436726,0.9813910001206418,0.9820851293103448,0.9566009719222462,0.9326201596666198,0.6688206785137318
0.9715857341450553,0.8712977921378567,0.9450747874715191,0.9591374663072777,0.9671513193322563,0.8842999096657633,0.9683461823369639,0.9790959685082123,0.9111097231764274,0.834011628722327,0.9432604735883424,0.9213586956521739,0.9375575807787905,0.8167853273487077,0.9724820430965683,0.9538908270932607,0.9566738428417654,0.5346960731576116,0.8741526572668114,0.8011989100817439,0.991604957476785,0.968215863260995,0.8489018438177873,0.9920343137254901,0.993006993006993,0.993312305574524,0.9910718565744692,0.984688017296713,0.9324657714834554,0.9775260697590794,0.9400457113126208,0.8712713139549718,0.9113265122958176,0.9847991313789359,0.9787176724137931,0.9817089632829374,0.9421501147164864,0.9859989229940764
0.9733354105747567,0.8362950996230479,0.9440381294504627,0.9209703504043126,0.9773828756058158,0.8976693766937669,0.9559384345249526,0.9840765993881238,0.911186059584036,0.8489303875399334,0.9230783242258652,0.9038315217391305,0.923658657829329,0.8181009131713357,0.9790422984836392,0.9464133764465623,0.9825080731969861,0.3275954814416353,0.8582226138828634,0.7963160762942779,0.9913397950471193,0.9565694532085928,0.8936754338394794,0.9889478939724038,0.984400215169446,0.9934965694403798,0.9975073102919323,0.9792321205364684,0.968530480800015,0.9302409205321827,0.9413325033447302,0.8778544578212188,0.8495781726799497,0.981813246471227,0.9589170258620691,0.9742845572354211,0.9425393313667649,0.9299946149703824
0.9655697234073152,0.6754622150421827,0.9452065775475904,0.8738544474393531,0.9675103213067672,0.8900813008130082,0.9622897747537655,0.9818316609412034,0.9114220084802809,0.859369872465508,0.9315482695810566,0.911929347826087,0.9326727423363711,0.8328819068255688,0.9806783719074222,0.9346600578624913,0.9582884822389666,0.1301775147928994,0.8893709327548807,0.7719019073569482,0.9896869492355368,0.962084007791709,0.8327345444685467,0.9881535947712418,0.9887036040882196,0.9934640522875817,0.9973994535257179,0.9822978953413737,0.9527674720804535,0.9709636821287307,0.9420386130518804,0.8716662676352935,0.8506551786034823,0.9800337797080467,0.7805765086206896,0.9551835853131749,0.9331103385306925,0.9499192245557351
0.9803221322084272,0.7321845270148986,0.9429973954476719,0.9616172506738544,0.9797163884401363,0.9159530261969285,0.9507874015748032,0.9837007027179417,0.9142117571947064,0.8403336596256707,0.9447723132969036,0.9253260869565217,0.9264689312344655,0.8082340195016251,0.9848603351955307,0.9354258849557522,0.9843918191603875,0.4007530930607853,0.852697939262473,0.8137765667574932,0.9870494669351288,0.950938297346978,0.8611713665943601,0.9824119462599855,0.9876277568585261,0.9910794610823876,0.99798667369733,0.9777794669099017,0.9675135124955272,0.9801330456670262,0.9409840939497548,0.8774839702980852,0.8371926045593251,0.9835323923271806,0.9678071120689655,0.9717197624190065,0.9446668539588892,0.9788188835038593
0.9711063707396578,0.7059773828756057,0.9437596040319611,0.9149326145552561,0.9339436366900018,0.8820234869015356,0.9632225849817553,0.9840765993881238,0.91163019868285,0.8501729162401025,0.9399817850637523,0.9189673913043479,0.9339652029826014,0.8252979414951246,0.9821308858739026,0.9336921375085092,0.9486006458557589,0.23453469607315758,0.886117136659436,0.8564359673024523,0.9918648166578573,0.9624132349309994,0.8429026572668112,0.9889705882352942,0.9887036040882194,0.994071039139813,0.9978908010162505,0.9818502753285362,0.9435017608617865,0.9602660913340525,0.938011000445964,0.8804024333340907,0.8759648178064978,0.9840149595849923,0.9888200431034482,0.9551835853131749,0.9393773118883737,0.9486627176449471
0.9741023920233929,0.7372105546580506,0.9448587604396083,0.9644204851752022,0.9274816011488063,0.9088708220415537,0.9566654777908858,0.9786991886896869,0.9049889312208966,0.8377364100176422,0.9245901639344262,0.9272826086956523,0.9219751449875725,0.8383377186194088,0.9759217877094973,0.9305331007488088,0.9644779332615715,0.1549220010758472,0.8750338937093276,0.8150844686648502,0.9926072714609213,0.9560207413097752,0.8560195227765727,0.9917846768336965,0.9962345346960731,0.9901906589059062,0.9979267532716553,0.9749501706023445,0.9708469086046818,0.9715929521754765,0.9360599078341013,0.8734557922753352,0.8181654999102494,0.9842562432138979,0.8844288793103448,0.9792116630669546,0.9350476424591467,0.9547657512116317
0.9796869756962754,0.7759827679052236,0.9489197969074168,0.898867924528302,0.9443546939508167,0.8974525745257452,0.9626121429943209,0.9833248060477597,0.9060715202742559,0.8371221576805383,0.9257377049180328,0.927608695652174,0.9317845898922951,0.8663132642005882,0.9767039106145252,0.9368937202178353,0.889935414424112,0.39913932221624526,0.8961157809110629,0.8240435967302452,0.9934416492396025,0.962180032374002,0.8744238069414316,0.9901733841684822,0.9946207638515332,0.993745867611832,0.9907842385312304,0.9825766021418196,0.9661575547562101,0.9234088457389428,0.9401618477776126,0.885875862213593,0.783701310357207,0.9810592351308964,0.751885775862069,0.9833963282937365,0.9354075946996301,0.9648178064979357
0.9750611188341882,0.8213965176808472,0.9477880326458963,0.934878706199461,0.9761263686950278,0.8626919602529359,0.9722557546160389,0.958703574150839,0.907619067446686,0.8479543153330286,0.9206921675774135,0.9197554347826087,0.9304656172328085,0.8269230769230769,0.9810694333599361,0.9397442988427502,0.9819698600645855,0.5556750941366326,0.8488340563991322,0.8495476839237057,0.9934557912358515,0.9723792147932728,0.8449023861171365,0.9884032316630356,0.993006993006993,0.9917948384439458,0.998166434974354,0.9870950305732915,0.899715625529671,0.9710535778496944,0.9448258882116842,0.8807921442664435,0.8251660384132111,0.9837133550488599,0.9733297413793103,0.9800215982721383,0.933664899096315,0.9353796445880452
0.9768587316044294,0.7874708310895709,0.94485060847614,0.9797304582210242,0.9596122778675282,0.8896115627822945,0.9651773711212928,0.9818316609412036,0.9098050645736612,0.8416575276764153,0.9391256830601094,0.9086413043478261,0.9276818558409279,0.8509518650363721,0.9823304070231444,0.9468920183798503,0.9625941872981701,0.36094674556213013,0.8485968004338394,0.8539727520435967,0.9915413184936653,0.9648481439820022,0.889642082429501,0.989628721859114,0.9924690693921463,0.9891175928635689,0.9961890609270888,0.9833873855612986,0.9505452080076837,0.9877741819489392,0.9425263862048461,0.8677149832494202,0.846347154909352,0.9829291832549162,0.8473868534482759,0.9829913606911447,0.9389383457414431,0.9352001436007898
0.9689252672450984,0.7729312511218812,0.9454769510026235,0.9693800539083558,0.9208400646203555,0.8908762420957543,0.9694161705396582,0.9831890655835274,0.8948431286823642,0.8492865977993498,0.9470673952641167,0.9148641304347825,0.9342899751449876,0.825104472991797,0.9831205107741421,0.9203114363512593,0.8573735199138859,0.13448090371167298,0.8686279826464208,0.8467356948228882,0.9922201343136094,0.970726220198085,0.8736103579175705,0.9892202251270878,0.9612694997310383,0.9909277143693298,0.9976990556540913,0.986630519239215,0.9672498540462156,0.9735706580366774,0.934787052177791,0.8751439571213119,0.8341410877759827,0.9784654361201592,0.6627155172413793,0.9800215982721383,0.9430426792152456,0.9472267097469036
0.9632088586357317,0.7894453419493808,0.9466413231180173,0.9468463611859838,0.943636690001795,0.9011020776874434,0.9654448681719663,0.9436572657693874,0.9134692121388768,0.8386143140428182,0.9526775956284154,0.9050271739130434,0.920185584092792,0.835590465872156,0.9796009577015163,0.9405739448604493,0.9617868675995696,0.2447552447552448,0.8820159978308026,0.8222779291553134,0.992451709502184,0.9654174325770253,0.8990306399132322,0.9849310094408134,0.979020979020979,0.9924993767545713,0.9941997027946886,0.9856508226073443,0.9409781728469464,0.9907407407407407,0.9435623234725732,0.8646567136009117,0.8838628612457369,0.9820545301001328,0.9760237068965517,0.9109071274298056,0.9406956735496559,0.8817088493986717
0.980154355016538,0.8043439238915814,0.9473179360858891,0.9543935309973046,0.9504577275175012,0.9082204155374887,0.9650058986529122,0.9819047519604056,0.8952872677811783,0.837481172745147,0.9332604735883425,0.9189945652173912,0.9227903893951948,0.818990868286643,0.9766719872306464,0.9388401974132062,0.9529063509149623,0.35664335664335667,0.8928280911062907,0.8242397820163487,0.9927363171766919,0.9662953716151335,0.82107510845987,0.9884486201888162,0.9811726734803657,0.9946888650429769,0.993336848664973,0.9876439985135637,0.9753291022429801,0.86425746134484,0.9412999851345324,0.8760579428505519,0.8099084544964996,0.9768669320786585,0.9859913793103448,0.9783342332613392,0.9383633000889638,0.9737928558607072
0.9772661904990173,0.8176269969484833,0.946460621261136,0.9815633423180593,0.9493807215939687,0.897416440831075,0.9658906965897556,0.9834918712345073,0.9099646770622974,0.8568707910392084,0.9280874316939891,0.9248641304347825,0.9276685998343,0.7869911778362483,0.9820031923383878,0.9341282334921716,0.9768568353067815,0.1398601398601399,0.8783554772234274,0.7600435967302452,0.9936926696730194,0.9661170402480177,0.8858459869848156,0.9899464415395788,0.993006993006993,0.9932797884217258,0.9916590767460812,0.9848484848484849,0.9045933068419367,0.8929341963322546,0.9413185669689311,0.8727742350393817,0.8698617842398133,0.9819037278320666,0.9380387931034483,0.9477591792656588,0.9409444210329166,0.9569197630586969
0.9626096543789847,0.6341769879734339,0.9464701318851823,0.9597843665768194,0.9675103213067672,0.9125925925925926,0.960897418310516,0.9647805703187813,0.9105337302826529,0.8522007903941032,0.9402003642987249,0.9116304347826087,0.9305186412593206,0.8554016406129081,0.9761771747805268,0.946594196732471,0.9830462863293864,0.8881118881118881,0.8781860086767896,0.8409591280653951,0.9916933449533403,0.9610757496776318,0.8308703904555315,0.9732434640522876,0.9752555137170522,0.9904507961282909,0.9966324720770816,0.9813350900307423,0.9591517731030715,0.9853469974829199,0.9403337297458005,0.8750513352405284,0.8623227427750852,0.9805766678730848,0.9795258620689655,0.9702348812095032,0.9418062579013906,0.9554837551606534
0.9552634101912659,0.6176628971459344,0.944853325797296,0.9907277628032345,0.9644588045234248,0.8994399277326107,0.9632637383741666,0.9819569598312641,0.9067724272895717,0.8385806563805113,0.9327504553734062,0.9131249999999999,0.9366561723280862,0.8584971366661508,0.9752035115722267,0.9387125595643294,0.9782023681377825,0.8407746100053792,0.863204989154013,0.8093079019073569,0.9921069983436186,0.9629825235260226,0.8558500542299349,0.9893110021786492,0.9962345346960733,0.9927811920788215,0.9963808062892479,0.9855410290192899,0.9667790353867305,0.9167565623876304,0.9475202541994946,0.8790410664448401,0.8761443187937533,0.984919773193389,0.9636314655172414,0.97664686825054,0.9405610572645972,0.9504577275175013
0.9569771343655625,0.7470831089570993,0.9475339631178001,0.9731536388140161,0.9617662897145934,0.8647515808491418,0.9546489615627315,0.9832725981769012,0.9088473896418434,0.8507422916941305,0.9425500910746812,0.9266576086956521,0.9330704225352113,0.8191843367899706,0.9804070231444533,0.9535398230088495,0.9771259418729817,0.3399677245831092,0.9091987527114967,0.828882833787466,0.9922112955659539,0.9547518450437599,0.8539520065075921,0.9860203340595497,0.9790209790209791,0.9920332975644652,0.9956977134365562,0.9869345630215196,0.9492645812538842,0.895361380798274,0.9331890144195034,0.8782616445801347,0.9082749955124754,0.9829895041621426,0.8523706896551724,0.9894708423326134,0.9407337172823899,0.9201220606713336
0.9761876228368725,0.5455035002692514,0.9488070280794382,0.9529919137466307,0.959073774905762,0.8993676603432701,0.9655546105517299,0.9691764730450763,0.9087571738873969,0.8578608872720744,0.9488888888888889,0.9273641304347826,0.9332096106048053,0.8370221327967806,0.9801835594573025,0.931607385976855,0.9397201291711518,0.2001075847229693,0.8587649132321041,0.8346594005449591,0.9920910885978386,0.9654517270707015,0.8475122017353578,0.9596042120551924,0.9725658956428187,0.9942661420566016,0.994535257178467,0.9804145130232087,0.9614682009077384,0.9871449119021934,0.9424056042812546,0.8793905829760983,0.7551606533835936,0.9823862950898782,0.9853178879310345,0.9794141468682506,0.9435884604579294,0.9416621791419852
