AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.7976553587273421,0.7287201735357917,0.9169029762157872,0.7552261025990943,0.6831130849220104,0.5160030373005471,0.7838129587261156,0.7161737566285887,0.6811866757848686,0.5621793091350301,0.7242946146300214,0.9122305155707761,0.8438138496840915,0.7305604033352724,0.952214663643235,0.7315963294327544,0.9614635202424767,0.6120988725065047,0.5163856279721565,0.5096323851203501,0.9830538536900433,0.7842729311543579,0.6961026046207498,0.8082287961055983,0.9041820151679306,0.7355837461041852,0.9568966131526254,0.8823387091077344,0.61595966409391,0.473441910966341,0.8572765981972551,0.8318740778289718,0.5944495946665616,0.8704835624935388,0.1942795232936078,0.6400015817153704,0.8679509470901808,0.80273022751896
0.7980435574851058,0.7158568329718004,0.9170312079205115,0.7472241176105701,0.6789969670710572,0.5176101021448335,0.783354315697955,0.7170186340240303,0.6747142074196942,0.5601286235326794,0.7267743598148267,0.908384185843271,0.8452990915663409,0.7301119837114602,0.9517276751970628,0.7350137088733799,0.9644944793245291,0.6180886816999133,0.5080004135174252,0.5011159737417943,0.9828076026048513,0.7837637709230957,0.6847005775937227,0.8034388067153466,0.8913542795232937,0.7680946682991986,0.9480203605131456,0.8818274454122251,0.6130674359864026,0.45919652551574375,0.8459504443774626,0.8313462339214106,0.5767963865164992,0.8763084100072367,0.18240520043336947,0.6457254142117126,0.8655515132471518,0.793326110509209
0.7982138895931045,0.7120390455531453,0.9156186659296113,0.7337634141802618,0.6754224436741767,0.5115615053360794,0.7798859108849949,0.7140080282819787,0.6671904782690937,0.5587480996096891,0.7233041416970103,0.9076169523044951,0.8440879121742686,0.7309542854372697,0.951116510096102,0.7296597050952406,0.9556180991556613,0.6184410234171726,0.515122102506375,0.5035711159737418,0.9816984966413081,0.7805918223283379,0.6775760135135136,0.7959963802034574,0.884940411700975,0.778293354853072,0.946683103291838,0.8790539060899542,0.6139918813798257,0.4542888165038002,0.8369702110160123,0.830133550731853,0.571589183218604,0.8731876098418279,0.17928494041170095,0.6448752422001662,0.8637950145174749,0.7953196099674973
0.7897368963113196,0.7107809110629068,0.9201597071621948,0.7462626387941195,0.6641572790294628,0.5223428821069712,0.7881700674936423,0.7232753988833602,0.6896998268511647,0.5617626851053255,0.7281448703240533,0.9115140922001311,0.8436114953006634,0.7331600252084546,0.9493164885001619,0.7331754735792622,0.972504871184239,0.6070305724197745,0.5084254175377334,0.5010240700218819,0.9818819997149846,0.7889218432398012,0.6915731255448998,0.8036260375709915,0.8837703141928493,0.7740723091050757,0.9540724589143752,0.8842566102245676,0.6216567711378927,0.46439377488237427,0.8475229587882838,0.8325532596199976,0.5706621432375392,0.8679442778869016,0.18418201516793065,0.6535746767369212,0.8701883612846452,0.8026002166847237
0.8133496799340855,0.7124728850325379,0.9175563156440022,0.7208299733267166,0.6612868284228769,0.5158990201585221,0.7823532774364912,0.7114558755966703,0.685238940542533,0.5609440554329235,0.7251853276992762,0.9136938484129444,0.8434582560588437,0.7266155225906534,0.9539801317352339,0.7242286298997744,0.9657934617882659,0.6144297484822203,0.5144673665831975,0.5028577680525165,0.9802142970089277,0.7830964120821198,0.6884127070619006,0.7892248642576297,0.874409534127844,0.7730270480854854,0.9544714983694014,0.880502045054782,0.6165735346569967,0.4592833876221499,0.8429853317662708,0.827776357118934,0.5797353004990237,0.8595639925566009,0.18743228602383533,0.6498873027798647,0.8689024910579416,0.8005633802816902
0.7984000665483585,0.724056399132321,0.9156782416266246,0.7447118665095218,0.6662694974003466,0.5401090099648421,0.7851662880092101,0.7151517275211998,0.6794648876472613,0.5582049351674536,0.7254703558814377,0.9129266148741686,0.8456271807122874,0.7294272348264496,0.9514793218874852,0.7234726740830142,0.9707728945659233,0.6052959670424979,0.5165636701968802,0.5050722100656455,0.9789225246118617,0.7858841640532876,0.6978190387968615,0.7911803865276997,0.8862838569880824,0.7712634962154942,0.956048654310695,0.8811519415658268,0.6231538388747486,0.46650741947158886,0.844043799861519,0.8287041856381198,0.5785321209491311,0.8638801302594852,0.18517876489707477,0.6650223417296057,0.8663188270806141,0.8090574214517877
0.7927018633540373,0.722885032537961,0.9159911801391901,0.7590410024192049,0.6718479202772963,0.5479310990451226,0.7876788541634815,0.7152724242919772,0.6808762689093564,0.5596777376584268,0.7212614397248527,0.9131400175803182,0.8470446436991167,0.7270700019391119,0.9467541302235181,0.7207325392244319,0.9766183156527387,0.6054314830875976,0.5137149946013002,0.504437636761488,0.9790809284809319,0.7883967302075593,0.6991131756756757,0.7935675799371736,0.8817334777898158,0.8205490316117542,0.9571293861680574,0.8833188519436851,0.6176629729290362,0.46740499457111834,0.8391704850182758,0.8303083672028458,0.573423538925817,0.8591860074433992,0.18457204767063923,0.6692929732294672,0.8643046867164228,0.8063271939328278
0.7862965838509316,0.7311930585683297,0.9151608853878754,0.7503566776254574,0.6743392547660312,0.5477282656181739,0.7862816546776936,0.7215778572040399,0.6807137903104553,0.5546988064087008,0.7224181790974582,0.9106452383250936,0.8479051409801024,0.7318935427574171,0.9540719144800778,0.7211342944849661,0.9694739121021866,0.6123970078057241,0.517712329711227,0.5097724288840262,0.9800162921725899,0.7869875661210365,0.6975602114210985,0.7949198027834987,0.8916576381365113,0.8240013496215495,0.9549251682260084,0.8821532766793113,0.6208463649399838,0.46314875135722045,0.8428248870071678,0.8280793157604119,0.580484822185842,0.8648040938695337,0.18062838569880824,0.6800090948633793,0.8617574946946164,0.8019501625135428
0.7780929141843074,0.7291323210412147,0.915919866479568,0.7467123627566528,0.670439774696707,0.5345388920094031,0.7796585834710371,0.7334703825698289,0.6702715090139246,0.5534384273539258,0.7214253309295956,0.911625874570019,0.8458123447961525,0.7280698565057204,0.9510895151711478,0.7192944193734584,0.9709893916432129,0.6160017346053772,0.5248340187001769,0.5117461706783369,0.9823929079687466,0.7803870947157676,0.6982753923278117,0.7858651105702219,0.889967497291441,0.7840396816562777,0.9544026165587123,0.8757726351184295,0.6314059091714204,0.4567643865363735,0.8390014728205798,0.8247801499008807,0.5811159983431625,0.8642548847306938,0.1798483206933911,0.6730495472339753,0.8637410079679533,0.7944528710725893
0.7792733553048549,0.7355314533622559,0.9156888722342704,0.772548229018051,0.6737976603119584,0.5295460691922028,0.7832825280935474,0.7356195637785097,0.676501472007605,0.5590820383878843,0.7156582607105277,0.912891047756477,0.8443531339389558,0.7328509792515028,0.9471990065867618,0.7216541165975757,0.9759688244208702,0.6108521248915872,0.5253509154816329,0.5130590809628008,0.9833271561401997,0.7840323097395837,0.7047801329555362,0.7881014791237596,0.8885807150595884,0.8051918688780053,0.9574476676381377,0.8786265284930173,0.6376804912905597,0.46291711907347083,0.8456934212196763,0.8266700347596245,0.5880194875638572,0.8613860746407527,0.18348862405200433,0.6624619399739017,0.8675672901734497,0.7920260021668473
0.7808974521485613,0.7254229934924078,0.9130775077603436,0.769152037714782,0.6757474003466204,0.5220464332522,0.7802275667059725,0.7254635145342272,0.6858100406924013,0.5596855036765244,0.7180738745543466,0.9129367769077947,0.8392559645427968,0.7312451522202831,0.941188856494979,0.7215770451802487,0.9683914267157393,0.6126409366869037,0.5271083645385835,0.5155536105032823,0.9832387511639757,0.7810464771562536,0.6944883391455973,0.7928862676569098,0.887887323943662,0.8393898180097952,0.9567636000009502,0.8769876590303827,0.6270627142784352,0.4590228013029316,0.8409501756714342,0.8232978872665719,0.5870135505631274,0.8636765998139151,0.18179848320693393,0.6522895329985369,0.8694769243573981,0.7842686890574214
0.7831078083407278,0.7081561822125814,0.9150652099190656,0.7625302400595497,0.6815966204506065,0.5150980881649296,0.7831921288879968,0.7168590028110668,0.6788986376048229,0.5634908525443303,0.7190595970176551,0.9132619619838322,0.8408934633640336,0.7306755381035486,0.937128819781881,0.7235841816655297,0.9744533448798441,0.6144839549002602,0.5200957982034965,0.5099956236323852,0.9836782661246353,0.7840163569386044,0.6861173169136879,0.7931307079406686,0.8937378114842904,0.8030022122662511,0.9528990928978104,0.8798097639886692,0.6149139004073869,0.45787911690191824,0.845633449149526,0.8237932006010519,0.5742519576323004,0.8666261759536855,0.18166847237269773,0.6516469611293447,0.8701170539357096,0.7855687973997834
0.7832880434782609,0.7130151843817787,0.9126161836827259,0.7371285900378388,0.6831672443674177,0.5159666313008384,0.7780167743702299,0.7010243651739202,0.6750634151546457,0.5535074078676159,0.7195702725106945,0.9133178531687762,0.8411911011221828,0.7308209714950553,0.9380596047942987,0.7248878364905283,0.9623295085516346,0.6154325672159584,0.5254830113257829,0.5131115973741796,0.9823940234889512,0.77886759042247,0.680423114646905,0.7945557427864113,0.897421451787649,0.771110446349065,0.9531603687314582,0.8779059910568588,0.6157849657518459,0.4553601158161419,0.8455991793951544,0.8196838820345242,0.5772697686344899,0.8721473431200248,0.17893824485373783,0.6421665546284946,0.8700167560580269,0.7978764897074755
0.7808974521485613,0.7198047722342734,0.9103591727969838,0.7485422740524781,0.6898830155979203,0.5184630427094385,0.7822402784295531,0.6931654480186261,0.6868200755646737,0.5534420819506776,0.719470512646938,0.913251799950206,0.8410270565492094,0.7324813360480901,0.9437425763956376,0.7202422338248412,0.9651439705563976,0.6112857762359063,0.526447885317834,0.5148665207877461,0.9813755535420416,0.78292491947159,0.68693466652136,0.8020605795835153,0.8988949079089924,0.7732183604185218,0.9562339226291,0.8823934558246975,0.6250464042471108,0.46960550126673906,0.8411300918818846,0.8225328530500666,0.5868952050336299,0.8698083583169648,0.1858288190682557,0.6464371861283561,0.8756596222019757,0.7988732394366198
0.7800507431233363,0.7302603036876356,0.9096697335969722,0.7649339371006761,0.689828856152513,0.5274501237803989,0.7841758849483993,0.692410119840213,0.6938478812305692,0.5471876964345754,0.7168268762573899,0.9161784656345427,0.8391950617672022,0.7309967035097925,0.9455425979915777,0.7222542897622922,0.970556397488634,0.6011220728534259,0.5287854074295297,0.5185295404814005,0.9804954081005174,0.7847687973848042,0.6964976569311246,0.8031475587176767,0.8944745395449621,0.8014464951580589,0.9601744372474829,0.883329448082452,0.6340312370341075,0.47559898660875866,0.842694038854113,0.8219035986168566,0.6022012268486558,0.8603587304869224,0.19570964247020586,0.6514097038237969,0.8748277810625917,0.7911592632719393
0.7948112086449487,0.7319088937093275,0.9128595803036101,0.7905216797965386,0.6758015597920277,0.5315015914622729,0.787184317333117,0.6907807134347186,0.6967506705273522,0.5452804537547328,0.7094090178166367,0.917448719837814,0.8375182708326784,0.7321359317432615,0.952391750350934,0.7202094374770425,0.9761853214981598,0.5964603209019947,0.5269073491235728,0.5176017505470459,0.9803222235887343,0.7876283369603797,0.6993447580645161,0.8043957644219768,0.8904442036836403,0.8129765416295637,0.9599155366486861,0.8847987793248141,0.6383744319270925,0.4836771625045241,0.8475930560131347,0.8252253944402705,0.6037594429870411,0.8564884213790965,0.197919826652221,0.6456166712800031,0.8717522132749035,0.7849620801733479
0.7975206775256688,0.7181995661605206,0.9158075806863121,0.7761150052726258,0.6843045927209706,0.5287971457696229,0.7896171194824912,0.6888378847696248,0.6875900301191672,0.5529857141812973,0.7178149739555497,0.9152791256586268,0.843083998679785,0.7367655613728912,0.9576611597019761,0.726219368211156,0.9794327776575016,0.6145110581092802,0.5174194215350686,0.514621444201313,0.9812609338410065,0.7902087025188143,0.6930307323452485,0.8023154215814765,0.8965113759479957,0.8319634210819234,0.9583573825862033,0.8870045422114848,0.6423221291845712,0.48069489685124867,0.8424463619929731,0.8286263951372734,0.5933450363912502,0.8604491884627313,0.19128927410617552,0.6514789038712483,0.8711176947666718,0.7817118093174431
0.7997369755355559,0.7206507592190889,0.9104750021261214,0.7644687054152968,0.6755849220103987,0.5275125340656139,0.785446791426433,0.6771848062232813,0.6812788278260363,0.5454442253716725,0.7161523095596077,0.9126115918317572,0.8444454704051803,0.7335781462090363,0.952686534931433,0.7305976806422836,0.9761853214981598,0.6171400693842152,0.5217843276895863,0.5138949671772428,0.9812522885594199,0.786063633064307,0.6935620095902354,0.8009579978780503,0.9018851570964247,0.8143157279608193,0.9572885269030975,0.8825470998368196,0.6257088021274375,0.47538183134274337,0.8410490906442792,0.8222040113873978,0.5839957395609381,0.8597965987801095,0.18370530877573135,0.6420281545335916,0.86814850351592,0.7845720476706393
0.7978256908353403,0.7252277657266811,0.9122226297288486,0.7700514856398487,0.6786720103986135,0.5225197112484138,0.7884219888091102,0.6861922894230693,0.6899956834043874,0.5457683424210973,0.7136915662536133,0.9143442185650192,0.8458560572721844,0.7353354663564088,0.9511337868480726,0.7204340924594637,0.972504871184239,0.6087109713790114,0.5172126628224862,0.5113347921225382,0.9827585197158434,0.7889816662434743,0.6959936246730603,0.8052799101291892,0.9076489707475623,0.8081641668521816,0.9566757163114504,0.8841488828137694,0.6266890539356867,0.47904451682953314,0.8475260742204994,0.8224218247897676,0.5832856663839523,0.8646974826837589,0.18803900325027084,0.6481177587093203,0.8686474211638808,0.7821885157096425
0.7910163677272151,0.7281995661605206,0.9136515605732024,0.7926152223807457,0.6732019064124783,0.5356622771432732,0.7946834631935645,0.6935800998279098,0.6812812528797513,0.5437226818892803,0.7206225015498406,0.9143696236490846,0.8446753292679093,0.7327116055846422,0.9527739984882841,0.7231660282310961,0.9794327776575016,0.5982220294882914,0.5170173907050472,0.5134660831509847,0.9825384833554625,0.7949918840125016,0.7002302201394943,0.8062472695500218,0.8994582881906825,0.8087537566785397,0.9590295740491341,0.8853073939856316,0.632769526785866,0.4918132464712269,0.8392771885716599,0.827292641640944,0.5955541529418726,0.8615734518763568,0.19579631635969663,0.6560164498398513,0.8663873288945092,0.779501625135428
0.76935051971099,0.7301518438177874,0.9136513391022099,0.7953600893244835,0.6813799826689775,0.5437704133641224,0.7963252722943718,0.7006603281394786,0.6722867286510397,0.5482991506717149,0.721318445361285,0.9138818460350285,0.8451301354792067,0.7371655031995346,0.9476773566569485,0.7248386419688304,0.9833297250487119,0.5965416305290546,0.5203485032966528,0.5159562363238512,0.9823784062060852,0.7967267511190225,0.7023621403661726,0.8001778693128628,0.905525460455038,0.8275701942341942,0.9598442796031457,0.8858372009239832,0.6351133962085607,0.4917119073470866,0.8336530545644586,0.8267059598272881,0.5929702755478412,0.8629658585754162,0.19410617551462622,0.6536834196686306,0.8630826424118812,0.7891657638136511
0.7723689631131955,0.7214316702819956,0.9152206825558816,0.7580019849885242,0.6776429809358753,0.5395577191121097,0.7879221343784191,0.6835252801333116,0.6570780042777947,0.5391727089332963,0.7205251169209355,0.9134499596059162,0.8420388284663503,0.7275123618382782,0.9459367238959075,0.7281281156530409,0.9785667893483436,0.6089549002601908,0.526706333708562,0.5163807439824946,0.9818886928362129,0.7885336584159668,0.6938412707061901,0.7923765836609873,0.9046153846153847,0.8273875779162957,0.9588253038519183,0.8829886056187792,0.6181919206869528,0.48088309808179514,0.8380263425370988,0.8244254252170213,0.58938046115308,0.860701178538199,0.1882990249187432,0.6398038672940805,0.8599208044217104,0.7843986998916577
0.7823928096083154,0.7195444685466378,0.9130048652747659,0.7717263197072142,0.6751516464471404,0.5381482868376708,0.7871431059305868,0.6833734358087852,0.6590265349377489,0.5349187583142077,0.7179551128117793,0.9144864870357855,0.841399349322604,0.7244400814426992,0.9477205485368752,0.7262341265676654,0.9742368478025547,0.6029650910667823,0.5260745709756713,0.5156673960612692,0.9816081395047258,0.7877041127650326,0.694815278988666,0.7924701990888098,0.8981581798483207,0.8250570458593055,0.958583029897081,0.8821532766793113,0.6101460914885511,0.47863916033297144,0.8425413826755487,0.8215021996324894,0.5881970058581037,0.858307272821255,0.18795232936078007,0.6342975206611571,0.8589507906816024,0.7788949079089924
0.7865421789833946,0.7153362255965293,0.9115125937265242,0.7787668258792879,0.6799718370883882,0.5389076119744534,0.7883767892063349,0.6851293791513848,0.6664496243591795,0.5438601860920667,0.7163637054613774,0.914633836523365,0.8409209678433345,0.7288152026371921,0.9496436669906058,0.7235825418481397,0.9744533448798441,0.5996042931483088,0.5212789175032737,0.5121619256017507,0.9805327780273756,0.7890866888499227,0.6934870858761988,0.7913468139549398,0.9047020585048754,0.8137017892920747,0.9577493224642587,0.8833506403599861,0.6136449110615592,0.47823380383640973,0.84452747071299,0.8189031482805753,0.5928519300183436,0.8567501033805437,0.18795232936078007,0.6399224959468544,0.863251675898046,0.7832719393282774
0.788405929141843,0.7257917570498915,0.9132670869300221,0.7703461323739221,0.6778596187175043,0.5374097651292933,0.7892462168597177,0.6916197506638322,0.6780098554182975,0.5425399630154809,0.7127295961388181,0.913251799950206,0.8410142866123911,0.7290697110723288,0.9500313141129467,0.7231840662223855,0.9740203507252653,0.6001734605377277,0.5219738565094534,0.5143938730853392,0.9805642914731588,0.7899494695028975,0.710733162598082,0.791851297093761,0.9057854821235103,0.799993391028495,0.9574595438123944,0.8850813430252684,0.6178352449052383,0.4799420919290626,0.8552710387084663,0.8208962823495334,0.5911161955857117,0.8553609273234777,0.18634886240520043,0.6461603859385504,0.8653025220123449,0.7855687973997834
0.7847774591202941,0.7132754880694143,0.9148058673867131,0.7662210780968923,0.6758015597920277,0.5360991491397782,0.7866046988975286,0.6886295855039284,0.6736762844297002,0.5411009655444619,0.717026395984903,0.913907251119094,0.8424386257190457,0.7295241904207872,0.9487614728431055,0.7296957810778191,0.9707728945659234,0.5980323070251519,0.5236049530198259,0.5152035010940919,0.9792008469029394,0.7873199161414428,0.7067894507410637,0.7890428342590858,0.9026652221018419,0.830086821015138,0.9571911422741924,0.8824305423103822,0.613438669963289,0.4742526239594644,0.8484871850590101,0.8212348831841263,0.5839562910511056,0.860917631551742,0.18665222101841822,0.6406441535845626,0.8673617847317641,0.788819068255688
0.7837416022309545,0.7321908893709328,0.9147408656503806,0.7825352025308603,0.6843587521663779,0.5437808150783249,0.7932384053048382,0.7105399428442388,0.6780765443954584,0.5415701244024734,0.7181023773725628,0.9160463591974026,0.840598772514381,0.7364928737638161,0.9549757045675413,0.728862753843732,0.9757523273435809,0.5986556808326106,0.5261722070343908,0.5216498905908096,0.9795790082523396,0.7938260001409164,0.7220806996512641,0.7960535896315712,0.9067822318526544,0.8437656528272486,0.960518846300928,0.8866213151927437,0.6220692533344332,0.48707926167209553,0.8503704638333369,0.8261832076616006,0.5906428134677213,0.8574479220510699,0.19423618634886242,0.6629858831903199,0.866273003341626,0.7953629469122427
0.7868828431993916,0.7220390455531454,0.915539047107766,0.7739904472427269,0.6802426343154246,0.540644698246271,0.7905277585384044,0.6986746715879801,0.6772229254877996,0.5369118840177175,0.7196367790865321,0.9159650629283933,0.8362206487913746,0.732705545859996,0.9535654896879386,0.7303074329642651,0.98008226888937,0.6035071552471813,0.5276022881297526,0.5219868708971553,0.9801565688383336,0.7909943779670547,0.7131920226678291,0.788902411117352,0.8991115926327193,0.8538025934995547,0.9600865535579831,0.8853038619393759,0.6178425240028242,0.48308360477741585,0.8426231627712081,0.8287299272220361,0.5887098364859267,0.8556096867569524,0.1924593716143012,0.6664854284471509,0.867706865541694,0.7814084507042254
0.7776245008873114,0.7220824295010846,0.911969709855282,0.776580236958005,0.6831672443674177,0.5363487902806382,0.7962016380867806,0.723205316887425,0.6777467370902266,0.5374669258993963,0.7243801230846699,0.9129164528405425,0.8448383915380504,0.7410800853209232,0.9513162725407622,0.7309240043028807,0.9789997835029227,0.6059464440589766,0.5197109972661904,0.5192253829321662,0.9817776985758432,0.796608434511758,0.7088532585004359,0.7917784850943436,0.9017118093174431,0.8342452554541407,0.9596827636332541,0.8864959275506672,0.6161731842897662,0.4826927252985884,0.845441071210213,0.8325634431037447,0.5908006075070514,0.864296883076605,0.1872589382448537,0.665447427735379,0.8713009897226238,0.7919826652221019
0.7822779344657119,0.734772234273319,0.9070213834672789,0.7997487748898953,0.6886373483535528,0.5363591919948407,0.795387380536785,0.7205246805429019,0.6763583938384236,0.5383280402590378,0.711313956167416,0.9154417181966454,0.8412903137082324,0.7366322474306768,0.9540459993521218,0.7332492653618093,0.9824637367395541,0.599495880312229,0.5243286085138643,0.518253829321663,0.9816722819164972,0.7955941022494779,0.7146836857018308,0.7904418648193222,0.9027518959913325,0.8462422779385573,0.9594571163223764,0.8875007947104075,0.6291324043587235,0.485052479189287,0.8444301134562526,0.8306939252124953,0.5953963589025425,0.8565271890830146,0.19557963163596967,0.660069595476294,0.8622154982899094,0.7874322860238353
0.7636602389402967,0.7315184381778742,0.9118372702016981,0.7921034675268284,0.6885290294627383,0.5305862406124529,0.7984337008238293,0.7360906705289635,0.6754138354164545,0.5484654348239215,0.7238765732961846,0.915045398885225,0.8450584273724577,0.7470064960248206,0.9552380952380952,0.7317701500760875,0.9837627192032907,0.6010136600173461,0.5154839302533942,0.5159868708971553,0.9825303958339783,0.7989016496525613,0.7064352659110724,0.798747633610019,0.9031852654387865,0.8807271955699019,0.9582504970178927,0.88988492593299,0.6381681908288225,0.48486427795874054,0.8496679338687204,0.8312919220080924,0.5903666738988935,0.8644745683862297,0.19423618634886242,0.6678150579303254,0.867999576364209,0.7847453954496209
0.7703546869058182,0.7254013015184382,0.9115216740372214,0.7748743874449476,0.6904246100519931,0.5346611121512825,0.7965977993111049,0.7188835938047515,0.6820900082936838,0.5519980594091248,0.7227435862720927,0.9115242542337573,0.8438438099204727,0.7453643106457243,0.9599308929921174,0.7372536994280317,0.9844122104351591,0.6027482653946228,0.5160238002251372,0.5144157549234136,0.9840134799461537,0.797122912343347,0.6992698343504795,0.7961784102020014,0.9067822318526544,0.8629716718610863,0.9571365118726115,0.8904059027557024,0.6304693319486872,0.48163590300398124,0.8492831779900945,0.8261003254188805,0.5842718791297659,0.8693334539439678,0.18816901408450704,0.6645972557238324,0.869240090441098,0.7871289274106176
0.7772432342502218,0.7244468546637745,0.9125552791597568,0.76087091371503,0.6818674176776429,0.5296084794774178,0.7891066298511472,0.6887814298284548,0.6737150852891391,0.5454915067171489,0.7132046431090875,0.9126573209830752,0.8436615927451041,0.7377593562148536,0.9549681459885542,0.7386442645746969,0.9818142455076857,0.6101203382480487,0.5259080153460911,0.515671772428884,0.9836852381259149,0.7894961440750632,0.7010952484742807,0.7886319665480871,0.9077789815817985,0.8448804819679431,0.9567968532888689,0.8858654572940285,0.6153918944822013,0.47273253709735796,0.8508852890069639,0.8246271147701248,0.5776445294778989,0.8673369171921844,0.18569880823401952,0.6472082723713867,0.8661402080163956,0.7820585048754063
0.7802042400811257,0.719349240780911,0.9153697325339115,0.7726567830779728,0.6856044194107452,0.520595394120951,0.7917308656122751,0.7054512112504964,0.6778182761748174,0.5521661708597072,0.7206723814817191,0.915583986667412,0.8455780655706786,0.7432555264688772,0.951518194579419,0.7233316497874798,0.9835462221260013,0.6085483521248916,0.5236623859955432,0.5178512035010941,0.983886868402918,0.7923689776514552,0.698765802092415,0.7939576442197674,0.9088624052004334,0.8287598091050757,0.9597801482621594,0.8845374079018938,0.6190508542021018,0.48597900832428526,0.8535739070090215,0.8290427864727128,0.5755537584567744,0.8621549674351288,0.19128927410617552,0.6556210209972716,0.8719055825237612,0.7865655471289275
0.7836445525415134,0.730997830802603,0.9147544861164266,0.7618789157000186,0.6852794627383015,0.5212194969731012,0.7934351565169186,0.6960135024645502,0.6905243451142442,0.5491168666949289,0.7188790791689528,0.917697689661655,0.8471743076729639,0.7548417199922436,0.9478144908757153,0.7219837198929527,0.9833297250487119,0.6056212055507372,0.5241563095867123,0.5193347921225383,0.9831364021851926,0.7938233413407532,0.7107467850915431,0.7985343984688678,0.912762730227519,0.8430351875556543,0.9615615744006688,0.8904235629869809,0.6300325860935266,0.49059717698154187,0.8491040406376977,0.8279446674753107,0.591648750468451,0.8624360332885351,0.19683640303358615,0.6615919965202262,0.8719579525111759,0.779934994582882
0.777334342121942,0.7284164859002169,0.9139864247140367,0.7636312883816141,0.6705480935875217,0.5215783561130874,0.7913014693859103,0.6824156485310034,0.6839597247079023,0.5480172898972328,0.7148506808610702,0.9179822266031877,0.8479071055857667,0.7463944638355633,0.9415149551884245,0.723502190796033,0.9809482571985277,0.6059193408499567,0.5224333203151922,0.5158949671772429,0.9837878659847493,0.7919581930262332,0.7148948343504795,0.7966516881982151,0.9033152762730228,0.8407359611531613,0.961350178498899,0.8898884579792458,0.6287029376011491,0.48754252623959465,0.8505332451666016,0.827060401636599,0.5916093019586185,0.8658185154553912,0.19865655471289279,0.656668907430108,0.8703529526736632,0.7717009750812568
0.7635988401571809,0.7282429501084599,0.9132526913155025,0.7512716332733701,0.6709813691507799,0.5239759512367638,0.7887716210305775,0.6783645198215245,0.6673808449857164,0.5438791443127166,0.7164587148554312,0.9177535808465991,0.8483805755508754,0.7470913321698661,0.9389018464528669,0.7258143333158419,0.9789997835029227,0.6040763226366002,0.5248857083783225,0.5179824945295405,0.9832931327739558,0.7893618746668192,0.7080222863993024,0.7956115167779648,0.9054387865655471,0.8240326552760463,0.96226939438637,0.8864835653887723,0.6323740291503595,0.4835179153094463,0.8458608757012643,0.8255074203651571,0.5920432355667765,0.8606947172542128,0.19661971830985916,0.6501937601328641,0.8681545821751734,0.7754712892741061
0.7692752566865254,0.7235357917570499,0.9100630660798571,0.7757428199243224,0.6759098786828424,0.5224104932492875,0.786748274106344,0.6773191300488238,0.6781056450400376,0.542876185916646,0.7136796900793565,0.9190390781003094,0.8464434743658252,0.7424556428155905,0.94971169420149,0.7228495434748385,0.9792162805802122,0.6055127927146574,0.5232201520825197,0.5173566739606127,0.982161437526267,0.7873199161414429,0.7054544463818657,0.7987580353242214,0.9005417118093174,0.8288989453472841,0.9607468688466574,0.8833082558049179,0.6465804012723863,0.4844589214621788,0.8454846872612314,0.8230993093335024,0.5978027180023274,0.8598644422619663,0.19770314192849403,0.6712503460002373,0.8691330125204014,0.7670205850487541
0.7761142888832552,0.706355748373102,0.9100409189805957,0.7706407791079958,0.6750974870017331,0.5293276331939504,0.7866605337009569,0.6717709720372836,0.6776194217701922,0.5418378236145425,0.7109814232882277,0.9172403981484775,0.84244059032471,0.7393470040721349,0.9517255156030666,0.7261226189851498,0.9777008010391861,0.6014744145706852,0.522910014013646,0.515164113785558,0.9814572653970374,0.7873332101422592,0.6901018962510899,0.7930162890844411,0.8951245937161431,0.8361740316117542,0.9610105199151567,0.8808110991021538,0.6216931666258229,0.4818096272167934,0.83915335014109,0.8192660763263422,0.6030493698100554,0.8500982115165926,0.1973564463705309,0.6781209221400608,0.8696454902543895,0.767453954496208
0.7724521485612879,0.7054663774403471,0.9111976619750252,0.7876372433471869,0.6844129116117851,0.5279390043479165,0.7898630584975919,0.6767234330833742,0.6731379225049835,0.5460881196368793,0.7081857718681935,0.9152638826081875,0.844035850124163,0.7400741710296683,0.9489871504157218,0.7410908721204805,0.9781337951937649,0.6088464874241111,0.5135886420547222,0.5093960612691466,0.98120738887118,0.790380195129344,0.6899316150828247,0.7985760053256775,0.900715059588299,0.8436404302092609,0.9592599718297147,0.8833912588919264,0.6164328054370006,0.48234527687296425,0.8397577439909154,0.8219901582287075,0.5918065445077811,0.8559392122402564,0.1947128927410618,0.6809877812487644,0.8710396073747227,0.7663705308775731
