AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9419251234360768,0.6887452880990845,0.9402841502732946,0.6976819407008087,0.7495961227786754,0.8846973803071364,0.9549301764108755,0.977268693028161,0.8810748166191299,0.8116994034179357,0.9038979963570127,0.9031250000000001,0.9064523612261807,0.795697260485993,0.9728890662410217,0.9035696051735874,0.7906350914962326,0.0699300699300699,0.6328294468546638,0.6985940054495913,0.9842581904255149,0.9548135751323767,0.8606968546637744,0.9879039578794481,0.9940828402366864,0.9915238621706283,0.998382148506783,0.9824583628931456,0.9349705267519162,0.9257461344839986,0.9285528467370299,0.8585716307917074,0.8291150601328308,0.9784051152129328,0.7691271551724137,0.9222462203023759,0.9249587371821885,0.9567402620714414
0.9231580461147596,0.7569556632561478,0.9391347234242593,0.6833423180592992,0.7011308562197092,0.8695573622402891,0.9568849625504129,0.9770911862672416,0.8805543411127074,0.8195640771770196,0.9030054644808743,0.9035054347826087,0.9069163214581607,0.7890032502708559,0.9726975259377494,0.9124191626957114,0.8011302475780409,0.07799892415277032,0.647912147505423,0.7158801089918256,0.9855592540804078,0.9568986803478834,0.8582565075921909,0.9471677559912854,0.9951586874663797,0.9910361048786568,0.9978188965054409,0.984012364447147,0.9346692028098458,0.9412081984897519,0.9235496878251821,0.8584842516588929,0.8619637408005744,0.9786162383882253,0.6891163793103449,0.912189524838013,0.9276569157653229,0.9676898222940227
0.9096040458271416,0.7259019924609584,0.9411074985835963,0.7589218328840971,0.7350565428109854,0.9089430894308943,0.9553005569425773,0.9704816698165416,0.879950589525257,0.8129671753648351,0.8953551912568306,0.9105978260869565,0.9176735708367855,0.8122581643708404,0.9738148443735036,0.9129828965282504,0.8264262648008612,0.07584722969338353,0.6319821041214752,0.6915313351498638,0.9875161528113404,0.9552113912590195,0.844427874186551,0.9796205519244734,0.9930069930069929,0.9908301629109355,0.9979147691865202,0.9816475794736664,0.9285673929829188,0.9314095649047105,0.9290684926415936,0.854403646156454,0.8662717644947047,0.9796718542646882,0.7557920258620688,0.8951133909287257,0.9250318982066768,0.9623047926763597
0.9352739561861847,0.736133548734518,0.9401211110039278,0.7419946091644205,0.7427750852629689,0.8869015356820235,0.957015281626382,0.9772060435831306,0.8796452438948222,0.8112702682235206,0.9097085610200365,0.8943478260869566,0.907844241922121,0.8021204147964711,0.9773822825219474,0.9175140401633766,0.806243272335845,0.06455083378160298,0.6415740238611715,0.7106049046321526,0.9869363309651382,0.9569809871327061,0.8504948481561823,0.9726988017429194,0.994620763851533,0.9890308804561073,0.9984540530175926,0.979417925070099,0.9313546394470705,0.8677633944624237,0.9296816931767503,0.8591133814151576,0.8456291509603302,0.980606828326698,0.7446120689655172,0.894775917926566,0.9162189211967973,0.9678693232812781
0.8965174248597862,0.7183629509962304,0.9365682135923122,0.7822102425876012,0.7251839885119369,0.8744715447154471,0.9556709374742792,0.9752847939355337,0.8764321751018398,0.8173118186076385,0.9142440801457195,0.8904347826086956,0.9146644573322287,0.770817210958056,0.97365522745411,0.8993894656228727,0.8162002152852529,0.092522861753631,0.6348630694143167,0.7056130790190737,0.9865721745617306,0.9557258086641609,0.8604257049891539,0.9884032316630356,0.9865519096288328,0.9908193238600028,0.9984900052729975,0.9814617749400358,0.9380025989190004,0.9500179791441927,0.9255240077300432,0.8579337631221612,0.8221145216298689,0.9791892870068767,0.8023976293103448,0.8990955723542117,0.9306930982815939,0.9682283252557888
0.9200901203202148,0.6837192604559326,0.9375681877777611,0.7419946091644205,0.7276970023335129,0.8832158988256549,0.9594296139811791,0.9700953315721879,0.8836216767638916,0.8071163517337904,0.9198360655737705,0.8972010869565218,0.915890637945319,0.7816127534437394,0.9739904229848364,0.9110257828454731,0.777448869752422,0.08821947283485743,0.6423874728850325,0.7039346049046321,0.986932795466076,0.9594707673735905,0.8285656182212582,0.9759667755991286,0.993006993006993,0.9891284319145016,0.9975192943770673,0.9813519813519813,0.9396975460931467,0.9021035598705501,0.9252870893414598,0.8562892878425918,0.8729133010231557,0.9796115333574617,0.8683997844827586,0.9424271058315334,0.9325001755864588,0.9556632561479088
0.9153683907770481,0.7163884401364207,0.9374798748401875,0.7510512129380054,0.8136779752288638,0.8850587172538391,0.9583321901835441,0.9683307055371667,0.8818728790623113,0.8233926362644481,0.9093624772313298,0.8931250000000001,0.915870753935377,0.75510756848785,0.9751396648044692,0.9075901974132063,0.8484930032292788,0.07530930607853681,0.6536062906724511,0.713133514986376,0.9870247184416934,0.9581744355126341,0.8514777657266812,0.9833424110384894,0.9951586874663798,0.9892043052710304,0.9971957240784238,0.9813773183338401,0.9109022768790372,0.9483099604458827,0.9289059015906052,0.8477872982197375,0.8379106085083469,0.9800941006152732,0.8306842672413793,0.9364200863930885,0.9287294563843236,0.9601507808292946
0.9312473035808447,0.7267994973972356,0.9369826050686191,0.7803773584905661,0.7158499371746544,0.8880216802168022,0.9582293067025158,0.9758590805149786,0.8713731531794112,0.8075791445905123,0.9076502732240437,0.8897282608695654,0.9113173156586578,0.7912087912087912,0.9713008778930566,0.9060798162014976,0.7997847147470398,0.10919849381387847,0.6585886659436009,0.7345613079019073,0.985969371971624,0.9583321901835442,0.8234137744034706,0.9774872912127813,0.9935449166218396,0.9901473027021754,0.9979746896121949,0.9777119016249451,0.925930808489802,0.9317691477885652,0.9245345250483128,0.8581172593010719,0.869323281278047,0.9771383761611775,0.7935075431034483,0.9014578833693305,0.9186888373835277,0.9626637946508706
0.9241766933512295,0.7158499371746545,0.9351484132882439,0.7580592991913746,0.8127804702925866,0.9084372177055104,0.9564391341326236,0.9801088012028694,0.8789790352466014,0.8142349473117345,0.9064298724954464,0.9005706521739132,0.9075990057995029,0.80749883918898,0.9721628092577812,0.9024953199455412,0.8584499461786868,0.06347498655190964,0.652114967462039,0.7133514986376022,0.9862027149097299,0.9565145820187111,0.8515116594360087,0.9880628177196805,0.9919311457772997,0.9891175928635689,0.9972676285892335,0.9832100266882875,0.939848208064182,0.9535239122617764,0.9324829047123532,0.8517647963454551,0.8348590917250045,0.9796416938110748,0.7955280172413793,0.9037526997840173,0.926230275787798,0.953688745288099
0.9260821628876852,0.7291330102315563,0.9410680974268328,0.7510512129380055,0.8357565966612817,0.9007046070460702,0.959237564816593,0.9783546167420201,0.8898396241472877,0.8145715239348051,0.9083606557377049,0.8972010869565218,0.9108069594034797,0.7667156786875098,0.9753551476456506,0.9142060925799864,0.8409580193756727,0.08068854222700372,0.6573345986984815,0.7059618528610354,0.9865509615673574,0.9592718593102691,0.841648590021692,0.9815949527959331,0.9930069930069931,0.9880120096684335,0.9981664349743541,0.9818502753285362,0.932823593664664,0.9389608054656599,0.9302995391705069,0.8609343625430124,0.8651947585711721,0.979098805646037,0.888739224137931,0.9271733261339093,0.9312783864775016,0.9572787650332076
0.9218278126647811,0.7115419134805241,0.9379214395280558,0.7566576819407009,0.7822653024591635,0.8785546522131888,0.9599577491837912,0.981779453070345,0.8823308975079633,0.8140610493898146,0.9067941712204008,0.891820652173913,0.9015144987572494,0.7826574833617088,0.9752354349561053,0.907260466303608,0.8051668460710442,0.07853684776761705,0.6407944685466378,0.7024087193460491,0.987761869996164,0.9599783258799968,0.8335140997830802,0.9647331154684097,0.9881656804733727,0.991718965087417,0.9976631033986866,0.9808452417148069,0.9238027081489293,0.9128910463861921,0.9089164932362124,0.8582797844881068,0.8416801292407108,0.9794607310893956,0.740301724137931,0.8803320734341252,0.9262141803624103,0.9764853706695387
0.9293058817889842,0.739903069466882,0.9396034613236888,0.7236657681940701,0.7406210734159038,0.8996567299006324,0.9559658701198936,0.9636006724373767,0.8799991672391897,0.8137833736757812,0.9079417122040072,0.8948641304347825,0.9096669428334714,0.7905509982974772,0.9713487629688748,0.8914759189925119,0.7817545748116252,0.06777837547068322,0.6563516811279827,0.7256021798365122,0.9865739423112617,0.9560001646135696,0.8264642082429502,0.9806871822803196,0.9897794513179128,0.9911553344389165,0.9973395331000431,0.9801189149015236,0.9482099474566376,0.9212513484358145,0.9246227887617066,0.8568764756151054,0.8185245018847604,0.9781939920376402,0.665813577586207,0.9345977321814254,0.9278222596806668,0.9680488242685334
0.9143617276257131,0.7237479806138933,0.9406944657678674,0.7145013477088948,0.6690001795009872,0.8801806684733514,0.9569055392466186,0.9802654248154452,0.8735452709595486,0.8155335721157487,0.901384335154827,0.8977717391304348,0.9067439933719967,0.8009596037765052,0.9784596967278532,0.9077071987746765,0.6886437029063509,0.058095750403442725,0.645437906724512,0.72425068119891,0.9868391047409274,0.9569604104365004,0.8325650759219089,0.9877904865649964,0.9887036040882194,0.99161057457809,0.9892502756339582,0.9812928617276443,0.919734834930978,0.8991370010787486,0.9309127397056638,0.8534756797659637,0.8827858553222042,0.9787972011099046,0.7421875,0.9068574514038876,0.9250333614271667,0.9509962304792676
0.9009755045299842,0.7391850655178603,0.9409621219017443,0.7660377358490567,0.706515885837372,0.8876964769647697,0.957138741803616,0.978918461747293,0.876598727263895,0.8100950548479655,0.9077413479052824,0.8905706521739131,0.9150687655343828,0.7857142857142858,0.9747406225059857,0.910727961198094,0.7292787944025834,0.08660570199031736,0.6405233188720173,0.7179291553133514,0.9883629048367395,0.9571456007023511,0.8440211496746204,0.9758079157588961,0.9919311457772996,0.9894210862896845,0.9968601696946455,0.9821543191108408,0.9390383999698676,0.9586479683567062,0.9362875353054854,0.853393543381118,0.8524501884760365,0.9788575220171312,0.9349407327586207,0.9244735421166307,0.9284441283888186,0.9746903607969843
0.9027251809596855,0.699335846347155,0.940612946133184,0.7583827493261456,0.6975408364746005,0.8938392050587174,0.9573445087656726,0.979221267398273,0.8822753801206116,0.8086085080960702,0.9068123861566484,0.8987228260869565,0.91160231980116,0.7810323479337564,0.9734078212290502,0.9068243703199454,0.7494617868675996,0.11565357719203873,0.6525894793926247,0.7109972752043597,0.9872951841199524,0.9573445087656726,0.8163977765726681,0.9833424110384894,0.9924690693921463,0.9908735191146664,0.9982862758257034,0.9793165771426642,0.9445187291662743,0.9083063646170443,0.9323203136613647,0.8531611148878314,0.8341410877759828,0.9796115333574617,0.8717672413793103,0.9268358531317494,0.9294083906915765,0.9712798420391313
0.9128157806433056,0.7393645665051158,0.9365247364538144,0.7093261455525607,0.687668282175552,0.8793857271906054,0.9557806798540426,0.9776132649758278,0.8817549046141888,0.800797125635639,0.9063570127504553,0.8997826086956522,0.916394366197183,0.8016173966878192,0.9713088587390264,0.9113661504424779,0.7680301399354145,0.09897794513179126,0.6465225054229935,0.7036948228882834,0.9869610794585737,0.9557669620565721,0.8164994577006508,0.9845905954974583,0.9903173749327596,0.990775967656272,0.9970039787162648,0.9787338265599134,0.9406203506657376,0.9340165408126574,0.9174920098112086,0.860095522867993,0.8612457368515527,0.9792797683677162,0.798626077586207,0.8700053995680346,0.9315388397246804,0.9671513193322563
0.865598485211639,0.7031053670795189,0.9417555796793288,0.7464150943396227,0.6533835936097648,0.8617163504968384,0.9527833411067519,0.9749506635620385,0.8860783211542064,0.8198585817222065,0.8892349726775957,0.9027989130434784,0.9135973487986745,0.7912474849094568,0.9715243415802075,0.9086644826412525,0.6986006458557589,0.06132329209252285,0.6576396420824295,0.725275204359673,0.986692381529846,0.9528862245877802,0.8318872017353579,0.9880628177196805,0.9935449166218397,0.99120952969358,0.9951224773500791,0.9841052667139624,0.9251210003954877,0.8592233009708738,0.9264600676378772,0.8569533692519821,0.8213965176808472,0.98006394016166,0.8343211206896551,0.9341252699784017,0.9261878423935946,0.9506372285047567
0.8978716264800345,0.7698797343385388,0.9400871444894764,0.7680862533692722,0.6672051696284329,0.8769647696476965,0.9532428873220116,0.9779369537751511,0.8829554681156705,0.8168630497768778,0.8859562841530054,0.8973369565217394,0.8957348798674399,0.8023912707011299,0.9737749401436552,0.9072604663036079,0.7004843918191603,0.09844002151694464,0.6489967462039045,0.7165122615803815,0.9873658941011966,0.9532703229169525,0.8191092733188721,0.9880174291938998,0.9924690693921463,0.9923801471943117,0.9984420689324577,0.9791138812877943,0.9364394809695098,0.953344120819849,0.9336303329864725,0.8493706081063369,0.819601507808293,0.9782543129448668,0.779498922413793,0.8897813174946003,0.927687643395608,0.9693053311793215
0.9184123484013231,0.7224914737031054,0.9411346717951574,0.7571967654986523,0.6970023335128342,0.890840108401084,0.9565008642212407,0.9771225109897568,0.8825737860776272,0.8257683062622886,0.8985610200364299,0.8955706521739132,0.9041524440762221,0.800882216375174,0.9715323224261772,0.9021443158611301,0.7658772874058126,0.1226465841850457,0.6384219088937093,0.7154441416893733,0.987696463263513,0.9564871464237701,0.8100596529284164,0.9857480029048656,0.9946207638515331,0.9916972869855516,0.995745649777096,0.9827455153542111,0.932070283809488,0.7993527508090614,0.933593169317675,0.8471669063767544,0.7741877580326691,0.9826275787187839,0.8204471982758621,0.9152267818574515,0.9283738938053097,0.9499192245557351
0.8980993240975984,0.6973613354873452,0.9369717357839946,0.7402695417789757,0.6164063902351462,0.8687262872628726,0.9532497462207468,0.977905629052636,0.8835800387233776,0.8235945822382906,0.8974134790528233,0.8985597826086957,0.8964043082021542,0.794110818758706,0.9732322426177175,0.9028250510551394,0.6754574811625403,0.10112963959117804,0.6360493492407809,0.6843160762942778,0.9867383430176544,0.9532360284232764,0.821888557483731,0.953726397966594,0.9919311457772996,0.9911444953879838,0.9987656392311011,0.9814111009763185,0.9318819563456939,0.9177454153182308,0.9282323100936524,0.8597215401795467,0.8011129061209837,0.9781939920376402,0.7979525862068965,0.8957883369330455,0.9281661164957626,0.9495602225812243
0.9228584439863861,0.7370310536707951,0.94222295891818,0.7823180592991914,0.7061568838628614,0.9004878048780489,0.9574885456391121,0.9809963350074656,0.886869443923969,0.8233786122384871,0.9058469945355192,0.9003260869565218,0.9102303231151615,0.8156245163287417,0.9742138866719872,0.8905399081007487,0.7467707212055975,0.09790209790209792,0.664587852494577,0.6941907356948229,0.9860330109547438,0.957515981234053,0.8348020607375272,0.9866784676833696,0.9946207638515331,0.9899630388363194,0.9982982599108384,0.9858535184622141,0.9230493982937532,0.9519057892844301,0.931093912591051,0.8573465753496475,0.7822653024591634,0.9795512124502352,0.8133081896551724,0.9221787257019438,0.9321914360631175,0.9608687847783164
0.9203178179377787,0.7174654460599533,0.9375043307305926,0.7453369272237197,0.6871297792137856,0.8989340560072268,0.9560207413097753,0.9782606425744745,0.8792011047960083,0.8090095952385628,0.9051548269581057,0.902663043478261,0.9069096934548466,0.7993731620492184,0.9735674381484436,0.8971983492171546,0.7672228202368138,0.11081226465841854,0.6656724511930586,0.699574931880109,0.9862946378853473,0.9559384345249526,0.8390387744034707,0.9853168119099491,0.9919311457772996,0.9913504373557052,0.9972796126743684,0.9776105536975103,0.9114672592704195,0.939769866954333,0.9302995391705069,0.8566388043738499,0.8167294920122061,0.9794004101821692,0.8348599137931034,0.8869465442764579,0.9291947605000702,0.9623047926763597
0.8959302046881741,0.6672051696284329,0.9431237508814311,0.7533153638814016,0.700592353257943,0.8685817524841914,0.9533114763093639,0.977717680717545,0.8894232437421495,0.8180354583472405,0.9124590163934426,0.891875,0.9143595691797847,0.7962389722953104,0.9728012769353551,0.9114831518039482,0.7454251883745965,0.1447014523937601,0.6567584056399133,0.715858310626703,0.9873818038469765,0.9532428873220116,0.8473088394793926,0.9875862381989833,0.9951586874663798,0.9898546483269925,0.9979507214419252,0.9807270024661329,0.9348575302736397,0.9195433297375045,0.9361621079232941,0.8634910759691656,0.8477831628073954,0.9791892870068766,0.7747844827586208,0.923528617710583,0.9312330266423186,0.964099802548914
0.8878768994774939,0.7512116316639741,0.9383249617197382,0.7380053908355796,0.6768982229402262,0.8823848238482386,0.9575159812340531,0.9758173142182915,0.8813454638824697,0.8117779379633188,0.9167395264116576,0.9013858695652175,0.9127622203811101,0.7654387865655472,0.9693375897845171,0.8960921545268892,0.784983853606028,0.09413663259817107,0.6576396420824295,0.7083378746594006,0.9861567534219212,0.9574405333479656,0.8280233188720173,0.9785766158315178,0.9951586874663798,0.990743450503474,0.9976271511432818,0.9836407553798858,0.9297350232584418,0.8607515282272564,0.9327569867697338,0.8591238669110951,0.8504756776162269,0.9808782724092171,0.8468480603448276,0.8990280777537798,0.9263268483401227,0.9743313588224736
0.9321341258808302,0.7145934302638665,0.9361606154188954,0.7630188679245283,0.697720337461856,0.8677145438121048,0.9569329748415594,0.9766630817262011,0.8841629712905711,0.8178082691266678,0.9120036429872496,0.8948641304347826,0.9108533554266777,0.769153381829438,0.9711971268954509,0.8986342750170183,0.7448869752421958,0.09736417428725119,0.62845715835141,0.6980490463215259,0.9873570553535411,0.9570084227276469,0.8637472885032539,0.9826842774146696,0.994620763851533,0.9882721468908182,0.9986098461243469,0.9762423566771393,0.9254411570839376,0.9197231211794319,0.9315538129924187,0.8510675108655952,0.8616047388260636,0.9806973096875378,0.8181573275862069,0.9119195464362851,0.9289460130168095,0.9736133548734518
0.9387373567901827,0.7688027284150063,0.9383005058293331,0.7477088948787062,0.6842577634176988,0.8967660343270101,0.9531057093473072,0.9808919192657485,0.8844127995336539,0.8049454325149846,0.9203642987249544,0.8998097826086957,0.9143595691797846,0.8005726667698498,0.9724102154828412,0.904090793056501,0.7491926803013993,0.10274341043571811,0.6718072125813448,0.7370681198910082,0.9867966787521809,0.9531400038409833,0.8477833514099783,0.9868827160493827,0.9919311457772996,0.9891175928635689,0.9977350079094962,0.9834887334887336,0.9327105971863877,0.946871628910464,0.9363107625984838,0.8538077204706591,0.7973433853886197,0.9798528169863675,0.755792025862069,0.8859341252699784,0.9306726131947369,0.9290971100341052
0.9318225396673218,0.7266199964099803,0.9369567905176361,0.7104043126684636,0.6523065876862322,0.8923577235772358,0.9560756124996571,0.9760052625533825,0.8881255248128024,0.8179961910745488,0.9205646630236793,0.9018750000000002,0.9132526926263463,0.7551849558891812,0.969561053471668,0.897155803267529,0.7268568353067815,0.10704679935449168,0.6977359002169199,0.7250354223433243,0.9848998835053059,0.9560893302971274,0.8858459869848156,0.9898102759622368,0.9908552985476062,0.9913287592538398,0.9974953262067974,0.9784804567413262,0.922107760974783,0.9368932038834952,0.9252499256726624,0.8552984084764749,0.8407826243044336,0.9808782724092171,0.7881196120689655,0.9244060475161986,0.9302687643395607,0.9693053311793215
0.9210967834715498,0.7250044875246814,0.9386591922219399,0.7430727762803235,0.691437802907916,0.8886720867208673,0.9586957118165108,0.9719226070522392,0.8885766035850353,0.8243098075623159,0.914535519125683,0.8897826086956521,0.9072941176470588,0.8008822163751741,0.9721468475658419,0.9022613172226004,0.7303552206673842,0.10812264658418502,0.6654690889370934,0.7352370572207084,0.987998748433332,0.9587505830063925,0.8443261930585684,0.9832970225127088,0.9854760623991393,0.9886840308262609,0.9976750874838215,0.9824076889294281,0.9420139738978136,0.9177454153182308,0.9294819384569646,0.8608766923153549,0.8005744031592174,0.9814814814814815,0.8275862068965518,0.9135394168466523,0.9309272135599569,0.9596122778675282
0.9339437227362063,0.7594686770777239,0.9399607890557172,0.7985983827493263,0.6928738108059594,0.8850948509485095,0.9575159812340529,0.9648641029121551,0.8873691004101348,0.8107401600421843,0.9057194899817851,0.8995108695652174,0.9106014913007456,0.7951555486766755,0.974828411811652,0.899719196732471,0.7467707212055974,0.11672942442173206,0.6613340563991323,0.7067029972752045,0.9860206367080262,0.9575091223353177,0.8465292841648591,0.9875635439360929,0.9946207638515331,0.9901039464984446,0.9973395331000431,0.980051349616567,0.9340853876720842,0.9145091693635383,0.9179797829641742,0.8585803687049889,0.8790163345898403,0.982356134636265,0.880926724137931,0.9248785097192225,0.9279758978320926,0.9714593430263867
0.9256147835674224,0.7226709746903608,0.9393466744744361,0.7576280323450135,0.7000538502961766,0.9009214092140921,0.9538670471069165,0.9687796932265509,0.8843572821463022,0.8204980773060406,0.9204007285974499,0.8991304347826087,0.9131930405965203,0.7431512149822009,0.9765123703112529,0.9079943839346494,0.7962863293864371,0.10435718128025817,0.6556399132321041,0.7206975476839237,0.9864961613318932,0.9537915992208292,0.833683568329718,0.9858160856935367,0.9903173749327595,0.9919032289532728,0.9974234216959877,0.9788942941116854,0.9434075971298894,0.9090255303847538,0.9197822209008473,0.8489476931035146,0.8583737210554658,0.9779828688623478,0.8545258620689654,0.8835718142548595,0.932403603034134,0.9709208400646203
0.9474018503427448,0.7126189194040567,0.9416305829061478,0.7700269541778976,0.7404415724286483,0.8871906052393856,0.9553348514362534,0.9685395370206012,0.8841282729234762,0.8217714588633246,0.8944990892531877,0.8982065217391306,0.9099386909693455,0.7710880668627147,0.9759138068635276,0.9072498298162015,0.7976318622174381,0.10973641742872509,0.6465225054229934,0.7438474114441417,0.9876946955139819,0.9553417103349886,0.8700854121475055,0.9886074800290487,0.9940828402366864,0.9921091709209942,0.9985379416135371,0.9825259281781022,0.9218817680182301,0.9344660194174758,0.930866285119667,0.8577974516749706,0.8169089929994615,0.9785860779346122,0.8098060344827586,0.9309530237580994,0.9286987287540385,0.9588942739185067
0.9166387038013519,0.7700592353257942,0.935246236849864,0.7684097035040431,0.7592891760904685,0.9047154471544716,0.9561339131389064,0.9810381013041526,0.882587665424465,0.8095284841991299,0.9071948998178506,0.8986141304347827,0.9141408450704226,0.7972450085126142,0.9726017557861134,0.9057181756296802,0.7814854682454252,0.10919849381387847,0.6398454446854663,0.7173405994550409,0.9861585211714521,0.9561442014870093,0.8116187635574836,0.992352033405955,0.9940828402366864,0.9909493924711952,0.998370164421648,0.979477044694436,0.9234637187141,0.9517259978425028,0.9375696818789951,0.8569865733224517,0.8020104110572608,0.9742429726143081,0.9314385775862069,0.9250809935205184,0.9241729877791826,0.9610482857655718
0.895762427496285,0.757853168192425,0.9375260692998415,0.778544474393531,0.7059773828756057,0.9068473351400179,0.9526735987269884,0.977832538033434,0.8719838444402807,0.8216929243179416,0.9081056466302369,0.9044836956521739,0.903960231980116,0.7889258628695248,0.9773024740622506,0.8813606194690266,0.7586114101184069,0.06670252824098977,0.6363543926247288,0.7239455040871935,0.9848609930156217,0.9526804576257236,0.8285995119305857,0.974809368191721,0.9919311457772997,0.9923259519396481,0.9976990556540914,0.9803807303807304,0.911354262792143,0.8897878460985258,0.9353445072097517,0.860265038385653,0.8528091904505475,0.9781035106768006,0.8801185344827587,0.9279157667386608,0.9270291941752118,0.9734338538861964
0.9404151287090743,0.764135702746365,0.9372611304871205,0.7729380053908356,0.7494166217914198,0.8714001806684734,0.9502592663721913,0.9793987741591923,0.8816646888597421,0.8266910871705406,0.9101092896174863,0.9036684782608696,0.9196553438276719,0.7912087912087911,0.9724501197126896,0.8873915078284546,0.813778256189451,0.08983324367939749,0.6576396420824294,0.7337983651226158,0.9845869918383005,0.9502867019671322,0.8596800433839479,0.9916258169934641,0.9892415277030662,0.9892476614747612,0.9984420689324578,0.9783791088138915,0.9266841183449783,0.8089715929521755,0.934573361082206,0.8638370973351113,0.8377311075210913,0.9781035106768006,0.6398168103448276,0.9387823974082073,0.9262917310483684,0.9623047926763597
0.8989142418867743,0.7655717106444085,0.9371293404110491,0.7456603773584904,0.7409800753904145,0.9197831978319783,0.9439422206370545,0.9782502010003028,0.8847042658172507,0.8089619135502945,0.9203460837887067,0.9015760869565217,0.9091764705882354,0.7846695557963165,0.9735913806863528,0.8927842069434989,0.7968245425188374,0.08176438945669717,0.6650962581344902,0.7246212534059945,0.9858385585063223,0.9439285028395841,0.8657809110629067,0.990491103848947,0.993006993006993,0.9877952286497794,0.9983102439959735,0.982052971183406,0.9321832802877643,0.9648507731032003,0.931916158763193,0.8575370618591833,0.8346795907377491,0.9792496079141031,0.8238146551724138,0.8990955723542116,0.9299088120990776,0.9723568479626638
0.9044748573893869,0.770777239274816,0.9394947684774442,0.7357412398921833,0.6668461676539221,0.8883468834688347,0.9554994650058988,0.9797642292552025,0.8796938216087551,0.8154886952326726,0.9117486338797813,0.8970380434782608,0.9114896437448219,0.7940334313573748,0.9716759776536312,0.9016975833900613,0.7489235737351991,0.10328133405056483,0.6777047180043384,0.7386811989100817,0.9879050577081835,0.955513182803369,0.8472410520607375,0.9813680101670297,0.9940828402366864,0.9919140680042056,0.9982982599108384,0.9814702206006554,0.9240287011054822,0.9241280115066521,0.9309127397056637,0.8563591911488433,0.8720157960868784,0.9787972011099046,0.8009159482758621,0.916239200863931,0.9287279931638339,0.9773828756058158
0.9159076746081204,0.7416980793394363,0.9394553673206805,0.7761725067385444,0.6844372644049543,0.8970551038843722,0.9515624571318828,0.9752430276388468,0.8838784446803934,0.8222594949667771,0.9102550091074681,0.9013858695652175,0.9054714167357084,0.7972837022132797,0.9728731045490823,0.9003786589516678,0.7750269106566201,0.15438407746100058,0.6501830260303688,0.7207847411444142,0.98557869932525,0.9515487393344124,0.8406317787418656,0.9890386710239651,0.9940828402366864,0.9904941523320219,0.9979627055270601,0.9817658187223405,0.9337275654908755,0.9585580726357426,0.9304017392596996,0.8626242749716454,0.89355591455753,0.9806973096875378,0.7020474137931034,0.900512958963283,0.9209992625368731,0.9554837551606533
0.9326374574564977,0.7668282175551966,0.9366918517049153,0.7775741239892183,0.6657691617303895,0.8801084010840108,0.9506776591950397,0.9729145565985527,0.87905537165421,0.8143779923765395,0.9083788706739526,0.895679347826087,0.9067903893951947,0.8034746943197647,0.970877893056664,0.8940818584070797,0.7265877287405813,0.11726734803657879,0.6112052603036876,0.7162942779291553,0.986881530729674,0.9505610579165409,0.8255151843817787,0.9908542120551925,0.9940828402366864,0.9927269968241581,0.9969919946311299,0.9808959156785244,0.9207706359818452,0.9419273642574613,0.9344432882414152,0.8594663931117281,0.8574762161191887,0.9804258656050187,0.8976293103448276,0.9270383369330454,0.9267731305895024,0.9700233351283432
0.9176094146972821,0.7494166217914199,0.9365383230595948,0.79633423180593,0.7135164243403338,0.8871183378500451,0.9530234025624845,0.9761201198692715,0.8822337420800977,0.8160608754918928,0.9155555555555556,0.8949456521739133,0.9103893951946976,0.7978641077232627,0.974756584197925,0.9020166780122532,0.7607642626480087,0.08122646584185045,0.6512337310195228,0.7305286103542235,0.9860383142033372,0.9529891080688084,0.8553755422993492,0.9904230210602759,0.9897794513179129,0.9893018567294248,0.9980585782081396,0.9793841424276207,0.922390252170474,0.953344120819849,0.9302437936673109,0.848823614734918,0.9018129599712799,0.9760525998311015,0.9000538793103448,0.9059800215982722,0.9300419651636466,0.9596122778675283
0.9267532716552418,0.7993178962484293,0.9410545108210522,0.7852291105121295,0.6743852091186501,0.9029448961156279,0.962865922247524,0.981925635108749,0.8886113019521301,0.808737529134914,0.9115482695810565,0.8958423913043478,0.9050472245236122,0.8075375328896456,0.9716201117318436,0.8981875425459496,0.7389666307857912,0.13340505648197953,0.616729934924078,0.7260163487738419,0.9881419361453514,0.9628110510576422,0.8342258676789588,0.9849083151779231,0.9956966110812265,0.9925752501111004,0.9987776233162361,0.9832438093307658,0.9400742010207348,0.9702445163610213,0.9324550319607552,0.8606827106405064,0.8844013642075033,0.9792797683677162,0.7753232758620688,0.9084098272138228,0.9236433019618862,0.9651768084724467
0.9305761948132879,0.7580326691796805,0.9395993853419545,0.7630188679245283,0.7488781188296536,0.8934778681120145,0.9584899448544542,0.9757337816249178,0.8850651288350371,0.8134804547150177,0.9192349726775957,0.8986413043478261,0.912125932062966,0.8029716762111128,0.9738547486033519,0.8989001872021783,0.7847147470398278,0.11888111888111885,0.6430653470715836,0.7280435967302452,0.9874861010693117,0.9585310982468656,0.8426315075921909,0.9903549382716049,0.9951586874663797,0.9870148169826249,0.9984300848473228,0.9769602378298031,0.9279647450987778,0.9082164688960805,0.9331146870819087,0.8494300259166507,0.8599892299407648,0.9773796597900832,0.8611260775862069,0.918061555075594,0.9299410029498524,0.9696643331538323
