AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.977165594498669,0.8777874186550976,0.9562636869073438,0.9778859872216363,0.9424285095320624,0.8816336932326447,0.9197321524715543,0.9740852352808342,0.8844898414499879,0.7999437192100223,0.9092589029740316,0.9537068558159859,0.9240277166567127,0.8769875896839249,0.9885584710074505,0.9264377918874953,0.6668109980515263,0.7762359063313096,0.9170208366835902,0.8838336980306346,0.9938660332742943,0.9201628780980007,0.8932745749782041,0.9871070752460005,0.8969014084507043,0.9903822072573463,0.9973919921332222,0.9638654007812886,0.9266291226988953,0.9447412233079986,0.9394141897033407,0.8937121513854065,0.790824276612951,0.961791197146697,0.9661105092091008,0.9237118905452963,0.9354037246750779,0.8958179848320693
0.9762723412346305,0.8126898047722344,0.9603442899462801,0.9798244525773836,0.9386373483535528,0.8916297405812478,0.9363682650930115,0.9772097242662804,0.8919965952245842,0.8225770937184791,0.9125961079401724,0.9532190782019297,0.9204855326438877,0.8960211847973627,0.9871093834359139,0.9114892165608439,0.9441437540593203,0.843289245446661,0.8985274185026074,0.8597855579868708,0.9948039068864131,0.9365517223042757,0.9142464036617262,0.9919074663504546,0.9183531960996749,0.991822267364203,0.9966627950338589,0.9668411497516971,0.9256149017685781,0.9418892508143323,0.9392023403126804,0.897527563296009,0.7673524132625891,0.9632385247596402,0.7243336944745395,0.9067282217564949,0.9401055676076666,0.9171830985915492
0.9756306249207757,0.7780694143167028,0.9581940280789784,0.9884932696482848,0.9161070190641248,0.8691984439035554,0.9337945465349851,0.9757243752968751,0.902294585825076,0.8044251684769103,0.9096009367926253,0.9472183973456768,0.9196879027441612,0.8429682955206516,0.9869528128711803,0.9129191373248675,0.9987010175362633,0.8230160450997397,0.8688575432470307,0.8594792122538293,0.9937798593384798,0.9342079899603706,0.9062908674803836,0.985744450685473,0.9220801733477789,0.9899856689670525,0.9972494780421414,0.9575677623074152,0.9263136951368348,0.8763083604777416,0.9426308734659418,0.9018637472504595,0.791632971064518,0.9601274165202109,0.9411050920910076,0.8939360986990391,0.9362809219642767,0.8961646803900326
0.9792590949423248,0.8190455531453362,0.9582766367592238,0.9837479064574157,0.9232019064124783,0.9047306996192973,0.9333651503086202,0.9668804167542692,0.8897679708605545,0.820696346865087,0.895872079351846,0.9544080361361916,0.9145229544525824,0.8851742776808221,0.9875769355361191,0.9034655900718896,0.9287724615717687,0.7511654379878577,0.8708504675044224,0.8587658643326039,0.9934917762456108,0.9365251343026432,0.881838491717524,0.9747446379163285,0.9024485373781148,0.9893004229741764,0.9946533463496203,0.9624048996545658,0.9265939403938962,0.9192616720955483,0.9432765467926237,0.9032967897133236,0.8050849129174146,0.9621821048278714,0.7652437703141929,0.8377061172841948,0.9307406916438776,0.9062188515709643
0.9794234852326024,0.8308893709327548,0.9589337411943133,0.9789870355437007,0.9283470537261699,0.9100407747196738,0.9309270305589197,0.9780195606637544,0.910366377115253,0.8187954997295598,0.9068242872514019,0.9421983527343493,0.9260424197655047,0.8966453364359124,0.9857866321131628,0.9271921078868658,0.9536696254600563,0.8283824804856895,0.8949952904959911,0.889308533916849,0.9934354424752725,0.9310028063635724,0.8925389603312991,0.9690496993904596,0.946738894907909,0.9906726541629564,0.9915655410428706,0.9611404270950331,0.922133066756604,0.9257763300760044,0.9346343378265655,0.8997634037276077,0.803585869543778,0.9617072004548745,0.7500325027085591,0.9196587449088537,0.9378793755533625,0.9216901408450704
0.9676547249334517,0.769002169197397,0.9587370749528711,0.9899665033186525,0.9451364818024264,0.875631904137802,0.925726417439602,0.9770656668301914,0.890739204873388,0.8121053035508061,0.897073948186627,0.9665669093699031,0.9219638984063119,0.8987783595113438,0.9881708238851097,0.9080242824159103,0.9984845204589738,0.8293039895923677,0.8760826115922717,0.8316148796498906,0.9934028135092843,0.9262276012703747,0.8686110505666957,0.967770288543552,0.8849837486457205,0.991390945013357,0.9954419243202672,0.9622441915499325,0.9326707736952824,0.9825551936301121,0.9402125192085866,0.8967411720510895,0.8085169332728456,0.9565187894138323,0.9451354279523294,0.9171873146427302,0.9323894110690981,0.9382448537378116
0.980556391811383,0.816876355748373,0.9583328903913481,0.9915948142174803,0.9454614384748701,0.8856227506293038,0.9434340265268493,0.9670634086325446,0.9013172891779553,0.8171911317555222,0.9052613827192164,0.95791393773722,0.9165857904001508,0.9021778650378127,0.9839067055393586,0.9100510967098703,0.9341848885040052,0.8018755420641804,0.9130924211445244,0.8845339168490154,0.9929624619084709,0.9443805593849663,0.8523866608544028,0.9609623665980153,0.9035319609967498,0.9888517085930544,0.9851714088230473,0.9679095937440397,0.9298561892953591,0.8806080347448425,0.9357161716634306,0.9037417513781647,0.8428765853369888,0.9575429029256695,0.8289924160346696,0.9200146308671754,0.936793165903678,0.9481256771397616
0.979875063379389,0.8072668112798265,0.9558209663931057,0.9861981266670803,0.9111785095320624,0.8828714972227424,0.9125985916335535,0.9638610507627255,0.900567947580039,0.8154163682079318,0.9087197246627761,0.9694681699701744,0.9088953415270488,0.8682979445414,0.98724111866969,0.917379440625492,0.9675254384065815,0.7895977883781439,0.9027832020032622,0.8244638949671772,0.9934736490422841,0.9130532464614693,0.9076463055797734,0.9605671014583204,0.9226435536294691,0.9898917520035618,0.997040457375223,0.9601744124441055,0.9256124754027161,0.8396670285921101,0.9419859789973138,0.9001633883392322,0.8550464506203279,0.9611030704021504,0.931397616468039,0.9186405156392108,0.9369575234981093,0.9696208017334778
0.980215727595386,0.7811713665943602,0.9603261293248856,0.9858259413187768,0.9432409012131717,0.8918013688655891,0.9259696976545394,0.9775075727490052,0.8960755355731128,0.8172532599003026,0.901962181510697,0.9687161794818379,0.9199285669380441,0.9056258483614504,0.9875780153331174,0.9186502991026918,0.9928555964494479,0.7785396790980051,0.8827390934779112,0.8786126914660831,0.9935188276105753,0.927418743743511,0.8894943330427201,0.968456801680917,0.9289707475622968,0.9885177816117542,0.9952851588200784,0.9668711721448704,0.9327217273783844,0.9129207383279044,0.9451940953213218,0.8957395132747369,0.8119686778831929,0.9575364416416831,0.9640303358613218,0.9246510340464235,0.9403066309522056,0.8963380281690141
0.9776389593104322,0.8451409978308027,0.9542857294722967,0.9879504993486756,0.954181109185442,0.8988849362374919,0.9279491743760793,0.9722864640518296,0.8976130196283848,0.803630750507989,0.9084014431926957,0.9649155789056506,0.9151761858359789,0.8454103645530346,0.9844897959183674,0.908409639502545,0.9168651223208486,0.8040166955767563,0.913554756599049,0.858218818380744,0.9896203633751292,0.9292998448590105,0.8789777680906713,0.9673490191183507,0.8982448537378116,0.9913700745770258,0.9925963929683548,0.9613664780553967,0.9287813092184919,0.9428157799493304,0.9438739309199637,0.899235276945498,0.8701355056312747,0.9602857179778765,0.9866522210184182,0.9166831428684409,0.9324205057491258,0.8761863488624052
0.9786985834706554,0.8619305856832972,0.9589899948264377,0.9846938775510204,0.9397205372616984,0.9106700784289251,0.922141025419459,0.9695279588229337,0.8994160470654424,0.8081565117604924,0.9030167857846945,0.9542606866486121,0.9183735815547105,0.8656256059724646,0.9868675089083252,0.9152476780185759,0.9913401169084216,0.7746097137901127,0.8843012704174229,0.8607877461706783,0.9931495904228128,0.92376156411896,0.9194706299040976,0.9737928810667998,0.9225135427952329,0.9925109917631345,0.9968385624128586,0.9597770572403416,0.936647587343105,0.9482012305465074,0.935473946808668,0.8981326319553194,0.824375234225527,0.9624147110513801,0.9571830985915493,0.8931551267349441,0.938539845260715,0.9562296858071506
0.9817011820256054,0.8156616052060737,0.9572355016229395,0.9832826747720365,0.9560766897746966,0.8847802117789012,0.9370436003344771,0.971877652408874,0.8975451181243664,0.812267933106261,0.905876568545715,0.9573550258877807,0.9196770974130072,0.850785340314136,0.9860868156786524,0.9211510206223436,0.9034423035289023,0.8455388117953166,0.8565209400629465,0.8268446389496718,0.9940367078656165,0.9374876199617398,0.8970956843940715,0.9894266575131582,0.8822101841820152,0.9875107830587712,0.9975582585728163,0.9658980934014312,0.9233098541996754,0.9373724212812161,0.9362512471464588,0.9003789387452138,0.8053807767411587,0.9612646025018091,0.9642036836403034,0.9022796472774723,0.9365822831864987,0.9328277356446371
0.9747155849917607,0.8731019522776572,0.9596991449447916,0.9872836672662986,0.9323548526863085,0.8788772389689821,0.922889477665414,0.9745913830292553,0.8903475586984252,0.8187068757583288,0.9056485459999857,0.951613476888995,0.9047745811460723,0.8543666375799884,0.9860058309037902,0.913998137167445,0.9066897596882442,0.8861394189071987,0.8044579475751797,0.8410459518599562,0.9928991561368531,0.9232710154888403,0.8951068003487359,0.981193700721879,0.9248970747562297,0.9919474899821905,0.9972494780421414,0.9553602333976167,0.9238169646648339,0.9290047050307637,0.9316933698150446,0.902317478026305,0.8360519931359593,0.9651542954615941,0.9061755146262189,0.9007374747914113,0.9334998184585033,0.9304008667388949
0.9808039675497529,0.8204772234273319,0.9571307458434325,0.9888034241052044,0.9501191507798961,0.9001851505128045,0.9082089125640271,0.9718679187983273,0.8784635829683627,0.8052141045507039,0.9030785418908295,0.9572330814842667,0.927270298305724,0.888301095598216,0.9883943418637295,0.9186371805635724,0.9880926607490799,0.8054531656548135,0.8975051115348389,0.8606520787746171,0.9938030063827278,0.908557215385413,0.9092946272885789,0.9799610975888826,0.9064355362946912,0.9907891807658058,0.9871832327421374,0.9569902727446119,0.9336170563814635,0.9009482446615998,0.9334232135527533,0.9017783191368027,0.8463677784571688,0.9615779747751473,0.8125677139761648,0.9256593775950017,0.9313078773111472,0.8648754062838572
0.979637390670554,0.7692841648590022,0.9580841784666412,0.9796073444575398,0.9323006932409013,0.8902619151636189,0.9395854132905445,0.9786113641849854,0.8934552650341205,0.8064160100574501,0.900781689789578,0.9741020573037077,0.9080495787885455,0.901008338181113,0.9851419933052585,0.9147721309754947,0.9493396839142672,0.8731027753686036,0.8614659192722094,0.8320087527352298,0.9931685542662931,0.9397103768982171,0.9301506647776808,0.9789053235973288,0.9138028169014085,0.9932292826135352,0.9972043485799659,0.9626503768693354,0.9236204290300117,0.8555772710821571,0.9447968777138335,0.9000078073375395,0.796800725852581,0.9610578414142459,0.843943661971831,0.9175234291589228,0.9354654464459599,0.8603250270855904
0.9804989542400812,0.7930802603036877,0.9570204532891101,0.9828329508095031,0.8753249566724437,0.86385196280347,0.9278388341693043,0.9697440449770676,0.8951370397854312,0.8049148844416507,0.9038409922781117,0.9637012158873233,0.9301671093578096,0.8765815881326352,0.9877043515819027,0.9195456393975967,0.9850617016670274,0.8143972246313964,0.8585253509154817,0.8677505470459519,0.9927839786757158,0.9280276089808953,0.8978176765475153,0.9839137489858328,0.9229035752979415,0.9891699827471059,0.9973254855573844,0.9596110510663248,0.9300187558081132,0.9769091567137169,0.938222536880876,0.9026787088247805,0.843172449160733,0.9666403907784555,0.8286890574214518,0.906451421566689,0.9377989502155468,0.9473022751895991
0.9784391240968436,0.8490672451193059,0.9590418190387097,0.9894702561875813,0.9204397746967071,0.8854667249162661,0.9130904696637548,0.9763006050412316,0.9050482343183901,0.8159741510371745,0.8916892907786257,0.9563743896428553,0.9093914044572973,0.8991783013379872,0.983448871612137,0.9235435141942592,0.9447932452911887,0.7907632263660017,0.8491867490638425,0.8204945295404813,0.9934764378427959,0.9130997754643262,0.9189734088927637,0.9772722544675362,0.9305308775731311,0.9915561693009796,0.9959264722299417,0.9634786417162918,0.9275656999216283,0.87423814694173,0.9381563339462946,0.9019090071782244,0.8621471823901852,0.9607444691409077,0.9757313109425786,0.9092194234647475,0.9399844620117697,0.938418201516793
0.9820834389656483,0.835531453362256,0.9554298486201471,0.9886173314310527,0.9087413344887347,0.9183101375106617,0.9360811146753805,0.9798436392801801,0.9001763014050761,0.818917928720745,0.8971737080503835,0.9607034159676034,0.9155750007858422,0.8865134768276128,0.9851808659971926,0.9083653644330167,0.9913401169084217,0.7985960537727667,0.8869259574077051,0.8682100656455142,0.9920488508608052,0.9373081509507205,0.8629509045335658,0.9531610809461398,0.921646803900325,0.9900326274487978,0.997294607504317,0.9628852579453382,0.9050150556001737,0.808222946073109,0.9431316791945985,0.8982039163415495,0.8644154717055563,0.9635098986870672,0.723510292524377,0.9113942820989364,0.9381833085160379,0.9439653304442037
0.9789560622385601,0.8427331887201734,0.9569072816118837,0.9904937658954159,0.9108535528596187,0.8944694085585304,0.9232005572845141,0.971840664688797,0.8964223182543494,0.8098746290584297,0.9023232172081015,0.9737362240931655,0.9245434256436047,0.8746545956951716,0.9850988014253321,0.9036754866978014,0.9919896081402901,0.8002764527320035,0.8692366008867651,0.8717549234135669,0.9924666131774729,0.9235089781034512,0.8849852877070619,0.9880380286671243,0.9454387865655471,0.989799574243099,0.9960452339725091,0.959411490452879,0.9398164211588809,0.9165110387260225,0.9394359977288498,0.8970407361979851,0.815321801218959,0.9609673834384369,0.8764897074756229,0.9197971450037566,0.9397763848296303,0.9749079089924161
0.9764921884903028,0.8654013015184382,0.956143206687361,0.9846783698281744,0.923310225303293,0.8922434417191953,0.9322670658411979,0.9646533666612158,0.8948314830173487,0.8109139050097212,0.907292208517117,0.9453638262089009,0.9137773866029612,0.8961605584642233,0.9876546809199871,0.9017126252820487,0.8339467417189868,0.80209236773634,0.8670024581313608,0.8423588621444201,0.9928180020419599,0.9348088787972652,0.8868175130775937,0.9667249162662006,0.8618418201516793,0.9840236809884239,0.9976461422623162,0.9646495150500489,0.9292010705126184,0.9032935215345639,0.9371173373023941,0.8948956984964652,0.8255389652655871,0.9657971932182363,0.9242903575297942,0.9169500573371822,0.9382340419413461,0.9239003250270855
0.9817051432374191,0.8881778741865509,0.9578804251534351,0.9851746169592457,0.9066291161178509,0.9000811333707796,0.9104183754996883,0.9742721206033281,0.8988607097647213,0.8055973803850482,0.9012923652826174,0.9620702094903232,0.9227035724389401,0.850294502617801,0.9867498110355254,0.8986510862150391,0.785667893483438,0.8575184301821335,0.9075903420708034,0.8680525164113786,0.991944828601715,0.9100634256778943,0.9070264821272885,0.972633089933221,0.949035752979415,0.990599607635797,0.9935274850300824,0.9590565198041834,0.911124644840697,0.7808034744842562,0.9303451665237462,0.9036003141038987,0.8208445925955148,0.9633128295254834,0.9786348862405201,0.8983253588516746,0.9334382135849151,0.874192849404117
0.9787639434655849,0.8254880694143167,0.957245024875622,0.9846008312139445,0.931488301559792,0.8780763069753895,0.9213154679687697,0.9701431230094767,0.9011135846659003,0.8152943960413408,0.9094774245803554,0.9698035170798379,0.9234137773866028,0.8786540139616055,0.9872475974516791,0.9035721782022355,0.9430612686728729,0.8644568516912402,0.8980449815065819,0.876442013129103,0.9926386821690509,0.9216710824906046,0.9073329882301656,0.9886101229482618,0.9056121343445288,0.9910465828138915,0.9966034141625753,0.9667917011041175,0.9250811012789375,0.9504017372421281,0.9442618022308054,0.895344620404986,0.8222252904396536,0.9601112633102451,0.8161213434452872,0.9223575467594607,0.9390425036220625,0.9322643553629468
0.9720774179236913,0.8696095444685467,0.9573792362971467,0.9763352149370387,0.9291052859618718,0.8977823545320268,0.933032800288214,0.9707174060317236,0.897383852052323,0.806259776046311,0.9130996577286579,0.9505921925095652,0.9239442209159777,0.8894645627302695,0.9871806500377929,0.9213477987091356,0.8924009525871401,0.8500650477016479,0.8918594500218244,0.8480787746170678,0.9935740458607089,0.9333811031095998,0.8927671370967742,0.9863217458237118,0.8996749729144096,0.9905752587934105,0.9969692003296825,0.9609567606897379,0.9213153814611089,0.9036988780311256,0.9386914094293229,0.8911094226643614,0.7723426497564055,0.9599852682725111,0.7840953412784398,0.9135691407331251,0.935455042586853,0.8946912242686891
0.9799839967042718,0.8277440347071584,0.9538546361851711,0.9860740648843124,0.9136698440207972,0.9036905281990472,0.9428756784925667,0.9652023422960418,0.9031676051624544,0.8114927017702867,0.9145794290410464,0.9698543272479688,0.9178028636092164,0.9105948225712623,0.9878414858006694,0.9129158576900878,0.9458757306776359,0.8434518647007806,0.900089595442119,0.8498730853391684,0.9933250059750051,0.9434380147270941,0.8769888840453357,0.9574569889117727,0.94465872156013,0.9855159171861085,0.9961141157831981,0.9622848100818728,0.9349078830200491,0.9385740137531668,0.9342519185221013,0.8953126555810019,0.8688337048068009,0.9614649023053862,0.8285590465872157,0.9050773063387244,0.9303755044994938,0.8226652221018418
0.9799622100392952,0.8154013015184381,0.9570930957746879,0.98635320389554,0.9664753032928943,0.8978967733882544,0.9357062238523621,0.9713909718815457,0.9059176160751962,0.8069906953966699,0.9157907988152328,0.9535747493788457,0.9170622072737559,0.8922762749660655,0.9848180542058093,0.9200539827884767,0.8813596016453777,0.8996639202081527,0.8905901812584713,0.8265776805251641,0.9932904248486587,0.9364214410962766,0.8880980274629467,0.9898895337951694,0.9178764897074757,0.9908100512021372,0.9946604720541743,0.9665285636580697,0.9253480015237578,0.9373145132102786,0.9390185298119602,0.8944397047242313,0.7794828300360953,0.9589514628346945,0.7547562296858071,0.9223674324805251,0.9413634993812625,0.9013217768147346
0.9813129832678413,0.7875488069414316,0.9548037501240237,0.9908349357980275,0.9243392547660312,0.8756735109946119,0.9131356692665301,0.9756640269114865,0.895974895843943,0.8101098937243264,0.8988767514387986,0.9638231602908374,0.9007392811114953,0.8945547314330037,0.9870521541950114,0.9138554730545206,0.9592985494695822,0.7872669124024285,0.8831928139860783,0.8287921225382933,0.9927630626718772,0.9140822021246472,0.9019112358326067,0.9691485156753833,0.9388949079089924,0.9880916768699911,0.9960974891392387,0.9627157197250654,0.9335078699176734,0.945218964893232,0.9400559687397533,0.901903915436351,0.7922444229669224,0.9578401219890417,0.9541495124593716,0.8975839297718375,0.9389118124481122,0.9395882990249187
0.9769556502725314,0.7812798264642082,0.9568873492225483,0.9688139693567396,0.8943349220103987,0.8944486051301255,0.9260760496610695,0.9758411786234338,0.8947017426435996,0.8145283011972458,0.9106531658317716,0.9704488062150998,0.9197890799358753,0.8617534419235989,0.9871201814058956,0.9236992968463031,0.9857111928988959,0.7487261491760625,0.8790059500562843,0.8500131291028448,0.9905468029051493,0.9273429679388583,0.8769820727986051,0.972924337930891,0.9105092091007584,0.9907683103294745,0.9945844645389312,0.9556145407280253,0.9199760275052834,0.9278175895765474,0.9424244760816586,0.8949616082662731,0.827649460541628,0.9612678331438024,0.7756446370530877,0.9090711376487801,0.9307329764225173,0.891180931744312
0.9775280453796426,0.8245553145336225,0.9561334619636859,0.988431238756901,0.9243934142114385,0.8959620545465893,0.9060552844317944,0.9693819546647355,0.9031172852978694,0.8068860825646498,0.8971808337549376,0.9444594052161719,0.9170582780624273,0.9076800950164825,0.9897915991793542,0.917963215616309,0.9564840874648193,0.7629011274934953,0.8908026832686256,0.8415667396061269,0.9874046613685035,0.9072318035040328,0.9063385462074978,0.9835444881316441,0.90738894907909,0.9907665711264471,0.9973563636104519,0.962632716638057,0.9326926109880405,0.9653275425262395,0.9352340585280673,0.8952546662985527,0.8298585770922503,0.9607573917088805,0.8390899241603468,0.9120170825259994,0.9410075471230525,0.9161863488624052
0.9737153790087463,0.8352494577006507,0.9549233444600361,0.9875938217232182,0.9163778162911612,0.8885924400341176,0.9182206245787465,0.972239742721206,0.9015149310557228,0.8071174642214978,0.9064228725615245,0.9647377433171926,0.9131654119385156,0.8846531413612565,0.9869830471871288,0.9024292254814503,0.8640398354622213,0.7811415871639202,0.845551241700935,0.8628140043763676,0.9937502980530547,0.9179773443638088,0.9082797515257193,0.9838513387006178,0.9410617551462622,0.9910813668744434,0.9965297818821836,0.9618697946468308,0.9298270729050151,0.8913355048859936,0.9386244276366875,0.8999427461913769,0.7634470107891674,0.9637134291326372,0.954842903575298,0.8983055874095457,0.935111013852563,0.8954279523293609
0.9754503897832425,0.7824078091106291,0.9555948445096455,0.9899044724272688,0.9450281629116118,0.8973454825355218,0.9402873365336424,0.9727536773580646,0.8969182417390545,0.8075110186092066,0.9027887632389652,0.9592095970245564,0.9051694668846068,0.9129702346325382,0.9811597019760284,0.917304009025555,0.9190300930937432,0.8178935385949697,0.8887810425233752,0.7915754923413566,0.9935495044162052,0.940601074952906,0.8840453356582388,0.9889741829453494,0.92273022751896,0.9820079446794301,0.9980451817173422,0.9671078192440007,0.9267649991871674,0.9224466159971045,0.9328102522643351,0.8940697048147511,0.7388114163987455,0.9636617388607464,0.7773347778981583,0.9212404602791727,0.9322582523059744,0.9605633802816902
0.9787837495246545,0.8686767895878524,0.9595771144278606,0.9837944296259539,0.9636590121317158,0.9080228421643887,0.926287424274048,0.971404598936311,0.8925325320955858,0.8063917983539697,0.9029787820270729,0.9708959356946513,0.912725340269701,0.9225324801241032,0.9881827016520894,0.9165070577740464,0.9987010175362632,0.9008022549869905,0.9050575478416687,0.8573041575492342,0.9940330824249513,0.9264110584816391,0.901223299912816,0.9850059289770955,0.9568797399783315,0.9927857858414959,0.9973064836785737,0.965461885688855,0.938258694275475,0.8891349981903729,0.9411564951699117,0.9034648171951517,0.8050060158977494,0.9617653520107516,0.730834236186349,0.9233065759816521,0.9337476407203773,0.94465872156013
0.9740976359487894,0.8747722342733188,0.958183840413318,0.9819955337758204,0.9143197573656845,0.8952651396950217,0.9389247014499768,0.9644080796754425,0.8941415552354484,0.8081761552180333,0.9032756863834911,0.9554902927173786,0.9187694495960772,0.8863680434361063,0.9875618183781449,0.9194538096237603,0.8787616367179043,0.8104130529054641,0.8726251464540881,0.8542188183807441,0.9940927627559039,0.9392823100719339,0.907755285527463,0.9703967213796834,0.9133261105092092,0.9893717302983082,0.9965844122837645,0.956384526811763,0.9069682801190861,0.8813608396670287,0.9472565114480451,0.9012451006128194,0.832817215329691,0.9607347772149281,0.816208017334778,0.9084186800585236,0.9318056259861749,0.9248104008667389
0.9804316136392446,0.8052277657266811,0.9565487200748396,0.9849109856708641,0.9546685441941074,0.903934968482806,0.9351531934184061,0.9709957872933555,0.89861214175894,0.8023132683789671,0.9065321333646864,0.9598345620925659,0.9075623565837864,0.873436591041303,0.984363459669582,0.9189159495198616,0.6137692141156095,0.8314451431049437,0.8615692986285006,0.8521269146608315,0.993258353642773,0.9352116870219975,0.9055416303400174,0.981713786432004,0.9151462621885157,0.9902291573909172,0.9969240708675071,0.9552613361024577,0.9268596274557855,0.9382555193630112,0.9402787221431681,0.8946894829505853,0.8259137261089962,0.9620431872221649,0.8285157096424702,0.9122642255526119,0.9332406571591759,0.9668039003250269
0.9734064044872607,0.8007809110629066,0.9566450599566272,0.99047825817257,0.9314883015597919,0.8879839397532714,0.9291256934483175,0.9757516294064055,0.8871125370426954,0.8148631536246291,0.9128003781373882,0.9441621657326064,0.9173284113412756,0.899596422338569,0.9879516250944822,0.907571692816288,1.0,0.7753415004336514,0.852368535918583,0.8385339168490152,0.9934998637670951,0.9315159547950796,0.9261660854402789,0.9730335559300173,0.9250704225352113,0.988655178650935,0.9966390426853455,0.9629541328473237,0.9333744197952633,0.9565399927614912,0.9303833305683873,0.8950843758203362,0.7815933253121363,0.9616425876150108,0.7276706392199349,0.9255012060579699,0.9387310892326137,0.9137161430119176
0.9786035143871213,0.812234273318872,0.9559095547901518,0.9840580609143355,0.9242309358752165,0.8817065052320623,0.9150885579864374,0.9276617531400628,0.9065153918159288,0.8021104382592424,0.8994539335076757,0.9596008353191641,0.904822713984849,0.885871146015125,0.9884774862325882,0.9254014272970562,0.987659666594501,0.8235852124891587,0.9072859472995015,0.8390371991247265,0.9926952948194404,0.915285309198518,0.9097169245858762,0.9886569306621731,0.8535644637053088,0.9884760407390918,0.989309067934092,0.9654300972725538,0.9273788697502541,0.9550488599348534,0.9429548784163636,0.8907544151059534,0.7720270616777452,0.9617395068748061,0.9294474539544962,0.856746016054411,0.933825377420446,0.9383315276273023
0.9790293446571174,0.7660737527114967,0.9580009053734178,0.9847404007195584,0.9193024263431543,0.8771765586968732,0.9270996877239209,0.9739139237352147,0.8925022189241493,0.8070710965252095,0.9062637318264843,0.95797999095579,0.9101271492785968,0.8716610917199922,0.9860803368966634,0.9194456105368106,0.970123403334055,0.8960591934084995,0.9021858990558018,0.8583019693654268,0.9928496549277686,0.9308711957554914,0.8846311028770706,0.9718165553683247,0.8969014084507042,0.9916048669857525,0.9973468626710467,0.9652234725665968,0.9325834245242504,0.8481795150199058,0.9431900935486409,0.8971513401464611,0.858340401191345,0.9557886643233744,0.897204767063922,0.9085175372691684,0.9347727130856467,0.9443986998916576
0.9746383413613893,0.7265509761388287,0.9581131911666738,0.991687860554556,0.8901104852686309,0.8892581497430776,0.918030520367074,0.970238512392833,0.8978591625804512,0.8187128144780503,0.9067934091983345,0.9478890915650039,0.9214629239619023,0.8689887531510567,0.9859205269409349,0.9248045337671197,0.9811647542758173,0.8966554640069384,0.8812573227044039,0.8042800875273524,0.9937224100479366,0.9193705556493521,0.8828874237140366,0.9684672033951195,0.9517226435536295,0.9899908865761354,0.9910572407846826,0.9600931753802247,0.9185323398173917,0.7876511038726023,0.9411502643054805,0.8904110054040354,0.8524625732262964,0.9603632533857127,0.8374431202600218,0.8871446083277315,0.9382118314556122,0.8772264355362946
0.9776666877931297,0.7329718004338396,0.9567644328216467,0.9821040878357421,0.8757040727902946,0.900611620795107,0.9273256857377971,0.9682781632287553,0.9007298199155112,0.8124205125206484,0.8925134972720429,0.9653118982170712,0.9158097711627322,0.88581660849331,0.9854065435698088,0.9095115967885815,0.8391426715739337,0.7804640069384214,0.8987456638103334,0.8630897155361049,0.9929356894235578,0.9278813749719165,0.9018090671316479,0.9750826936279099,0.9123726977248104,0.9891299810774711,0.9957910838434151,0.9568189685012115,0.9318409565704775,0.9524719507781398,0.9392257060542973,0.897987800186471,0.8257164835598335,0.9556626692856405,0.8641820151679307,0.9157143422041203,0.9397455239441895,0.9602600216684722
0.9743491728989733,0.8214967462039046,0.9577548511006222,0.9817784256559767,0.9684792027729636,0.8694948927583266,0.9238147401222251,0.9781967123757018,0.8921433109743382,0.8020240984109813,0.9089952519055322,0.9602156383535473,0.9198028321755257,0.9123824413418654,0.9832631465284527,0.9277020910951357,0.9216280580212168,0.8032849089332177,0.8307277906682902,0.8211597374179431,0.9941708491702342,0.9238612691250819,0.912523158238884,0.982150658428509,0.9485590465872156,0.9918309633793411,0.9966912978520751,0.9612393243901921,0.9327532701345905,0.8772927976836772,0.9396704340030733,0.8989195889493361,0.7918302136136808,0.9650379923498398,0.7935861321776815,0.9200047451461109,0.9381945306561983,0.89204767063922
0.9727290372670808,0.8474837310195228,0.9585220266190415,0.9872836672662986,0.9375541594454073,0.8857059643429237,0.9065684328633019,0.9751481455525187,0.9007728646189513,0.8051688789159003,0.9092684039134369,0.9682233208509687,0.9180091472039733,0.8831321504750824,0.9878015333117374,0.9235845096290077,0.9794327776575015,0.8198178664353859,0.8973672723931173,0.8364245076586433,0.994455585702489,0.9070204288910543,0.9113039450741064,0.9829671929934053,0.9468689057421451,0.99114919579252,0.9954609261990779,0.9523632921496741,0.9239237247627621,0.8450814332247556,0.9346880790322845,0.8984517144460638,0.8474920609873963,0.9634323632792309,0.8052004333694475,0.9272608644074498,0.9369872154106171,0.9525027085590466
0.9808099093674737,0.7948373101952277,0.9589409390015734,0.9885242850939767,0.9695623916811091,0.8847334040649898,0.9353858384326905,0.9648110511520701,0.8997664673272514,0.819414040229801,0.9059715779397688,0.9489611861125649,0.9192370257441925,0.8758483614504556,0.9865360112298889,0.9117876633258121,0.9863606841307642,0.8248861665221161,0.8600588113671346,0.8437549234135667,0.9940952726763645,0.9359774214690137,0.8978857890148213,0.972445859077576,0.884593716143012,0.989543911398041,0.9953112864034432,0.9593002309958251,0.9286794018522877,0.9187260224393775,0.9428855600495666,0.8984596349334228,0.7831318171956054,0.9569484647989248,0.9434019501625135,0.9063921072403021,0.9391687526988661,0.9577898158179848
