AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8988864023870416,0.8807529557308141,0.7807064147973237,0.7381502689571404,0.7873744353805703,0.7153523098460103,0.9578540063475501,0.9208575435784412,0.5695518030720234,0.8914309326932799,0.6258921326076199,0.6085592977825017,0.4640449438202247,0.5982831608654751,0.49320336363525735,0.7577208839591888,0.6972605826492838,0.9562796544154097,0.7707874173512321,0.8970975558364939,0.507929104477612,0.9459543892533584,0.6395811635173339
0.8986945865302642,0.8804099363164775,0.7801210153482881,0.7381086239805658,0.7843844805501248,0.7144190387307513,0.957819225251076,0.9194550190342616,0.5697729710601688,0.8913447716512588,0.6153428995546759,0.6004415139958769,0.4622659176029963,0.5971777986829727,0.4922176383970404,0.7630604123449474,0.6970674392403027,0.9530663550740033,0.7691177452748281,0.8946042281219273,0.5072294776119404,0.9461105904404872,0.6275107870852552
0.8938441318556407,0.8791025262536375,0.779319165682802,0.7401677367112036,0.7773848850535968,0.7139524031731217,0.9559758271379505,0.910839511120016,0.5761426091187561,0.8932631736276876,0.6131895101434933,0.5959738128471228,0.462125468164794,0.6022577610536217,0.5102405899748093,0.7611447440836543,0.7047545469177531,0.9542259754974861,0.7620383356708743,0.8934409678325608,0.507929104477612,0.9466572945954389,0.6269652333482121
0.8944160272804774,0.8839863354561174,0.7777277646595829,0.7357371739256174,0.7678925369109418,0.7214185720951937,0.958410503891135,0.919989314098711,0.5668314368178349,0.8876231421525314,0.6125403265710044,0.5974747268278154,0.4610486891385768,0.6080197554092192,0.5128326822678981,0.7530904703441852,0.7034604860775793,0.9653707244529425,0.7751953516329393,0.8902013976682119,0.5083955223880596,0.9441580756013745,0.6366736100778655
0.8943396561523161,0.886148482420255,0.7751057654466745,0.732738735612239,0.7688515472257803,0.7192409394929227,0.9582974653275944,0.9270019368196086,0.562408077054927,0.8900611479640058,0.6155329045027216,0.5941283310654153,0.4705524344569288,0.6018579492003763,0.5189660837501369,0.7460839930570256,0.7031514566232094,0.9632462290206076,0.7731917451412542,0.8880372945638432,0.507929104477612,0.9393158388003748,0.6408210583742499
0.892013000852515,0.8853246734989386,0.7781459071231798,0.7312510845045984,0.7707965347535899,0.7176854876341577,0.9578887874440241,0.9274694450010017,0.5578077829015029,0.8927084020203886,0.6143374567046018,0.5955766838561224,0.47743445692883896,0.5960724365004704,0.5153395884292894,0.7521643876211845,0.6980138419443103,0.958864457191417,0.775128564749883,0.8849952591656132,0.5081623134328358,0.9429084661043423,0.6492957397212717
0.8939471440750213,0.8845936485175657,0.7752041519086974,0.7330279368384522,0.7708538394121216,0.7242183854409706,0.9564627624885875,0.9270019368196086,0.5726813301042807,0.890171047252298,0.6083166749134092,0.593515117182253,0.4732209737827715,0.602351834430856,0.5169946332737031,0.7551437280386097,0.6914405279253178,0.9578376177324551,0.7759967942296132,0.8876685630004213,0.5081623134328358,0.9420493595751328,0.6364814263750433
0.8967746518897415,0.8821897009826661,0.7745670995670997,0.7342772861356932,0.7826029798422437,0.7217296624669467,0.9558367027520543,0.9240633139651372,0.577812427429254,0.8902958928437978,0.6111073725878278,0.5998049395838322,0.4773876404494382,0.6058560677328316,0.524466673968335,0.7620390753990093,0.6922517302430389,0.9547216910983641,0.766713417484806,0.8875368731563422,0.5090951492537313,0.9360356138706655,0.6267358527996826
0.8943805058255185,0.8881812941953805,0.7748401219992129,0.7375140262594715,0.7754769770107194,0.7158189454036398,0.9550280422590323,0.9229947238362386,0.5814395824348384,0.8902114901903896,0.6239089559623949,0.602450519479761,0.4825374531835206,0.6018579492003763,0.5306244143453446,0.7576362135388004,0.7008208594881699,0.9570409319453297,0.779135777733253,0.8881558154235144,0.5088619402985075,0.9319353327085286,0.6303997421018698
0.8931159420289854,0.888971363502172,0.7707743014561196,0.7397443461160276,0.7765421694869548,0.7091305024109503,0.9562105995391504,0.9201228878648233,0.5786418073847991,0.8913667515089173,0.6144522513607126,0.6052771434745283,0.476310861423221,0.594755409219191,0.5260608715758217,0.7578055543795774,0.7112248511186222,0.955907867714751,0.776664663060175,0.8908730158730158,0.5086287313432836,0.9348250546704155,0.6268474433368051
0.8928815004262574,0.8921597570747755,0.770629181424636,0.736260049742611,0.7733752443875144,0.7167522165188988,0.9570801269510021,0.9266012155212716,0.5777018434351813,0.8909500134077132,0.6157070757050964,0.6029586109829528,0.4772940074906367,0.5976481655691439,0.5087072396042496,0.7585570043605268,0.7008079832609047,0.9584572622335528,0.7761971548787819,0.88824799831437,0.5074626865671642,0.9406825991877538,0.6191724941724942
0.8948689258312019,0.8939338984718765,0.7706095041322314,0.7368962924402799,0.7762455336074967,0.7176854876341577,0.9564888483109429,0.9281373138315636,0.5802563336982605,0.8881532963192531,0.5977476496783771,0.6072160673717653,0.46863295880149813,0.5990592662276575,0.5121390237669308,0.7560856864654334,0.7006470304200869,0.9600329296792012,0.7806050891604889,0.8863648335440371,0.5083955223880596,0.9384567322711652,0.6181433814412538
0.8956912475134982,0.8902619037577495,0.7683220188902008,0.734515587946093,0.768593676262388,0.7200186654223052,0.95785400634755,0.9315434448674281,0.5802231585000387,0.887471041537535,0.5911370608609599,0.6050610585823663,0.47130149812734085,0.5976011288805269,0.49954364572304766,0.7641664197112739,0.692071463061323,0.9571648608455492,0.776664663060175,0.8880636325326591,0.5088619402985075,0.9436504217432051,0.6252479789713833
0.8957107843137255,0.8909788705664037,0.7744072215663126,0.7375464167968073,0.7755629339985168,0.7147301291025042,0.9568975261945134,0.9278033794162825,0.5794711873403444,0.8878631621981615,0.5958634339435922,0.6013759351511718,0.4593632958801498,0.5973659454374413,0.5040950190451852,0.7632138774819017,0.6911894414936424,0.9548190638056795,0.7635744339811661,0.8872076485461442,0.5088619402985075,0.9416979069040924,0.6325075633586272
0.8979113384484229,0.8886761418750789,0.7780770365997637,0.7366279137023541,0.7827243308838401,0.7164411261471457,0.9554019390461286,0.9254658385093169,0.5709672781961539,0.8906642752581533,0.5888847105393369,0.5966921491102559,0.46769662921348315,0.5956020696142992,0.5056161999683595,0.7589168536471783,0.6821245774987929,0.9526414559875362,0.7613704668403125,0.8849689211967974,0.5086287313432836,0.9388081849422055,0.6365806179635968
0.8983056265984655,0.8953537739164664,0.7813213301849665,0.7393834229857134,0.7839193015573384,0.7137968579872453,0.9553236815790618,0.923996527082081,0.583927722301474,0.8914493957737131,0.595012370113805,0.6022169141909373,0.46797752808988763,0.59983537158984,0.5133559685054702,0.7593666652554931,0.6858651215193949,0.9524909708944126,0.7660455486542442,0.8855351875263379,0.5086287313432836,0.9433770696657294,0.6285956950850567
0.8954532537652742,0.898353787974639,0.7858102125147579,0.7410283995604141,0.7825776983752444,0.7141079483589984,0.9562801617320986,0.9289387564282375,0.5831094007453361,0.8891678865487667,0.6099594260267194,0.5992501270228758,0.46952247191011237,0.6013875823142051,0.5068696530490551,0.7557046695736844,0.6817640431353613,0.9538187805396219,0.7621051225539305,0.8859873226576768,0.5090951492537313,0.9477116526085598,0.6381614839061648
0.8944746376811592,0.8962169457213951,0.7862062180243998,0.7385111920874544,0.7697903323670195,0.7120858609426038,0.9559410460414763,0.921592199292059,0.576584945095047,0.8906704296182978,0.6042592775853539,0.5916988360616484,0.4777153558052435,0.6043273753527751,0.4959049809548149,0.7477747555141612,0.6861934653146629,0.9525794915374265,0.7601015160622454,0.8855571358336846,0.5081623134328358,0.9463448922211808,0.6450181024649109
0.8939604646206307,0.8937905051101457,0.781943624557261,0.7343443808201746,0.7711976673633115,0.7094415927827034,0.9554541106908395,0.927135510585721,0.5803448008935186,0.8905737182446006,0.5829945571499258,0.5853330919412015,0.47120786516853935,0.5961900282220132,0.48064449393353054,0.7439778163498583,0.6881892805408015,0.9568727427236031,0.7541574834702465,0.8886255092007305,0.507695895522388,0.9472039987503905,0.6412426226256014
0.8931994174481386,0.8887829839877412,0.7737578709169619,0.7377083694834867,0.7817214993595363,0.7095971379685798,0.9541759053954176,0.9292726908435183,0.5805991440798859,0.8905367920837345,0.58167639782286,0.5855725373622458,0.46147003745318355,0.6053386641580433,0.49437163058425526,0.7558845942170104,0.6995332367616289,0.9552793711493519,0.7592332865825151,0.8914963478016575,0.5081623134328358,0.9443533270852859,0.6396431582601795
0.8951317845978971,0.888459646015211,0.7728379574970483,0.7387471802880445,0.7731493966156542,0.7092860475968269,0.953880266075388,0.9300073465571362,0.5786418073847992,0.8885946518610345,0.5900841167738743,0.5875581823172478,0.4607677902621723,0.6041627469426153,0.5042532218611953,0.7538260446213115,0.7003058103975535,0.955907867714751,0.7657116142389635,0.8879495013344572,0.5086287313432836,0.936269915651359,0.6405730794028667
0.8942401960784313,0.8981401037493145,0.7755853994490358,0.7379003990976922,0.7764654823703903,0.7077305957380619,0.9551149950002173,0.9332799038268884,0.582960112353338,0.8868934108782712,0.59259772389906,0.5878209882671743,0.46563670411985014,0.6020460959548447,0.49635525050807444,0.761340544430803,0.6993722839208112,0.9515438000141634,0.756828958792493,0.8906842604298356,0.5090951492537313,0.936582318025617,0.6272442096910182
0.8927980250071041,0.8920388567893944,0.7776539748130658,0.7390572040025449,0.7777657924897189,0.7089749572250739,0.9560540846050173,0.9313430842182595,0.5698061462583905,0.8896514434172524,0.5891142998515586,0.5886561271747193,0.45774812734082393,0.6043979303857008,0.5048738636778505,0.7550802252233182,0.7033767906003541,0.9515880603356702,0.757563614506111,0.8919967692091585,0.5083955223880596,0.9441580756013745,0.631503248524525
0.89834470019892,0.8874362110412888,0.7778261511216057,0.7432055063913472,0.7723505022584776,0.7102193187120859,0.9558280074779357,0.9268683630534963,0.5563701909785577,0.8903090807583931,0.5830697674418605,0.5845680346203038,0.463061797752809,0.603527751646284,0.5065532474170348,0.7596471360230304,0.6994366650571382,0.9505523688124071,0.7526881720430106,0.8948105422109847,0.5088619402985075,0.9493517650734146,0.6248140157714626
0.8991563654447288,0.8877229977647505,0.7772136953955135,0.7445982994967899,0.7688127823097148,0.70648623425105,0.9562975522803356,0.9303412809724172,0.5555629278218271,0.8895345105745095,0.5822147451756555,0.5919499617471339,0.4583801498127341,0.6037158984007526,0.5137088824796465,0.7573716184750857,0.6961467889908256,0.9545800580695418,0.7696520403392775,0.8915402444163507,0.5093283582089552,0.9484145579506403,0.6285398998164956
0.8969860045467463,0.8886564604332728,0.7747269775678868,0.7397512869454567,0.7670970134160318,0.7105304090838389,0.9571149080474761,0.9296734121418553,0.5555518694224197,0.8878033769853306,0.5944304799604156,0.5912958669384275,0.44592696629213485,0.6019755409219191,0.5046304747301426,0.7555353287329072,0.6948012232415902,0.955120033991927,0.7637747946303346,0.8896965865992414,0.5090951492537313,0.9479069040924711,0.6259795169369637
0.8919259732878657,0.896208510817764,0.7754771743408106,0.740299612470357,0.7644374030877098,0.7109970446414683,0.956471457762706,0.9238629533159687,0.5622532594632254,0.8879871285953552,0.5950004948045522,0.5904140069731179,0.44667602996254685,0.5952963311382878,0.5097294731846227,0.7505344820287032,0.7023338161918558,0.954358756462007,0.7530888933413478,0.8901004354544176,0.5083955223880596,0.9463058419243986,0.6303129494618857
0.8952578857630008,0.9019526801906289,0.7781803423848879,0.7403481982763607,0.7630148992112182,0.7103748638979623,0.9558367027520542,0.9262672811059908,0.5677935175662674,0.8862489614517256,0.5871113310242455,0.5923178900770314,0.44119850187265913,0.5981420507996237,0.5138305769535005,0.754619829812455,0.6968678577176887,0.9627593654840308,0.7593000734655714,0.8908949641803624,0.507695895522388,0.9459934395501406,0.6285398998164955
0.8942348678601875,0.9068027497785838,0.7836899842581659,0.7388374110706228,0.7697835906424864,0.7066417794369265,0.956219294813269,0.9318773792827088,0.5771157482665958,0.8863377600766659,0.5891855517070758,0.5905249694853092,0.4417134831460674,0.5945437441204139,0.5083908339722293,0.7605943863511283,0.6951875100595526,0.9621751292401388,0.7544246310024711,0.8893717516505127,0.5090951492537313,0.9472039987503905,0.6281369339879977
0.8924410343847685,0.9004990651315142,0.7844106650924834,0.735073167910232,0.7686914312681183,0.7075750505521855,0.9553584626755357,0.9290723301943499,0.5737429364473785,0.8884451888289571,0.590519544779812,0.5875289816561446,0.4445692883895131,0.5935794920037629,0.50054154040865,0.7652512594725033,0.6930500563334943,0.9628301819984421,0.7592332865825153,0.8874885868801798,0.5074626865671642,0.9490784129959389,0.6348695630610524
0.8966077010514351,0.9017165028889546,0.7795897284533648,0.7372016889351611,0.7764730668104901,0.708663866853321,0.9576540150428243,0.9300741334401924,0.5761204923199416,0.8884372760802001,0.6008748144482929,0.5884517225469985,0.4449438202247192,0.601928504233302,0.5077458532608035,0.7614993014690318,0.6926702076291646,0.9618121946037816,0.7652441060575703,0.8857634499227419,0.507929104477612,0.9502889721961887,0.6285151019193571
0.8962436061381073,0.8981625968256645,0.772594451003542,0.7383492394007751,0.7643969527405111,0.705864053507544,0.9574888048345723,0.9294062646096307,0.5721062933351027,0.8881968164374168,0.5965165759524987,0.5847607589835834,0.4430243445692884,0.5972953904045155,0.512394582162024,0.7593454976503958,0.6984065668759054,0.9601214503222152,0.7537567621719095,0.8848152830453715,0.5090951492537313,0.9503280224929709,0.6354461141695185
0.8954124040920716,0.8913528179607213,0.7682408500590319,0.7385343281855515,0.7729909660891255,0.701819878674755,0.9570192600321725,0.9212582648767782,0.5760209667252761,0.8855324180920605,0.5953527956457199,0.5864485571953348,0.4406367041198502,0.596519285042333,0.5099850315797159,0.7559851403412218,0.7004989538065347,0.9562530982225055,0.7393975823148333,0.8897404832139345,0.5086287313432836,0.950328022492971,0.6281307345137133
