AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.906248676576462,0.9015980645944427,0.7595116533979462,0.7362375288511651,0.7643606458261307,0.3274582560296846,0.979307491902549,0.841453488372093,0.5620892969664236,0.8856554438926472,0.6264855295566503,0.6045866817049674,0.3798417132216015,0.5041861552853134,0.5345136921624174,0.7805306048061652,0.6739142644957158,0.9759012815096466,0.5814534883720931,0.8996081203742495,0.651669758812616,0.79287045666356,0.606900834748936
0.9059716399158656,0.9029813036887318,0.7572112611053421,0.7359955513364604,0.7604758015622887,0.33070500927643787,0.979061047739755,0.8473837209302326,0.5610203438653345,0.8850636739269282,0.6138200431034484,0.5989120729357583,0.38161080074487896,0.5016838166510758,0.5336402266288952,0.7800255148532896,0.6725163351785168,0.9751003379805661,0.5733139534883721,0.8990408113391984,0.6314935064935066,0.7971808014911463,0.5949184430197089
0.9012390773444007,0.9040144986040577,0.754362812968732,0.7395647196783561,0.7528564294506603,0.3425324675324675,0.9790258414307844,0.8368023255813953,0.563450805653074,0.8866634514700834,0.6107912561576354,0.6054032144367686,0.3845437616387337,0.5043030869971936,0.5475330500472144,0.7830352261188784,0.6780082003532267,0.97517955217575,0.5637790697674419,0.897513440860215,0.6198979591836735,0.8133737185461324,0.5935911252366948
0.9034712517116277,0.9062615563980455,0.7515384023691396,0.7342202739930013,0.7422115219203089,0.29893320964749537,0.9792810871708211,0.8450581395348837,0.5628769466198578,0.881843263511429,0.6105526477832512,0.604292964894967,0.3858472998137803,0.5058699719363892,0.5518649669499528,0.7756567471165612,0.6901152667611101,0.9778552316575131,0.5936627906976744,0.8928178676162548,0.6576994434137292,0.804636533084809,0.6036799581103378
0.9043429466819124,0.9071592503408696,0.7486130341140725,0.7312130053607326,0.7449648176077309,0.2810760667903525,0.9792546824390931,0.8436627906976744,0.5623143397245477,0.8839635553122435,0.6114147167487685,0.6009798392781615,0.3843575418994413,0.49452759588400375,0.5525377714825308,0.7705537764586424,0.6866578880033949,0.9771070975918884,0.5906976744186047,0.8895536587068845,0.6180426716141001,0.7834342963653308,0.6070895817731261
0.9028165982015556,0.9051521421856872,0.7555839198492366,0.7297436899709626,0.7493908009693739,0.30589053803339517,0.9797827770736516,0.84,0.5629219551714826,0.8866886516595194,0.6113608374384236,0.5997814746933595,0.3847765363128492,0.4974508886810103,0.5492799811142588,0.7775937931214038,0.6771407352858578,0.9757604562737643,0.5950581395348837,0.886904761904762,0.6076066790352503,0.7814926995961479,0.616624350801566
0.9042300145400133,0.9062220352810657,0.7486466866658974,0.7319075273620727,0.7449364245069204,0.29939703153988867,0.9788234051542037,0.8479651162790698,0.5607052840039607,0.8845301250885266,0.6026631773399014,0.5993232764697589,0.3819366852886406,0.5019410664172124,0.5495986779981115,0.7788435002213023,0.670837571846702,0.9749947190536543,0.588953488372093,0.8916483382209188,0.6428571428571429,0.7925209692451071,0.5993326879402829
0.9057051906435721,0.905217069735011,0.7506009384254453,0.7337688928598021,0.7549107538034228,0.2963821892393321,0.9789026193493874,0.845,0.5624831217931408,0.8851835920697609,0.604522013546798,0.6004394003477607,0.384683426443203,0.500023386342376,0.5516052880075543,0.7883256528417818,0.6710497575466341,0.9733488241092805,0.574593023255814,0.8901384234045525,0.6600185528756957,0.7866573470021747,0.592641301502061
0.9034888973587996,0.910247543339139,0.7532787200492288,0.7372775668230214,0.7502225518048826,0.3075139146567718,0.9788234051542036,0.8413372093023256,0.5657237375101268,0.8853243655417824,0.6207281403940887,0.6020959631561634,0.3875698324022347,0.4971468662301216,0.5583097261567517,0.7797911947720585,0.6804046506112821,0.974616251232221,0.6001162790697674,0.8892394567797793,0.6581632653061225,0.7771823547685616,0.5953263801365067
0.9012161380030773,0.9099229055925203,0.7475265374408677,0.7392552676643586,0.754668577355333,0.32884972170686455,0.9794043092522181,0.8369767441860465,0.5680529300567108,0.8860178052372946,0.6133389778325122,0.6055853188589689,0.386731843575419,0.4943872778297474,0.5606822474032106,0.780889895597386,0.6898718772817765,0.9746602591184339,0.5983720930232559,0.8893267350928641,0.6600185528756957,0.7851429015222118,0.5943887336292399
0.9031148096387583,0.9113541346145703,0.7454881543017575,0.7371658848931576,0.7506451079522395,0.3137755102040817,0.9794659202929165,0.8418023255813953,0.5691668917094248,0.8866704032464794,0.618907789408867,0.6005862587527611,0.3859869646182496,0.4963985032740879,0.5476038715769593,0.7838475357338124,0.679855464093811,0.975866075200676,0.597093023255814,0.8890387166596844,0.6616419294990723,0.7798229263746506,0.5916062371758574
0.904469995341549,0.9112722694436837,0.7452742202222992,0.7363910915047278,0.7525574668009494,0.3198051948051948,0.9791402619349387,0.8443023255813953,0.5695832208119543,0.8831719217751361,0.6028940886699508,0.6035645472061656,0.38324022346368714,0.4972404115996258,0.5484773371104816,0.7849566507849723,0.6847606982157679,0.9762885509083228,0.6069767441860465,0.8860799818461108,0.6607142857142857,0.782851817334576,0.5928361371399345
0.9051193551574698,0.9085820105521383,0.7426781662243759,0.7343994304221577,0.7494776504542061,0.3269944341372913,0.9803548795944234,0.8406395348837209,0.5688405797101449,0.8832509982316419,0.593599907635468,0.5981895295831571,0.3809590316573557,0.4999532273152479,0.5370042492917847,0.7926527636751802,0.6749065446806918,0.9758044641599775,0.6036627906976744,0.8891652702136572,0.6549165120593692,0.7847157502329916,0.5982793577730288
0.9046588037662872,0.9109278711385752,0.7479471943386793,0.7368424726379271,0.7542460212079761,0.32908163265306123,0.9792018729756372,0.8451162790697675,0.5663313529570618,0.8829164439925791,0.5984798337438423,0.5983540109967573,0.37797951582867784,0.4940364826941066,0.541265344664778,0.7888047072300763,0.6751936194511879,0.9748979017039854,0.5844767441860466,0.8898111297304847,0.6416975881261595,0.791860826343585,0.6003555750391193
0.9070797865582517,0.9102334286545036,0.749879812314911,0.737084450152632,0.7599764170245032,0.32884972170686455,0.9789202225038728,0.845,0.5616617157259879,0.8854338560200211,0.5910329433497536,0.5950820057333521,0.3779795158286779,0.48760523854069227,0.5400259678942398,0.7817126194381526,0.6658699301659418,0.9742465849880299,0.5761627906976744,0.8885935972629522,0.6252319109461967,0.779318111214663,0.6009035502706389
0.9068062790270897,0.9145779285853416,0.7577112418753125,0.7420356823765915,0.7615513990282878,0.34485157699443414,0.9788850161949021,0.8502325581395348,0.5687730668827077,0.8864853121999332,0.5968442118226601,0.6010209596315617,0.3793761638733706,0.49653882132834426,0.5489140698772427,0.7810356947590409,0.6674550821595512,0.9739385297845374,0.591453488372093,0.888794337383047,0.6651205936920223,0.7859972041006524,0.5992596245760803
0.9045017575064584,0.9161898255707273,0.7696699165416715,0.7426243392152483,0.7573408691963248,0.33000927643784783,0.9790258414307844,0.8474418604651164,0.5702921055000449,0.8840382869085017,0.6105372536945812,0.5968854269467551,0.3883612662942271,0.49282039289055196,0.5436496694995279,0.7791767554479418,0.6664066351716519,0.9749067032812281,0.5952906976744186,0.8872582390727554,0.6491187384044528,0.7823081702392047,0.6088857228097735
0.9031271615917785,0.9135249731115257,0.7707155494019461,0.7404930757203485,0.744081291117803,0.32931354359925785,0.979087452471483,0.8410465116279071,0.5666801692321541,0.8852878687157029,0.6038446736453202,0.5889433244043424,0.38878026070763494,0.49312441534144064,0.5338054768649669,0.7746205316462288,0.6715552587729426,0.9748186875088016,0.5894186046511628,0.8878997346739284,0.6164192949907237,0.7794346070208139,0.611558624216852
0.9030830474738492,0.911342842866862,0.7590260951501866,0.7372007854962401,0.7432762632007042,0.32537105751391465,0.9790698493169976,0.8438372093023256,0.5655437033036277,0.8852661444144652,0.5798529864532019,0.5809894731895296,0.38365921787709495,0.48718428437792327,0.5206680830972615,0.7711682157827592,0.6703819966674364,0.9753291789888748,0.5727325581395348,0.8884190406367827,0.5925324675324676,0.7783084808946877,0.6028153749672737
0.9010079193664505,0.9063123692627334,0.7467477212414906,0.7401208026208026,0.7536197028077436,0.3082096474953618,0.9788586114631742,0.8438372093023256,0.564227203168602,0.885235730392732,0.576772244458128,0.5833392076695334,0.3758845437616387,0.4890785781103836,0.5303470254957507,0.78785701267932,0.6806355585788552,0.9747570764681031,0.5758139534883722,0.8881310222036028,0.6284786641929498,0.7754349176762969,0.6033998818808946
0.9022307627154534,0.9070011658729509,0.7434016960886121,0.7415749944159036,0.7458316422736526,0.32305194805194803,0.9788322067314463,0.8471511627906977,0.5615829507606445,0.8836820083682009,0.5863685344827586,0.5864114855021384,0.3804003724394786,0.4865294667913938,0.5368035882908404,0.7847900231716526,0.6806854846258978,0.9745722433460077,0.5861046511627908,0.8864989177489178,0.6437847866419295,0.7710857409133272,0.607984607984608
0.9020931266675136,0.91460898089154,0.7467957963155263,0.7393320489911398,0.7461088925521556,0.3068181818181818,0.9789554288128434,0.8456976744186048,0.5652961562696912,0.8820344373623222,0.5899899938423645,0.5889609474129422,0.384683426443203,0.4836997193638915,0.53047686496695,0.7876487281626702,0.6809788001522744,0.973454443036192,0.5785465116279069,0.8883579458176232,0.6164192949907236,0.7569897483690586,0.5920385287473896
0.9013767133923405,0.9118679091353061,0.7522643359870774,0.7411678207132752,0.7485941239642782,0.3253710575139147,0.9792458808618506,0.8458720930232557,0.5630232244126384,0.8836507253744182,0.59139085591133,0.5917923774613469,0.37839851024208565,0.49118334892422827,0.5376652502360718,0.782899841183056,0.6814967828903437,0.974193775524574,0.5836627906976743,0.8883099427454266,0.6298701298701299,0.7973749611680646,0.6029249700135777
0.9059804627394514,0.9091917649283962,0.7516297450098073,0.7450673814310178,0.7444303592395326,0.3460111317254175,0.9795187297563724,0.8421511627906977,0.5567332793230714,0.8839974452221745,0.5878271243842365,0.5904647774801447,0.3803072625698324,0.4954630495790458,0.5408168083097262,0.7867114478377463,0.6786322759412621,0.9740265455569639,0.5788953488372093,0.8899682306940372,0.6150278293135436,0.8068111214662939,0.5954055321143928
0.9060616327164415,0.9085876564259926,0.7501370139610014,0.7464122180031271,0.7408261056189946,0.3186456400742115,0.9797035628784678,0.8415697674418605,0.5590287154559366,0.8830919763465808,0.5839901477832512,0.5954227172329527,0.3824022346368715,0.4948316183348924,0.5454556185080264,0.7857741675128226,0.6821083769666181,0.9752235600619632,0.5940116279069768,0.8870836824465855,0.6407699443413729,0.8072771046908978,0.599588409714992
0.9051228842869041,0.9085424894351585,0.7483510249605785,0.7411329201101928,0.7410298678718703,0.3068181818181818,0.9799412054640192,0.8438372093023256,0.5582635700783148,0.8815069713282672,0.597852524630542,0.5919803562197472,0.37644320297951583,0.4974041159962581,0.5397308781869689,0.7867531047410763,0.6800988535731447,0.9750651316715956,0.5911627906976744,0.8852726574500769,0.6433209647495362,0.7988894066480273,0.597585255813104
0.9004838436454495,0.9133273675266274,0.7509879427714319,0.7426569131114585,0.7399008245690512,0.350417439703154,0.9795363329108577,0.8430232558139535,0.5614816815194887,0.8811480858718178,0.597964131773399,0.5959396588185535,0.3752793296089385,0.4998362956033677,0.5433899905571292,0.7837590148142363,0.6815342274256257,0.9744754259963386,0.5867441860465117,0.8852857491970394,0.6428571428571428,0.8093740292016154,0.6030102106051473
0.9037200553367495,0.9174008655124618,0.7532931425714395,0.7429337912292459,0.737998486814745,0.3242115027829313,0.9791842698211519,0.8484302325581397,0.5612903951750832,0.8803686179434037,0.5910252463054187,0.5957575543963533,0.37425512104283054,0.5032273152478952,0.5465179414542021,0.7893150042958682,0.6810724114904797,0.9765261934938742,0.6004651162790697,0.8881528417818741,0.6593228200371057,0.8065004659832246,0.6023952606231087
0.9022607603156454,0.9212090074271471,0.7611558209299643,0.7405582235127689,0.742982311098195,0.3075139146567718,0.9790962540487257,0.8486046511627907,0.5619317670357368,0.8809838501544598,0.5935190886699507,0.5953228535175524,0.3746275605214152,0.4927736202057998,0.5458215297450425,0.7958395167799214,0.6839369184395614,0.9763325587945361,0.5959883720930232,0.8853032048596564,0.6416975881261596,0.8013746505125815,0.6008852844295882
0.9006373607758438,0.9159809282381204,0.7620548248144302,0.7378150361104907,0.7421088057026708,0.3049628942486085,0.9790434445852697,0.8487790697674418,0.560052660005401,0.8831050109273236,0.594057881773399,0.5922916960383476,0.37732774674115455,0.48926566884939193,0.5385151085930122,0.7973443724127158,0.6768286974918403,0.9769750739332489,0.5876162790697674,0.8830208769724899,0.6440166975881261,0.8123252562907736,0.6045810729355032
0.904406471011731,0.9164354210833867,0.7556247836621668,0.7394344240935151,0.7500171193696064,0.28339517625231914,0.9795891423743136,0.8486046511627907,0.5654086776487532,0.883694173976894,0.6022552339901477,0.5920684712627473,0.3777932960893855,0.49607109448082315,0.5458923512747875,0.7889973704079773,0.6732152998371163,0.9767374313476974,0.5907558139534883,0.8814891425778523,0.6669758812615956,0.8125194159676918,0.5972747365152429
0.9049746608506614,0.9140952063708041,0.7443728125841313,0.7409979711116075,0.7395667880889272,0.3167903525046383,0.979650753415012,0.8499418604651162,0.5628656944819515,0.8830033411975304,0.5978409790640395,0.5914046712721461,0.3753724394785848,0.49209541627689424,0.546081208687441,0.7901897992657971,0.6754869349775645,0.9764645824531756,0.5770348837209303,0.8783776707163805,0.6600185528756957,0.8102283317800558,0.6003068661296509
0.9017190389474725,0.9092820989100641,0.7391783008345834,0.7404442148760331,0.7480964096088933,0.33464749536178107,0.9797035628784678,0.8451162790697674,0.5619767755873616,0.8797672892851403,0.5962361453201971,0.5922916960383477,0.37434823091247665,0.49251637043966323,0.5478281397544854,0.7880132260668072,0.6780955709355517,0.9757604562737643,0.5715116279069767,0.8842820485965647,0.6516697588126159,0.8073159366262814,0.5946079237218478
