AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9505541346973572,0.9639857731292086,0.8770882526564345,0.8444351900052057,0.9170076855659678,0.8887851920983045,0.9844354593278553,0.9240633139651373,0.7978082252374791,0.9349176414733538,0.6175992083127164,0.6363466468880856,0.3083801498127341,0.7188617121354657,0.9043238046560306,0.9029359468269759,0.8407790117495573,0.99130727285603,0.8804514793294596,0.970619995785925,0.9465951492537313,0.9611449547016557,0.8115793780687398
0.9494547456663825,0.9657767843335723,0.8910345336481701,0.8473225750477181,0.9214723926380367,0.8141235028775858,0.9865397156645364,0.9409603953783476,0.7787103694611242,0.9329192328150483,0.640051459673429,0.5111166916818997,0.3196629213483146,0.7163922859830667,0.90353279057598,0.9010467380720546,0.835757283116047,0.9867661638694143,0.9241968877312496,0.9732669616519174,0.7231809701492538,0.9445876288659794,0.7439555125725339
0.9475348110258596,0.9632378783405734,0.8820838252656434,0.8447058823529413,0.9164953145014494,0.9287603048685644,0.9739837398373984,0.9111066586522407,0.7993895763527187,0.9363419362496208,0.7205581395348838,0.5855608570978047,0.35126404494382024,0.7849717779868297,0.8911929709271901,0.900125947250328,0.8247738612586513,0.9881205297075278,0.8596807586989916,0.9711467551622418,0.6567164179104478,0.9554045610746641,0.8119947428458066
0.943808610400682,0.9586689722069924,0.8797471467926014,0.8530348776678813,0.9255899008966493,0.8853631980090215,0.9795834963697231,0.9130434782608696,0.7824038748631523,0.9344446349365442,0.6500029688273133,0.6880318170403378,0.32106741573033704,0.6984007525870178,0.8993099923332482,0.8903835570043606,0.8382295187510058,0.9926527866298421,0.9007546917785346,0.9694347871892119,0.8850279850746269,0.961808809746954,0.7847790507364976
0.946197428246661,0.9653184879029423,0.8839039748130658,0.8567736711203656,0.9169031888357042,0.8631202364286824,0.9864788487457067,0.9101048554063982,0.7733138705503765,0.9343180309564315,0.6568550222662048,0.5105443587242815,0.3249063670411985,0.7519049858889935,0.8934686575882589,0.9017823123491808,0.8348430709802028,0.9829243679626088,0.9298737727910239,0.973104544177553,0.48320895522388063,0.9415807560137457,0.7859631503248524
0.9456290849673203,0.967621216594267,0.8804014167650532,0.8408814853374978,0.9122513989078406,0.7943692642712707,0.9844354593278553,0.9222600681226206,0.7594908712912893,0.9324128168945979,0.692370113805047,0.6275806084249749,0.3316011235955056,0.748988711194732,0.8987745366482908,0.8897696964565428,0.8422147110896506,0.9937592946675164,0.9475722968009083,0.9682100716392752,0.8463152985074627,0.9519290846610434,0.7990750384367405
0.9471458510940608,0.9655181139555481,0.8829865210547029,0.8388640175834345,0.9278534349086496,0.80727951469902,0.9630016086257119,0.9305416416215855,0.7689679195833196,0.9391395325323872,0.635661553686294,0.6603671107113864,0.26769662921348314,0.713334901222954,0.9029243182067103,0.907116548833665,0.8439723161113794,0.9820568656610722,0.9662726240566353,0.969149459193707,0.8206623134328359,0.9235004686035614,0.776316768338045
0.9484636970730321,0.9657093051045226,0.8793904958677685,0.8396113135519695,0.9195897660621587,0.8562762482501166,0.9804356332333377,0.9222600681226206,0.7745192360857689,0.934915883084741,0.6369440870856012,0.6590881217550766,0.27382958801498125,0.7696378174976481,0.9113212369026322,0.8927278692688709,0.832609045549654,0.9898378301819984,0.8049155145929339,0.9748823570726225,0.7665578358208955,0.9739925023430178,0.7954421465059764
0.9480889457232169,0.9633700251641291,0.8919101731601732,0.8522621319914395,0.9143329063574462,0.8817856587338622,0.9713664623277249,0.9279369531823949,0.7743644184940672,0.9372519023566803,0.6516853043047997,0.651898918991526,0.23553370786516853,0.7081843838193791,0.9001375147554549,0.899485627196139,0.8485562530178656,0.9867396076765101,0.9246643959126428,0.9728016575361709,0.8712686567164178,0.945134333020931,0.8015610276248573
0.9481333475419153,0.9632603714169232,0.8841007477371114,0.8500780843310776,0.9269668981325424,0.7463058018354332,0.9756706230163905,0.9366192479796968,0.8067323535591457,0.9325789846184955,0.642386937159822,0.5440199966127233,0.33824906367041196,0.736241768579492,0.8732673749285045,0.9126095423563779,0.8419378722034443,0.9848452659160117,0.8938756428237495,0.9724548742800956,0.9736473880597015,0.975398313027179,0.7313953776719734
0.9493623898834896,0.9596221163173211,0.8889413616686345,0.8544045346752269,0.9261106991168341,0.9513143568206565,0.9625494543715492,0.919588592800374,0.767701732851187,0.9358284867747197,0.6247758535378525,0.6093944366900466,0.30149812734082393,0.724576669802446,0.9040195684713956,0.9001682824605224,0.8439272493159504,0.992404928829403,0.8881987577639752,0.9713618485742379,0.9060167910447761,0.9586457357075914,0.7869860635818083
0.9503072605853936,0.9648517565686814,0.8827823691460055,0.8553415466481579,0.9256825996089799,0.8982734484367708,0.9787487500543455,0.931142723569091,0.8104922093576177,0.9376317142970182,0.6458624443344878,0.6162682723136852,0.40201310861423223,0.7190498588899341,0.8977888114100738,0.890939206638161,0.8304780299372285,0.9812336236810425,0.8908702330862218,0.9727138643067846,0.7842817164179104,0.9657919400187442,0.7994408074195308
0.9503410059676044,0.9653719089592735,0.8858717040535221,0.8541569784255886,0.9130941144744825,0.8156789547363509,0.9886091909047433,0.9292726908435183,0.796658151699123,0.9343153933735125,0.6739079663532903,0.5524181067459367,0.31245318352059925,0.7126999059266227,0.8917771044016891,0.8984272469412811,0.8395107033639145,0.9811628071666313,0.8958792493154344,0.9711379758393033,0.9659514925373135,0.9621602624179943,0.7938488816148391
0.947113881784598,0.9624028228810819,0.8907123179850451,0.8415154144253572,0.9231190588552551,0.9237828589205164,0.9843398113125517,0.9325452481132706,0.7958730053412069,0.936300614117223,0.595681345868382,0.6259453714032087,0.3067883895131086,0.722318908748824,0.8942596716683096,0.8943683586639007,0.8353774344117173,0.9847036328871893,0.9322113136979897,0.9667614833544038,0.9486940298507464,0.9690721649484536,0.8016354213162724
0.9427074452969595,0.9658808148116907,0.8875000000000001,0.8447267048412286,0.9301995550461809,0.8444548141235029,0.981600799965219,0.9221264943565083,0.7642680998352298,0.9356350640273253,0.6094527461652648,0.5166881778203458,0.29934456928838954,0.7142285983066792,0.9071349470020567,0.897458829008086,0.8384291002736199,0.9889791799447631,0.8865290856875709,0.9687763379688158,0.8752332089552239,0.9462277413308341,0.786161533501959
0.9432633560670646,0.964581839652482,0.8833284140102322,0.8536132801203077,0.9233111980044496,0.8545652512054751,0.9791661232120342,0.9201896747478795,0.7810989837330945,0.9358232116088816,0.6322493814943098,0.66099200485899,0.3104868913857678,0.7712605832549388,0.8968274250666277,0.8939291308581347,0.8011524223402542,0.9818178599249345,0.8521338409136445,0.9679225488130355,0.8582089552238806,0.9723133395813809,0.7862545256162277
0.9393027138391589,0.9667692913275133,0.8898366784730423,0.8584487246225924,0.9072102743881885,0.9692020531964536,0.9841137341854701,0.913177052026982,0.7818730716916035,0.9377090833959759,0.5816407718951013,0.5724497602625724,0.3091292134831461,0.6846425211665099,0.8956956664597862,0.9046505228398459,0.8225205214872042,0.9906522200977268,0.9039604621652308,0.9682759165613148,0.7497667910447761,0.9714542330521712,0.7922494172494172
0.9482967462347258,0.9623381552865758,0.8764020070838254,0.8417629706749956,0.9098058383334457,0.7954580805724062,0.9824181557323594,0.9181192813731383,0.7428479801833483,0.9344138631358223,0.6593923800098962,0.5007504569903463,0.37949438202247193,0.7899106302916276,0.9023036763900552,0.8926696583548537,0.8282761950748431,0.9851639402308618,0.7367928938756428,0.9713442899283606,0.6114738805970149,0.9245157763199,0.7912699003124535
0.9519519039499857,0.9615649557870468,0.8761363636363636,0.8384868991844525,0.9224398301085417,0.8533208897184631,0.9760532150776055,0.9276698056501702,0.7837419411914319,0.9366109697073601,0.6445838693715982,0.6358151948560115,0.3665730337078652,0.7571495766698024,0.9033745877599698,0.8994856271961391,0.8453371962015129,0.9868723886410311,0.8807854137447404,0.9660766961651918,0.9172108208955225,0.9697750702905341,0.7703404751277091
0.947350099460074,0.965563100108248,0.8898342188114915,0.8540898837411071,0.9219409424930898,0.8533208897184631,0.9847397939220034,0.9386896413544379,0.760994813610678,0.9373714727823422,0.624720435428006,0.4968258881381074,0.28707865168539326,0.7122530573847601,0.8878585423435922,0.8797150840353922,0.8478577176887171,0.9916702074923872,0.9030254458024444,0.9709448307346538,0.945195895522388,0.9593876913464542,0.8014556365620195
0.9477479397556124,0.9641825875472706,0.8750467335694608,0.850089652380126,0.9221195981932179,0.8436770881941204,0.9803834615886265,0.927536231884058,0.7910349556005264,0.9357476008985365,0.5606966848095003,0.5546081563286592,0.33361423220973785,0.6896048918156161,0.9103111727696445,0.9020257398077981,0.829177530983422,0.9888375469159407,0.8776464302411006,0.9695708666947604,0.9137126865671642,0.9564979693845672,0.7547425978277041
0.9506695794259734,0.9648236402232437,0.8790092483274302,0.853004800740355,0.9197380840018876,0.6459791569450926,0.9738185296291466,0.9233286582515194,0.7703944531068573,0.9391962405651462,0.7025512122711529,0.6106559052496948,0.29817415730337077,0.7382408278457196,0.9077555888187118,0.899427416282122,0.8368839530017704,0.9918383967141138,0.9113070193014092,0.972959685349066,0.5205223880597014,0.9730162449234614,0.823965927689332
0.9436256749076443,0.9654337649192358,0.8827233372687918,0.8486505870784893,0.9272534214252006,0.7746150256649555,0.982139906960567,0.9393575101849996,0.7623328799389576,0.9403202904857988,0.6983394359228104,0.5679411781882742,0.302059925093633,0.7996237064910631,0.9114185924817154,0.9050738749417891,0.8424593594076935,0.9816231145103038,0.9403593134308422,0.9684822306503722,0.9053171641791045,0.9409950015620119,0.7738059812527898
0.9474389030974709,0.96835224157564,0.8802464580873671,0.8435791543756145,0.9268421762286793,0.9066728884741017,0.9745402373809835,0.9513123622520536,0.7926881863119132,0.9370725467181875,0.6313389411182583,0.5352247574885096,0.3389044943820225,0.7409924741298212,0.9049748700911492,0.8967020871258625,0.8413648800901337,0.9831545216344452,0.9381553462899888,0.9727665402444163,0.7691231343283582,0.9699703217744455,0.8001909438079652
0.951442171071327,0.9666343328694137,0.8910738882329792,0.830907513447857,0.9175015168880198,0.9041841655000777,0.9942872049041346,0.9261337073398784,0.7799489101947386,0.935587587534783,0.7086234537357744,0.49511472939747353,0.25374531835205993,0.7088428974600188,0.9067211857909533,0.9010784894797002,0.8203508771929824,0.9918649529070178,0.8077873505643491,0.973231844360163,0.5081623134328358,0.9327553889409559,0.8093847641719981
0.9489272520602444,0.9653325460756611,0.8898366784730422,0.8392712129099429,0.9183610867659947,0.8572095193653756,0.9793400286944045,0.9090362652774995,0.7953753773678798,0.9363287483350258,0.6297911924789708,0.5713284548762184,0.29868913857677903,0.7015051740357479,0.9058328161318194,0.901422463062529,0.8542861741509737,0.9922367396076764,0.956989247311828,0.9710106756566934,0.7483675373134329,0.9434942205560761,0.8126642860685415
0.9498010798522307,0.9624927951864818,0.8852346517119244,0.8500480074035515,0.9131261376660151,0.8372997355731839,0.9781835572366419,0.906097642423028,0.7242698691791349,0.936730540133022,0.6766313706086096,0.5844045109181272,0.336563670411985,0.7655456255879586,0.9015004928626192,0.9020204479065237,0.8392209882504427,0.9907407407407407,0.8590128898684298,0.973688369152971,0.9776119402985075,0.9403701968134958,0.8057394732926648
0.9490498010798523,0.9645987094597444,0.8741169815033452,0.8582543813985771,0.9293130182700736,0.8278114792347177,0.967479674796748,0.9124423963133641,0.7549790443331231,0.9380730698387998,0.5617971301335972,0.5780037260043567,0.33380149812734083,0.7464487300094074,0.9085100945566061,0.8977234240718005,0.8404442298406567,0.985774732667658,0.8345688906698724,0.9683988270824553,0.9717817164179104,0.9659871915026553,0.8103208847889698
0.9531916027280478,0.9661198037479088,0.8911648957103503,0.8373879345248423,0.9194650441582958,0.8483434437704152,0.9753141167775314,0.9211246911106659,0.7741321921065144,0.9363621577186665,0.6526828302820387,0.5663468220920521,0.34714419475655434,0.7388287864534338,0.9160186435933944,0.8997290546547563,0.8640849830999517,0.9921216627717583,0.8201429239297402,0.968706103385307,0.5820895522388059,0.9528662917838177,0.7965394534543471
0.9477408354646207,0.9625940140300565,0.8872097599370327,0.8543478512348893,0.9145587541293063,0.8506766215585627,0.9812095126298856,0.9284044613637882,0.827765429231773,0.9344490309080759,0.6453478476001979,0.4676135467706989,0.30580524344569293,0.7594308560677328,0.894150146641841,0.8966438762118453,0.8669435055528731,0.9901565044968487,0.9241968877312495,0.9694260078662733,0.9680503731343284,0.9641127772571072,0.818274810296087
0.9484086388178459,0.9676380864015296,0.8821846713892169,0.83984267453294,0.9201358457493426,0.8060351532120081,0.970827355332377,0.9147799372203298,0.7518716340996805,0.9346899301480124,0.6392756061355764,0.5511449579218474,0.3093164794007491,0.7087488240827846,0.8854976695508257,0.9047828203717031,0.8520199581522614,0.9857924367962609,0.8276230548320309,0.9691670178395843,0.769589552238806,0.9500546704154952,0.7840785101423399
0.9488917306052856,0.9606764792712243,0.8884026957890594,0.8457030481809242,0.9259758646261713,0.8264115725618292,0.9870614321116473,0.9206571829292727,0.7615034999834125,0.9350662253111249,0.6436417615042058,0.6752360873450176,0.41156367041198505,0.7627704609595485,0.9053095298942475,0.8977604673807206,0.8440688878158701,0.9816408186389067,0.8700995124557537,0.966880004214075,0.6247667910447761,0.9144017494532958,0.8040656152358281
0.9443929383347541,0.9617645818396523,0.8852666273120818,0.8404604083521315,0.9212532865907097,0.8909628247005755,0.9872788139646103,0.9233286582515193,0.7603810724435744,0.9338626083057486,0.6512419594260266,0.6704471789241307,0.35397940074906364,0.7583254938852305,0.8829542550472782,0.8971783582405486,0.8388926444551746,0.9927944196586643,0.9054965604755227,0.9646763941564827,0.5433768656716418,0.9645032802249296,0.8045491742300253
