AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9448529411764706,0.9555283764216327,0.8782787288469107,0.8038243970154434,0.9109047394323467,0.7172188520765282,0.9594713273335943,0.9356174447338543,0.7732696369527475,0.9300548177650002,0.6621197427016329,0.4590168721419853,0.2508426966292135,0.5936030103480715,0.878719287357161,0.8908862876254181,0.782790922259778,0.9798881099072303,0.7683163026781541,0.9439835299901672,0.5086287313432836,0.9784442361761949,0.7416059118186777
0.9455740267121341,0.9473577664375183,0.8671044864226681,0.796573543871826,0.9164059866513855,0.6893762638046351,0.9567670970827356,0.9374206905763708,0.7496599542182265,0.9311810656714186,0.673100445324097,0.46734490068855156,0.2644194756554307,0.6384760112888053,0.8611222664378811,0.8855097159307396,0.7870593915982617,0.9768872601090575,0.5885260134909504,0.9503090321674392,0.5111940298507462,0.9800843486410498,0.7400250458761096
0.9474744245524297,0.9547158140384913,0.8696330184966549,0.8093215339233039,0.9233044562799164,0.7313734639912894,0.9608103995478456,0.9325452481132706,0.7656503997611385,0.9319855284617177,0.6667946561108362,0.4641153075705633,0.23263108614232209,0.6261053621825023,0.87436262519319,0.8831124846534864,0.756259455979398,0.976878408044756,0.7826086956521738,0.9361084773142296,0.5415111940298507,0.9837160262417994,0.7597021772553687
0.9464247655583974,0.9457129602294293,0.8771472845336481,0.8098559777893458,0.920078541090811,0.7119303157567274,0.9537063605930176,0.9433647231683697,0.7645335014210044,0.9316426426822461,0.6641464621474517,0.4770512004391779,0.23057116104868916,0.600376293508937,0.8818224964404366,0.8742167986114051,0.7670239819732818,0.9797287727498052,0.7542910572363588,0.9243836915297092,0.5118936567164178,0.9752811621368322,0.7534717055993652
0.9418123046319977,0.951417766718682,0.8755952380952381,0.8068135808895831,0.9175453380974854,0.6918649867786592,0.9605234555019346,0.9494423295264809,0.7552002123212687,0.9335320312465657,0.6911311232063335,0.48582891916672993,0.22457865168539326,0.62826904985889,0.8607085052267776,0.8884890563481648,0.7789280540801545,0.9856508037674386,0.7948974821345087,0.9312271737603595,0.5137593283582089,0.9813339581380818,0.7443026831324704
0.9484921142369992,0.9569117006171537,0.8703610783156238,0.8201677367112035,0.9151671947684219,0.6828433659978224,0.9605234555019346,0.9233286582515194,0.759678864081213,0.9308935691332462,0.6456328550222662,0.49300644166583923,0.23937265917602996,0.6228363123236124,0.8658318425760286,0.881154481181999,0.7632898760663125,0.9828978117697047,0.7713217124156815,0.9296776232616941,0.5256529850746269,0.9755154639175259,0.7552509547190398
0.9487389883489628,0.950076617041317,0.8714507083825266,0.802373763664758,0.9219999325827547,0.7248405661844766,0.9584713708099648,0.9463701329058973,0.7859646794722931,0.9319195888887424,0.6727164769915883,0.5082667071582501,0.22935393258426967,0.6297977422389464,0.8707969771092695,0.875603276745269,0.7770416867857717,0.9827030663550741,0.7534896146396848,0.9439484126984128,0.523320895522388,0.9727038425492034,0.7481773545603333
0.9381944444444446,0.9541816034751802,0.8769332939787486,0.8104320666319625,0.9250337086226657,0.7873697309068284,0.9607060562584236,0.9370199692780338,0.7740437249112563,0.9316013205498481,0.6615061850569025,0.4634261719685334,0.2620786516853933,0.6519520225776105,0.8650651673907489,0.8829325600101604,0.7833510381458231,0.9818001557963317,0.7597007947639083,0.9390056538839725,0.546875,0.9768041237113402,0.7516180627882755
0.9478029980107985,0.9526605091870158,0.877125147579693,0.8158505408062929,0.9220504955167532,0.7694820345310313,0.9577148819616539,0.921592199292059,0.7614150327881541,0.9316496762366967,0.6407164769915883,0.5131840984879897,0.237687265917603,0.6220131702728129,0.8816521241770412,0.8720947462004149,0.7673780782230806,0.9845531477940657,0.7142857142857142,0.9327767242590251,0.5172574626865672,0.9823102155576382,0.7330754352030948
0.9431923131571469,0.9530091518704398,0.880202184179457,0.8107166406385564,0.9120710577765792,0.7856587338621869,0.9619668710056083,0.9481065918653576,0.7600437912616528,0.9309304952941125,0.6547530925284513,0.5001197227105222,0.25290262172284644,0.6112652869238006,0.8676207513416816,0.8759075610685407,0.7531884757765976,0.9842610296721196,0.8160021371802577,0.9304458140188229,0.5090951492537313,0.9792252421118399,0.7446622526409759
0.9453378090366581,0.9511506614370265,0.8805465367965367,0.8146601885591995,0.9114525045506641,0.7347954580805725,0.9411764705882352,0.9495091164095373,0.7517278749073859,0.931041273776711,0.6489183572488868,0.4948694438442086,0.24611423220973783,0.6240592662276576,0.8742652696141068,0.8748624105668684,0.7636310960888459,0.9806493874371504,0.7795364990315902,0.93952802359882,0.5009328358208955,0.9687207122774133,0.7494420473143878
0.9492131997726627,0.9504365062629159,0.8749409681227863,0.8072161489964718,0.9215010449673027,0.7397729040286203,0.9655319333942003,0.9434315100514259,0.7677736124473344,0.9312848105995666,0.6685482434438397,0.49864216925871196,0.25608614232209737,0.6486829727187206,0.8779647816192667,0.8822604885483257,0.7726122646064704,0.9776750938318816,0.7992386295331596,0.926293194268858,0.5074626865671642,0.981958762886598,0.7341603432028964
0.9455047598749645,0.9507457860627275,0.8716351829988194,0.8104089305338653,0.9144154924829772,0.732462280292425,0.962462501630364,0.9504441327723235,0.7588163089274459,0.9326018436704604,0.6428857001484413,0.504861910073644,0.24489700374531834,0.650540921919097,0.8681196986844827,0.8708670251047796,0.7651955577015932,0.9836944975568302,0.7639751552795031,0.9210212108442196,0.5130597014925373,0.9761402686660419,0.7567822248673312
0.9414890593918727,0.9541872267442677,0.869667453758363,0.8165700734571114,0.9248971887008697,0.6994867008866076,0.9572540324333724,0.9513123622520537,0.765053246193146,0.9329772596392667,0.6447778327560612,0.5271770552885318,0.237874531835206,0.660065851364064,0.8662577732345175,0.8829854790229035,0.7796104941252212,0.9807202039515615,0.7199625993454886,0.9376799761202416,0.5044309701492538,0.9776632302405498,0.7189592322571047
0.9453751065643649,0.9558657725668819,0.8754279811097994,0.8027370004048816,0.9199757297916807,0.6803546430237984,0.9588539628711794,0.9566553128965471,0.7750500392573179,0.9332665145660517,0.6239327065809006,0.45857302209322015,0.23810861423220975,0.6425211665098778,0.8691906100543974,0.873978663054062,0.7844133268952198,0.9804634940868211,0.7694516796901089,0.9433426394156483,0.4948694029850746,0.9774679787566385,0.7482951445717403
0.9429898408638817,0.9547158140384913,0.8788001770956316,0.8180901151020881,0.916237443538057,0.6850209986000932,0.9574018520933872,0.9131770520269819,0.8008161098762564,0.9303053881423065,0.6822523503216229,0.4756145279129119,0.23628277153558053,0.6626763875823142,0.8561023693914059,0.8874941789085983,0.7585643006599065,0.9845000354082573,0.7202965337607693,0.9442644683242029,0.5023320895522387,0.9726647922524211,0.732362495660368
0.9442144430235861,0.9536867557954817,0.8746777843368753,0.8098791138874428,0.9208235016517224,0.7926582672266294,0.9595148037041866,0.9471047886195152,0.7708367890831481,0.9317331996957988,0.6402216724393864,0.4954592971984886,0.23787453183520604,0.6129115710253998,0.8608667080427878,0.8863775877397231,0.7692773217447287,0.9801448197719709,0.624190209042944,0.9385930257058576,0.5114272388059702,0.9724695407685098,0.7213584288052373
0.9414553140096618,0.9491487776418821,0.879616784730421,0.8052680895366996,0.909868199285377,0.7344843677088194,0.9642450328246598,0.9472383623856275,0.7768857335589248,0.9325807430071084,0.6476595744680851,0.4755619667229266,0.2580524344569289,0.6401693320790217,0.8665011621822252,0.8845518818000931,0.7704361821986159,0.9854206500956024,0.7335203366058907,0.9331586248068549,0.49696828358208955,0.979381443298969,0.7151651539949413
0.9422580988917306,0.9531890964812394,0.8683515348288076,0.8163872982821447,0.9198425807321512,0.7159744905895163,0.9636885352810748,0.9525813130301208,0.7686361676011015,0.9321015821101543,0.6528688767936666,0.4394057081452324,0.2571161048689139,0.657925682031985,0.8673651929465883,0.8906587358706236,0.7700627716079189,0.9783212945258836,0.7594336472316837,0.9257444865851945,0.4981343283582089,0.9741487035301469,0.7401118385160939
0.9444462205171924,0.9539735425189433,0.8722328807556081,0.8152466886459598,0.9206819254365267,0.6931093482656713,0.9656014955871483,0.9393241167434716,0.7628305079122848,0.9301849385223381,0.667218208807521,0.4652482932213586,0.24985955056179776,0.6438146754468486,0.8636778503888138,0.8849911096058592,0.7816256236922581,0.9849603427519298,0.676350764709811,0.9365562227840989,0.4631529850746269,0.979693845673227,0.7350406685513069
0.9420911480534243,0.9545161879858854,0.869642857142857,0.8059760541384696,0.9232876019685836,0.7060195986934203,0.9610451719490457,0.946637280438122,0.7723296730031295,0.9309542335403836,0.656534388916378,0.43910202126976156,0.2590823970037453,0.6458372530573848,0.8810436518077714,0.8861606197874773,0.7696314179945276,0.9808795411089866,0.7880184331797234,0.9292562157606405,0.5041977611940298,0.9785613870665417,0.7383821851906959
0.9435262148337595,0.955688639590626,0.871585989767808,0.8120978656949506,0.9177357918155464,0.6965313423549542,0.9628103125951045,0.9296734121418553,0.7601764920545401,0.9303264888056584,0.6500108857001484,0.5027536223420098,0.25009363295880155,0.6491533396048919,0.8575322794591898,0.8829431438127089,0.7806084017382906,0.9865006019403725,0.7916917117478127,0.9460115535889873,0.5109608208955224,0.9787566385504529,0.7406511927788524
0.9486306479113384,0.9459069630129476,0.8707743014561197,0.7984799583550235,0.9164017730735521,0.7200186654223052,0.9550367375331508,0.95939357510185,0.7650753629919606,0.9298315024111904,0.593492330529441,0.45327602216914187,0.2541198501872659,0.6452963311382878,0.8696773879498132,0.888748359510605,0.7724126830838565,0.9768695559804546,0.7579643358044479,0.9419379477454698,0.5041977611940298,0.9720009372071228,0.7454867827208254
0.9476520318272236,0.9510663124007142,0.8711703069657616,0.8031858407079646,0.9221533068158834,0.7228184787680821,0.9587409243076388,0.9364856742135844,0.76750821086156,0.9344208966902732,0.690181098466106,0.44249513808992635,0.26062734082397004,0.6385465663217309,0.8812505324133232,0.8859277761314085,0.7674746499275712,0.9778167268607039,0.7822079743538368,0.9385008428150021,0.5100279850746269,0.980592002499219,0.7407751822645439
0.9449062233589087,0.9453418244696555,0.8754132231404959,0.8146659725837238,0.9064383469291445,0.6932648934515476,0.9598017477500979,0.9551860014693114,0.7274768050072432,0.9333386084991714,0.6944443344878772,0.4581058115155727,0.2480805243445693,0.6338428974600188,0.8734864249814416,0.8876317683417297,0.7603412200225333,0.9899086466964097,0.7268416483002739,0.9426359039190897,0.5025652985074627,0.9656747891283973,0.7520210286167733
0.9465526427962491,0.9574880856986209,0.8685925816607635,0.8134999132396321,0.9154216948695476,0.7912583605537408,0.9673231598626147,0.924731182795699,0.7830563204281813,0.9331539776948403,0.6903908955962396,0.4601615380572216,0.23895131086142327,0.6700141110065851,0.8758351283268226,0.8699938613945218,0.7757991308546596,0.9885365767296933,0.7912909904494756,0.9435928501193988,0.5130597014925373,0.9654014370509216,0.7460199375092993
0.9489183716965047,0.9547383071148412,0.8777203856749312,0.8118896408120772,0.9249915728443335,0.7533053351998755,0.9599147863136385,0.9394910839511119,0.7626535735217684,0.9324778772732667,0.6592855022266206,0.431165281581975,0.2284176029962547,0.6510818438381938,0.8614508415172867,0.8853192074848653,0.7891002736198294,0.9845265916011614,0.7947639083683964,0.9424822657676639,0.5380130597014925,0.9722742892845986,0.7413393344244409
0.949143932935493,0.9580082380892133,0.87237062180244,0.8130395048875008,0.9131547899952809,0.7063306890651735,0.9561671231685578,0.9367528217458092,0.769233321169094,0.933017702577358,0.6641622958931221,0.46391090294284265,0.24063670411985016,0.6380056444026341,0.8657709953391016,0.8884996401507134,0.7681892805408015,0.9848718221089159,0.7816068924063314,0.9327372173058013,0.5093283582089552,0.9662214932833489,0.7196659723255467
0.9472755044046605,0.953540550799207,0.8688656040928769,0.808534906588004,0.9135171576889369,0.6868875408306113,0.9588887439676537,0.9505777065384358,0.7661369693350585,0.9340525142759175,0.6882414646214745,0.4408248602748366,0.23314606741573032,0.6291862652869238,0.877514512066007,0.8812021082934676,0.7792177691936263,0.986713051483606,0.7624390569692111,0.9193136325326591,0.5177238805970149,0.9744611059044048,0.7463547091206666
0.9493064435919295,0.9573953017586774,0.8764364423455332,0.8046896870842734,0.9102474212903662,0.6181365686731995,0.9608886570149123,0.9528484605623455,0.7771069015470701,0.9320778438638831,0.6360336467095496,0.4520087134772731,0.2297752808988764,0.6601834430856068,0.8673286846044321,0.8793711104525634,0.7629937228392081,0.981021174137809,0.7394643691978895,0.9408317530552044,0.5114272388059702,0.9732505467041549,0.7546062093934435
0.9464105569764137,0.9530457031195085,0.873155253837072,0.8087130545433512,0.9103873120744287,0.6763104681910095,0.9579757401852093,0.9418286248580778,0.7531322916321092,0.9324840316334111,0.6519307273626918,0.4722739722827325,0.23164794007490638,0.6615710253998118,0.8702736908716975,0.8811756487870963,0.7714212135844197,0.9902804333970682,0.7935617444733855,0.9432021702486304,0.5102611940298507,0.9583723836301156,0.7246751475474881
0.9450092355782892,0.9532312709993955,0.8751746359700906,0.8093886286077853,0.9125345513382322,0.6966868875408305,0.9593756793182905,0.9412275429105723,0.7417642570414358,0.9321631257115979,0.7275606135576448,0.48720135023856936,0.25088951310861424,0.6522342427093133,0.8842320470227447,0.8842079082172644,0.7684789956542734,0.978985199348488,0.8201429239297402,0.9509630917263661,0.5219216417910448,0.9763745704467354,0.74822695035461
0.9463963483944303,0.9567654956208792,0.8707644628099173,0.8197674822141245,0.8906306883300749,0.6515787836366465,0.9749663058127908,0.9521138048487277,0.7886186953300379,0.9336067627626043,0.7074913409203364,0.4791127671130474,0.23553370786516853,0.6518579492003763,0.8602704051209035,0.8878963634054442,0.7836214389183969,0.9926173783726364,0.6935817805383022,0.9497120382076134,0.5004664179104478,0.9787175882536707,0.7435463472697516
