AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9411799997176696,0.9643604212951068,0.8753293142571439,0.8341267403767405,0.9013740590609899,0.45106679035250463,0.9884875369666245,0.8879651162790698,0.7443064182194616,0.9302050339550829,0.5955049261083744,0.4821713896329715,0.2859404096834265,0.47600561272217023,0.9205972615675165,0.873602541071103,0.7821040084375019,0.9929675397831291,0.7788953488372092,0.9517176372015081,0.7462894248608534,0.8213342652997826,0.6921170718639074
0.9449473453888395,0.9591972696554041,0.8660075574016384,0.8203642692279056,0.9091103439406617,0.35459183673469385,0.9932579918321363,0.9093023255813953,0.735529750652624,0.9325425687682756,0.6089670566502462,0.44408219371211055,0.27476722532588455,0.5014265668849391,0.9104225684608122,0.8725454971491057,0.7721250397848187,0.9803724827489085,0.6442441860465117,0.9526776986454405,0.8784786641929498,0.8785725380552967,0.6963364811466076
0.9457096373466592,0.962085134131848,0.8667262797584708,0.8378366744844017,0.9111830402998312,0.2945269016697588,0.9803196732854529,0.9041279069767442,0.7398505716086057,0.9304874498711748,0.6002347598522167,0.47214977207575537,0.2707635009310987,0.45848924228250704,0.9270892351274787,0.8633757713036008,0.746244625148998,0.9841835656949726,0.8023837209302326,0.9522762184052508,0.9359925788497218,0.8489826032929482,0.7074238466643531
0.9472448086506021,0.9596489395637432,0.876338890811892,0.8352970739334374,0.9033315128345166,0.3520408163265306,0.9845620335164061,0.8910465116279069,0.7516765685480241,0.9317491972870692,0.5942233682266009,0.4719147986277551,0.2915270018621974,0.4424462114125351,0.9288715769593956,0.8601265328438648,0.7309547732421351,0.9845620335164061,0.7667441860465116,0.9499982544337383,0.939935064935065,0.7964041627834731,0.6982239513885083
0.9442979855729188,0.9602558710030741,0.8695603053728702,0.8287311071401982,0.9081416381483021,0.37755102040816324,0.987000070412618,0.903953488372093,0.7473669997299487,0.9345481562585539,0.632647013546798,0.4977736265801964,0.256145251396648,0.5283676333021515,0.9095845136921623,0.8791533234398188,0.7655784868663292,0.9913568511477256,0.8109883720930233,0.9450146627565982,0.8972634508348795,0.819353836595216,0.686625142321345
0.9460731376783975,0.9614612650709544,0.8753365255182493,0.8418956146228873,0.9039678523291528,0.3821892393320965,0.9811910294324744,0.8747093023255814,0.735529750652624,0.9313399114517482,0.5835052339901476,0.49945956106959916,0.30865921787709494,0.45958840037418147,0.9180240793201133,0.861584524460413,0.7529284746968552,0.9912864385297845,0.7833139534883721,0.9486759879905041,0.9121057513914657,0.8164414414414415,0.7035941086573998
0.9449173477886476,0.9601711828952606,0.8703655628629667,0.831353305785124,0.9127663732156189,0.3747680890538033,0.9819303619208563,0.8844767441860466,0.7495274102079396,0.9322184421938068,0.6141548645320197,0.5061445556652098,0.2961359404096834,0.5173994387277829,0.9236189801699717,0.8694524720768569,0.7707083881999788,0.9876249823968455,0.7559302325581395,0.9525555090071219,0.9522263450834879,0.8047141969555763,0.710267229254571
0.9403330086534254,0.9604139554709927,0.8735457290104227,0.8311020214429305,0.9112882617910704,0.34972170686456405,0.9849405013378398,0.9044186046511627,0.7574939238455306,0.9313494701442928,0.5935460283251232,0.48926758776258283,0.29813780260707634,0.5228250701590271,0.9194995278564684,0.8606160014579917,0.7617716257793143,0.989209266300521,0.7737790697674418,0.950028801843318,0.9552411873840445,0.8197033240136689,0.7020110690996767
0.944650898516354,0.9634203832983761,0.8712020691511865,0.8394897997170725,0.913073686777333,0.3116883116883117,0.9876601887058161,0.914767441860465,0.7380614816815194,0.9355092393453164,0.5674915332512316,0.546836082522675,0.29674115456238365,0.48447146866230123,0.9282577903682719,0.8537790621989638,0.7705211655235682,0.987466554006478,0.7201744186046511,0.947667923474375,0.9642857142857143,0.8384203168685928,0.6991737751231422
0.9432286593543106,0.9617576734483022,0.8734904426752818,0.8322653748790113,0.9027469489942996,0.2082560296846011,0.9947982678495987,0.918779069767442,0.7418759564317221,0.9333472368861255,0.5892356834975369,0.5163717749894263,0.2820763500931099,0.4576707202993452,0.9271954674220964,0.8593038090030983,0.7461073285196302,0.9927298971975778,0.8149418604651164,0.9482090490155006,0.863404452690167,0.8130242311276794,0.69153865356397
0.9462619461031354,0.961003949288761,0.8724375985539018,0.8419863561909017,0.9031344313112435,0.36665120593692024,0.9798443881143502,0.916860465116279,0.7442276532541183,0.9330552622774889,0.5718249692118226,0.4923663001080878,0.29841713221601496,0.47050982226379795,0.9243508026440038,0.8705095159988544,0.7485287418012069,0.9895525278129841,0.7855813953488373,0.945909265465717,0.6676716141001855,0.7463109661385523,0.701426562186056
0.9450391027541325,0.9636010512617116,0.8748101034575592,0.8372747747747749,0.9096798761392731,0.33371985157699446,0.9924394451485706,0.8972093023255814,0.752723017373301,0.9334019821252449,0.5949084051724138,0.49256896470698813,0.2971601489757914,0.47761927034611784,0.9282695939565628,0.8717383946470879,0.7698471638884902,0.9871849035347134,0.8037209302325581,0.9448706535400083,0.8054267161410018,0.8062674743709226,0.6978160142717105
0.9445079687742628,0.960718832659122,0.8763941771470329,0.8392408420817511,0.9071395287079302,0.3573747680890538,0.9884611322348964,0.9125581395348837,0.7428886488432803,0.9341119322896979,0.5674453509852218,0.5116840547018187,0.2862662942271881,0.5360617399438729,0.9200306893295562,0.8598609700851363,0.7532529940026337,0.9940853400929446,0.7709302325581395,0.9519969278033793,0.8003246753246753,0.8114321217769493,0.707557796165391
0.9447461850110814,0.9593553541233227,0.8731659359255414,0.8479799530935893,0.913122122066951,0.4165120593692022,0.9821239966201945,0.923953488372093,0.7379602124403637,0.9347923374044673,0.5671297721674876,0.5448035621974717,0.2916666666666667,0.5198783910196445,0.923890462700661,0.8695462001093494,0.7821664159963054,0.993363610759048,0.7452325581395348,0.9474540916073175,0.6692949907235621,0.8284793414103758,0.6884943467221949
0.9468107257301769,0.9631352666687368,0.8753918118533903,0.8319512694512694,0.9093792433071615,0.37337662337662336,0.9874577524292353,0.9297674418604651,0.7335043658295075,0.9332203669668965,0.5459013238916256,0.4406985760609051,0.2817970204841713,0.45451356407857807,0.9254485363550519,0.8580853445806972,0.7728302451992987,0.9924746514575411,0.769360465116279,0.9530268118977796,0.8439239332096475,0.8402065858962411,0.6928964144154018
0.9391260463868772,0.9648600811312074,0.8749471174185608,0.8398108852654308,0.9071161461543217,0.2929035250463822,0.9874137445430222,0.9060465116279071,0.7332118102439463,0.9325321411036813,0.6114685960591132,0.4920050284317872,0.27690875232774675,0.5281571562207671,0.9078021718602455,0.8744096435731209,0.7610851426324756,0.9938124911984227,0.758313953488372,0.946677314620863,0.8093692022263451,0.8298384591488039,0.6769381579508161
0.9484729456937563,0.9647782159603208,0.877158570824199,0.8307181148090239,0.9132891403070129,0.34670686456400746,0.9844388114350092,0.9311627906976745,0.7354397335493743,0.9337295845879117,0.5651824199507389,0.5060153202688097,0.27565176908752326,0.4633068288119739,0.9133498583569405,0.870670936499258,0.7701654424383882,0.9909695817490494,0.6988372093023255,0.9470089722105852,0.9049165120593692,0.8104613233923579,0.6959102781887592
0.943987422182696,0.959174686159987,0.8757740086919733,0.826986076986077,0.901571140584263,0.3845083487940631,0.989455710463315,0.9233139534883721,0.7484809613826626,0.9313625047250356,0.5683305110837439,0.49308003195638894,0.286219739292365,0.5114593077642656,0.9150849858356941,0.864750449113489,0.7489593539569512,0.9908991691311084,0.7840116279069768,0.9482657799190057,0.8423005565862708,0.8171792482137309,0.693773174785833
0.9422140346419347,0.9616193495388733,0.8740168647359717,0.8410719603901423,0.9066401441701448,0.32977736549165126,0.9875281650471766,0.9005232558139533,0.7428323881537493,0.9342978923082941,0.5812576970443349,0.4341486911978946,0.30656424581005587,0.5033208606173994,0.9222851746931068,0.8702960243692884,0.7599680473298926,0.9898605830164766,0.7759302325581395,0.9295751291719034,0.8719851576994434,0.8229652065858963,0.6898642848009936
0.9397295275201513,0.9600695571658843,0.8732548748125072,0.8397806380760926,0.9102894927154994,0.47217068645640076,0.9946222363047459,0.9213372093023255,0.7549059321271041,0.9324243885695417,0.591248460591133,0.46993514732835184,0.2965549348230912,0.4543030869971937,0.9175401322001888,0.8720247858574813,0.7777042755418535,0.9930115476693423,0.7252325581395348,0.9441418796257505,0.7381725417439704,0.8224215594905251,0.6796962999494646
0.9418328886630247,0.9595106156543145,0.8719496365524403,0.8318233005733006,0.909614739025649,0.4019016697588126,0.9824496549781723,0.9254069767441859,0.7282158610135925,0.9322853530416195,0.5802609298029557,0.44874641665491793,0.2811918063314711,0.4760523854069224,0.9228871576959395,0.8678070243953241,0.7640058163844806,0.990855161244895,0.8038953488372094,0.940982404692082,0.8017161410018553,0.8255281143212178,0.6877515358528016
0.9439274269823119,0.9645382663215156,0.8717837775470174,0.8386661454843273,0.9091437475886741,0.37337662337662336,0.9961713138994508,0.8984302325581395,0.7367674858223062,0.9349530972336275,0.5697544642857144,0.5196261572442314,0.3124301675977654,0.4911599625818522,0.9128777148253069,0.8673227628941134,0.7675256027009991,0.9965409801436417,0.8256395348837209,0.9438844086021505,0.8506493506493507,0.8219167443305374,0.6915021218818688
0.9495016869238696,0.9609079694332389,0.868269489635014,0.8218277678504952,0.9095078473520092,0.3140074211502783,0.9897197577805943,0.899593023255814,0.7322778827977315,0.9306395199798398,0.5119496613300494,0.44941609098171903,0.30153631284916205,0.4732460243217961,0.9147780925401323,0.8770548569345726,0.7667018229247927,0.9904326855372483,0.7890116279069768,0.9503604594330402,0.7168367346938775,0.7819586828207519,0.6900712976662344
0.9452437922613249,0.962765461931284,0.8706419945386715,0.8408369629960539,0.9123889119930787,0.2794526901669759,0.9930731587100409,0.8896511627906977,0.7329417589341976,0.9363834252271275,0.6124153325123153,0.44288382912730867,0.2929236499068902,0.4841440598690365,0.9219074598677999,0.8697909344164128,0.7511124147356728,0.9919289536684973,0.7961627906976744,0.9438800446864963,0.9306586270871985,0.8314694004349177,0.6821865429460365
0.9441550558308277,0.9588980383411293,0.8780371428021999,0.8414372533690716,0.899159397197768,0.2527829313543599,0.9833122095479508,0.8976162790697674,0.7425285804302817,0.9351851127708477,0.6325738916256157,0.4790109967573664,0.27243947858472994,0.47100093545369504,0.9262157695939566,0.8765185243041995,0.7537522544730617,0.9963913533305169,0.752906976744186,0.9536115765954476,0.9339053803339518,0.7882494563529047,0.6924519456165026
0.9462919437033274,0.9630082345070166,0.867678166224376,0.8400505360732634,0.903677240591445,0.21637291280148419,0.98417476411773,0.8648837209302325,0.745769196147268,0.9337104672028225,0.617826354679803,0.467526669486348,0.28147113594040973,0.5035313376987839,0.9237842304060435,0.854362258845583,0.7781910545005211,0.9907759470497113,0.807093023255814,0.9516914537075828,0.8826530612244898,0.8178005591798695,0.69219013522811
0.9422616778892983,0.961565713737258,0.8734375600938425,0.841111514406969,0.9118193797944674,0.3167903525046382,0.9817895366849739,0.9062209302325581,0.7562561886758484,0.9348549033920325,0.5895858990147784,0.4291848771088867,0.28435754189944135,0.522754911131899,0.9139990557129368,0.8730818297794788,0.7676067325274437,0.9909519785945642,0.808779069767442,0.9533541055718475,0.9132653061224489,0.8324790307548928,0.690223513008323
0.9435833368624628,0.9615713596111123,0.8678560439983076,0.8377587298041844,0.9050601516191584,0.463126159554731,0.9850637234192368,0.9006976744186047,0.734922135205689,0.9329040611408734,0.585021551724138,0.48835119131538135,0.278072625698324,0.4900841908325538,0.9156987724268177,0.8736441979744332,0.7604860300679618,0.9897901703985353,0.8068023255813952,0.9488985476888703,0.8420686456400742,0.806112146629388,0.6808896682314404
0.9462301839382261,0.9600130984273418,0.8739014845582862,0.8334915494006403,0.903488509980175,0.4109461966604824,0.9823176313195324,0.9055232558139534,0.741594652984067,0.9345481562585539,0.6103371305418719,0.44646129987311434,0.3146648044692737,0.4659260991580916,0.9256846081208688,0.8690411101564738,0.7679624556126239,0.9909783833262922,0.7736046511627906,0.9383116883116883,0.9693877551020409,0.8541084187635912,0.7054024269214143
0.9477441804655629,0.9633441640013436,0.8766417637783163,0.8326469548060457,0.9054559848481052,0.464517625231911,0.982845725954091,0.9137209302325582,0.7465793500765145,0.9332038564979557,0.5575584975369459,0.4629623102589407,0.2946461824953445,0.5127221702525725,0.9099268177525968,0.8670624072483012,0.7370582324931196,0.9833738205886495,0.7732558139534883,0.9360991830749895,0.9795918367346939,0.8441286113699907,0.7009820933871567
0.9425281271615918,0.9614443274493918,0.8726563401407639,0.834913167299531,0.9013239535889713,0.36549165120593696,0.9822472187015914,0.9090697674418604,0.7402556485732289,0.9327589428086045,0.5780865147783251,0.46529442173034447,0.2939944134078212,0.4892422825070159,0.9146246458923514,0.8599911479080424,0.7609291237354668,0.9944638079143783,0.8215116279069767,0.9467645929339478,0.8666512059369201,0.7880164647406027,0.6852917359246473
0.9448397069410918,0.9614048063324121,0.8776056690127304,0.8330797222842677,0.9068489169702223,0.3685064935064935,0.987466554006478,0.9109302325581394,0.7442164011162121,0.9319464539423089,0.6585052339901477,0.49403754875699046,0.2880819366852886,0.49059869036482695,0.9336638338054769,0.8659480850842249,0.7629760916642223,0.9906087170821012,0.8437790697674419,0.9524158637061864,0.9659090909090908,0.828013358185772,0.6887378912695368
0.9470736458730361,0.9659694953435656,0.8745985731318027,0.8418560606060607,0.8902756970088703,0.4257884972170687,0.9898341782847486,0.8975000000000001,0.7453528670447385,0.9340702216313214,0.6437153633004926,0.48195991352977113,0.2757448789571695,0.47544434050514495,0.9152738432483475,0.871420760759197,0.7721500028083401,0.995722433460076,0.7530232558139536,0.9486803519061583,0.8631725417439703,0.8461478720099409,0.689005790271613
