AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9591944409153149,0.9706950917595648,0.8674642321449174,0.8683549251731071,0.920439191164067,0.8991187384044527,0.9961361075904802,0.8828488372093023,0.8036164371230533,0.9372654318573843,0.6182881773399015,0.6414951360496264,0.3466014897579144,0.7545369504209543,0.9511685552407931,0.9013929027050951,0.8427953593739275,0.9962505280946345,0.8163372093023256,0.9508404901550063,0.9846938775510203,0.8445945945945946,0.7394986635492964
0.9550177162297605,0.9689731002340214,0.8818579093111802,0.8668821197230289,0.9162002682312934,0.6076066790352505,0.997121884241656,0.8968023255813953,0.7826874606175174,0.9371081479164224,0.6290871305418719,0.5245136049626392,0.3820297951582868,0.6983629560336763,0.9630429650613787,0.9095212059673514,0.8353376560969065,0.9977908041120969,0.9205232558139536,0.9602447283898897,0.615491651205937,0.8636999068033551,0.7068210739096816
0.9557853018817318,0.9688573598200095,0.8825862466828199,0.8576683605092696,0.9181360096336122,0.8200371057513915,0.9965145754119138,0.9069767441860466,0.7923755513547573,0.9378945676212325,0.7003925492610837,0.6324721556464119,0.3813314711359404,0.7930542563143125,0.9531869688385268,0.9148220469160874,0.8191179315638711,0.9950623151668779,0.8563953488372092,0.9629241726015919,0.5078849721706864,0.8769804287045666,0.7347860765582285
0.9551147672892052,0.9631776107226437,0.8795214607130495,0.8646321941776487,0.9168716815563428,0.5999536178107607,0.9928091113927616,0.9147093023255813,0.8067782878746962,0.9393752959936044,0.6136622536945813,0.7102836129517365,0.33621973929236504,0.7509588400374181,0.9513928234183191,0.904465099325679,0.8285102691638012,0.9980020419659202,0.9077906976744186,0.9450452101661778,0.9907235621521335,0.8652920161540851,0.7413130704269946
0.9546224537331132,0.9693541967191827,0.8804709434252528,0.8694880314198495,0.9114820029495423,0.8877551020408163,0.9947366568089002,0.8767441860465116,0.8103002070393376,0.936157492494254,0.6392857142857141,0.5733175901123173,0.3982774674115456,0.7630028063610851,0.9533758262511804,0.9189564945715848,0.8309316824453779,0.9896845514716237,0.8956976744186046,0.9579013056835638,0.5234230055658626,0.9288987263125195,0.6996365097630921
0.9554412117618827,0.9710169065692565,0.8777931618014692,0.8621379644106917,0.9134812112830842,0.6597866419294991,0.9972715110547811,0.9345348837209302,0.751834098478711,0.9302145926476275,0.6660137007389162,0.6064723436251703,0.37257914338919923,0.7628157156220767,0.9563385269121812,0.9102502017756255,0.84815616867515,0.997148288973384,0.8219186046511627,0.9517656402737048,0.939935064935065,0.8262270891581236,0.7442356049950986
0.953263738900888,0.96931749853913,0.8827617207030498,0.8638899746854293,0.9228776574689721,0.8557513914656771,0.987959442332066,0.926453488372093,0.7969551714825817,0.9407100370616578,0.599211052955665,0.6620611870858594,0.33012104283054006,0.7935921421889617,0.9437559017941455,0.9192272644432294,0.8314995912304898,0.9944550063371356,0.9322674418604651,0.9647090141041754,0.8358070500927643,0.8856787822305063,0.7107116980534702
0.9532725617244737,0.9686710459828195,0.8781417060882275,0.8577521219566674,0.9188926022610929,0.719851576994434,0.996681805379524,0.9047093023255814,0.8076109460797551,0.9407004783691133,0.6329241071428571,0.7067178908783307,0.35116387337057725,0.7984331150608045,0.9562440982058545,0.8970033065167017,0.795091021424515,0.9904062808055203,0.8261627906976745,0.9627670716380394,0.8010204081632653,0.8799316557937247,0.7287461717841465
0.9572728299383109,0.9708785826598275,0.8869250221145342,0.8653744136698682,0.9114970345911478,0.8879870129870131,0.9967346148429799,0.8709302325581395,0.7654604374831218,0.9392388673818306,0.6194658251231527,0.6867010902767987,0.3199720670391062,0.6465622076707204,0.9566218130311614,0.9039287666953058,0.8487490404837834,0.9845004224757077,0.8368023255813953,0.9599959851975981,0.9846938775510204,0.9268406337371856,0.751828106258486
0.9506045398721045,0.9674458913564494,0.8802209530402676,0.8720520623929714,0.9268794145008578,0.8949443413729128,0.991497676383608,0.9231395348837208,0.8081397965613467,0.9346246257989113,0.6408482142857143,0.5548780487804879,0.45321229050279327,0.7653648269410664,0.9447710103871576,0.915603113853524,0.8185063374875965,0.9972451063230531,0.8840116279069767,0.9598607038123167,0.9914192949907236,0.8703401677539608,0.7209101259734172
0.9551341775010941,0.9693654884668912,0.8841390715741703,0.8666378155014519,0.924197101565462,0.8807977736549165,0.9956080129559217,0.9237209302325582,0.7981816545143577,0.9407613064125793,0.5865186268472906,0.6139327505991824,0.3604748603351955,0.7322263797942001,0.9641997167138809,0.9051211955531255,0.8380898294401419,0.9917705252781299,0.9040116279069768,0.9590621072475912,0.9406307977736549,0.8901056228642436,0.7334222270931131
0.9589315207724558,0.9678665089585903,0.8818963693704089,0.86793844464299,0.9229311033057921,0.9733302411873841,0.9955904098014363,0.9059883720930233,0.8073859033216312,0.94047367666419,0.6277362992610838,0.6601520278208561,0.46918063314711356,0.7131431244153414,0.9476156751652502,0.8926189174412248,0.8259952445440192,0.9975267567948176,0.883546511627907,0.955832809663455,0.8469387755102041,0.9367816091954023,0.728575690601007
0.9571351938903712,0.9679737805618209,0.87454088304296,0.8750116335343608,0.9159731234248092,0.863404452690167,0.9968226306154063,0.9202325581395349,0.8153186605455036,0.9377424975125674,0.6439462746305419,0.5839795103153343,0.3905493482309125,0.7296071094480823,0.9519593956562795,0.908484990497019,0.8304417831087701,0.9948070694268414,0.8817441860465116,0.9595857771260997,0.9475881261595547,0.9052500776638708,0.7264690302664987
0.9585450810993944,0.973633769100697,0.8916195530941118,0.8661329201101928,0.9208417051226164,0.8991187384044527,0.9963825517532742,0.9431976744186047,0.7917004230803852,0.9392823159843064,0.5765586514778325,0.6302046618732084,0.343389199255121,0.7565014031805426,0.9528210576015108,0.9143377854148768,0.8170335190998335,0.994129347979158,0.9029069767441861,0.955963727133082,0.7717996289424862,0.8463031997514756,0.7350783300150389
0.956189387201965,0.9699639510954406,0.8893864659051575,0.8667937048618867,0.9277111653363663,0.8049628942486085,0.9961009012815096,0.9031976744186047,0.8046628859483302,0.9400782943816612,0.5822082820197045,0.5410263640208657,0.4440409683426443,0.745065481758653,0.9612016052880076,0.8894477856752323,0.8086584247084008,0.9971834952823546,0.7886627906976743,0.9557368035190617,0.7769016697588126,0.853914259086673,0.7494779013766356
0.9551782916190235,0.968800901081467,0.8853409484250605,0.8718356786538605,0.9265704307567428,0.48214285714285715,0.9966377974933107,0.8907558139534885,0.7825186785489243,0.9353376173655374,0.6351870381773399,0.6445145448564313,0.3631750465549348,0.7669317118802619,0.948961284230406,0.9022729047879403,0.7915774758638766,0.9909343754400789,0.9301744186046512,0.9613226155564866,0.599025974025974,0.8030832556694626,0.7310476677565284
0.9548765510523863,0.9705962889671155,0.8831391100342295,0.8703396061350607,0.9116607124664086,0.9288033395176253,0.9957840445007746,0.8951744186046512,0.8009946889909082,0.9378346085498159,0.5661291564039408,0.6204356407725927,0.34203910614525135,0.7763564078578111,0.9628895184135977,0.9188835949907574,0.8129458239982027,0.997861216730038,0.8655813953488372,0.9529264418377321,0.6087662337662338,0.8868825722273997,0.7147971578351325
0.946360761727297,0.9727445439686541,0.8817713741779163,0.8598694252103343,0.9135864327743234,0.901669758812616,0.9960744965497816,0.8854069767441861,0.812055540552705,0.9330422276967462,0.638754618226601,0.5272980403214437,0.418854748603352,0.7711178671655753,0.9633380547686496,0.8890208024161004,0.8296024014428627,0.9963473454443037,0.7944767441860465,0.9625270562770563,0.5262059369202227,0.8704178316247281,0.7192601116651749
0.9538848656813338,0.969921607041534,0.8715025383639091,0.8635456220683494,0.9180909147087954,0.4647495361781076,0.9967610195747078,0.8602906976744186,0.8070820955981637,0.9346202809386636,0.6305072352216748,0.6086575966915739,0.3905027932960894,0.7462347988774555,0.9536945231350331,0.9083756411257777,0.8170584821233547,0.9976499788762146,0.8894767441860465,0.9634914816366429,0.9237012987012987,0.8740680335507922,0.70602955413082
0.9551712333601547,0.9699272529153881,0.8865909003499866,0.8664493522448069,0.9204475420760703,0.8295454545454546,0.9971394873961413,0.9009883720930233,0.7577077144657486,0.9407004783691133,0.5978101908866995,0.5148973166032238,0.3764432029795158,0.6565481758652947,0.9538833805476865,0.8928740659741206,0.8122031740484407,0.9959072665821715,0.8672093023255814,0.9529046222594609,0.9833024118738405,0.8174704877291085,0.7435293258078068
0.9521220655288753,0.9696901262135101,0.8811319756932426,0.8661887610751248,0.9142244424513601,0.9436456400742115,0.9926594845796367,0.9108139534883721,0.8083985957331894,0.9388513058477473,0.5476754926108376,0.5782167865031251,0.3838919925512104,0.7648035547240412,0.9579674220963172,0.8983831914395064,0.8349132846970425,0.9975795662582735,0.8777906976744185,0.9654072406088534,0.8339517625231911,0.8918530599565083,0.7382200546757508
0.956491127768602,0.9670168049435272,0.8798363524479829,0.8730595264686174,0.9156307360326822,0.7706400742115027,0.9960744965497818,0.9119186046511628,0.7896075254298316,0.9405527531206959,0.6783020320197044,0.6378941679590207,0.31131284916201113,0.7256080449017774,0.954438149197356,0.9142857142857143,0.810206132166728,0.9970338684692297,0.9502325581395348,0.9672619047619048,0.554035250463822,0.9175598011804909,0.7275710693432212
0.9538548680811417,0.9708870514706092,0.8810189992692588,0.8601556101556102,0.9267658420976155,0.8831168831168832,0.9972187015913252,0.8958720930232558,0.8049441893959851,0.9359776152800046,0.6762892549261084,0.6113656656797781,0.4340316573556797,0.7078344246959776,0.9553824362606232,0.9157801556926762,0.844205770202887,0.9939005069708492,0.9251162790697676,0.9562473816506075,0.976808905380334,0.8144998446722586,0.7171778057854006
0.9535884188088483,0.9718327353411943,0.8880860351524941,0.8632547837093293,0.9234655616739902,0.8086734693877551,0.9956256161104069,0.9565116279069767,0.8053942749122333,0.9376625520840123,0.620912869458128,0.5486101320550778,0.38803538175046554,0.6786482694106643,0.9525613786591125,0.9102345804368769,0.8391008318927589,0.9901774397972116,0.8788953488372093,0.9644471791649211,0.6873840445269017,0.9075411618515067,0.7171838943990843
0.9590673922556783,0.9697691684474693,0.8761321679935388,0.859259828009828,0.9198880309718623,0.6922541743970315,0.9962769328263624,0.8994767441860465,0.8109640831758035,0.9375391580529813,0.6997459975369458,0.5422541002866677,0.3203445065176909,0.6886342376052386,0.9600330500472143,0.9086047540940925,0.8269001541466702,0.9950007041261794,0.775406976744186,0.9560117302052785,0.5440630797773656,0.8620689655172413,0.7087328986063164
0.9570893152077246,0.9677338309230157,0.8877062420676128,0.8594273509046236,0.9185234919505559,0.735621521335807,0.995845655541473,0.9248837209302325,0.8299351876856602,0.9377937668634887,0.6262353756157635,0.5826871563513323,0.41727188081936684,0.7543030869971936,0.9611307837582626,0.9179254862141687,0.8298520316780769,0.9968578369243768,0.9036046511627907,0.9559637271330821,0.8824211502782932,0.8863000931966448,0.7477852667726085
0.9538442806928387,0.9651056766438667,0.862471635706319,0.8645763532127169,0.9175330737869883,0.6672077922077922,0.9963033375580904,0.9005813953488372,0.7560761544693492,0.9380118788479169,0.6672991071428571,0.6153367169509845,0.36280260707635015,0.7809869036482694,0.960280925401322,0.9010388190267905,0.8160599611824985,0.9848260808336854,0.8426744186046512,0.9617022762184053,0.9726345083487941,0.8588459148803976,0.7089399114715569
0.95476185434577,0.9713274296312399,0.8738101419176184,0.8659258431985705,0.9268593723120502,0.6458719851576995,0.9862871426559641,0.9298255813953489,0.7990705734089477,0.9406787540678754,0.5226812653940888,0.5786691103905258,0.4910148975791434,0.7709073900841908,0.9554532577903683,0.9050066390689683,0.8341456717237592,0.9939445148570624,0.799593023255814,0.960157450076805,0.9169758812615955,0.8897561354457906,0.7210684299291893
0.9598579172489731,0.9694755830070487,0.8882903542171455,0.858022019953838,0.9257470308332373,0.6018089053803339,0.9963913533305168,0.9063372093023256,0.7638626339004411,0.9383203639254943,0.6209705972906404,0.6384169838808215,0.36303538175046557,0.6890551917680074,0.9426581680830972,0.90551693613476,0.83593052790554,0.9976939867624278,0.7878488372093023,0.9632209188660802,0.5563543599257885,0.8678549238894067,0.7358150522707484
0.9589544601137792,0.970065576824817,0.8858385254413292,0.8722381989427443,0.9214529918812435,0.7931354359925789,0.9968754400788621,0.9087209302325582,0.7778940498694752,0.935763848155824,0.6045989839901478,0.4877931293763804,0.36587523277467404,0.808044901777362,0.9416902738432484,0.9100835741623057,0.82406061022111,0.9950887198986059,0.9062790697674419,0.9552916841223293,0.984925788497217,0.8409832246039143,0.7279546520052849
0.9528367142393315,0.9685750661272975,0.8739447521249183,0.8611560941106395,0.920320608213623,0.8777829313543599,0.9972099000140825,0.9029651162790697,0.8142609595823206,0.9355596397241883,0.6219558189655173,0.5770830396165234,0.3925977653631285,0.7812441534144059,0.9560080264400378,0.9168996849696686,0.8377777916461241,0.9828809322630616,0.8648837209302326,0.9583376972489877,0.9601113172541744,0.8489826032929482,0.7236560907446983
0.9541266110475868,0.9695772087364252,0.8891749355794007,0.8541573598391781,0.929975932671607,0.8378942486085342,0.9956696239966203,0.8711627906976744,0.7672270231343955,0.9347853856280713,0.6221136083743842,0.7299215188683678,0.3928770949720671,0.724532273152479,0.9594900849858357,0.9037308964044886,0.8107116333930365,0.9956696239966203,0.9153488372093024,0.9508797653958944,0.6579313543599258,0.8692140416278348,0.7606565960996342
0.9510562684397013,0.9695772087364252,0.8872134725587477,0.8620332626014444,0.9216550839517182,0.8035714285714286,0.9968754400788621,0.8891860465116279,0.812055540552705,0.9362765416650374,0.6098021859605911,0.7046853705531275,0.37793296089385475,0.7512862488306828,0.9601392823418319,0.8904944153713973,0.8187185231875285,0.9970602732009576,0.911046511627907,0.9511241446725318,0.6683673469387754,0.8721264367816093,0.7356932799970775
