PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.67061556329849,0.6708820938719013,0.5039948865452222,0.6827970297029703,0.8437818033787909,0.6856866537717601,0.683851563161908,0.6879212581576977,0.45345596432552954,0.660549485520314,0.6640438108111008,0.4255718035245594,0.40555555555555556,0.4922007941009643,0.6158129175946547,0.6196610169491524,0.9739405693394859,0.5365862992728665,0.692624418188328
0.6698606271777003,0.6709450106958601,0.5020773410035155,0.6781064356435643,0.8380147906913631,0.6821190629701267,0.683286735010873,0.6856592642406273,0.451505016722408,0.6547682189455819,0.6651809180531867,0.4280089988751406,0.42000000000000004,0.4939024390243902,0.6195248700816629,0.6186440677966102,0.9743306805769189,0.529697665518561,0.6976966225086525
0.6717479674796748,0.6707562602239838,0.4942473633748801,0.679641089108911,0.8386593391681932,0.6814098431119708,0.6856872546527719,0.6857662504394076,0.4537346711259755,0.6539195926593826,0.6655563779916112,0.4340082489688789,0.4288888888888889,0.49401588201928537,0.6180400890868596,0.6188861985472155,0.9733163913595934,0.5296593953310371,0.7072443012292635
0.6705865272938443,0.6718258462312823,0.49984020453819106,0.6806064356435645,0.8371667005902708,0.6856221792392005,0.6919709678330369,0.6850020633052621,0.45011148272017837,0.657261058661292,0.6647947306879498,0.4325084364454443,0.4444444444444444,0.48797504254112306,0.619524870081663,0.6182243744955609,0.9727590895918321,0.5299272866437046,0.7028284998209811
0.6664053426248548,0.6722033471750346,0.4881751358261426,0.6805198019801981,0.8367256937377027,0.6874489576617236,0.6922957440198819,0.685972580965627,0.4545707915273133,0.6549803755171316,0.6652613737542775,0.4329771278590176,0.4211111111111111,0.48553601815087916,0.6150705270972532,0.618272800645682,0.9729262801221605,0.5282051282051282,0.7011576560448741
0.6643437862950057,0.6726437649427457,0.48657718120805366,0.6812623762376238,0.837472013026664,0.68809370298732,0.6921121748707956,0.6851396169894084,0.45178372352285395,0.6552720908030126,0.6653364657419624,0.432602174728159,0.41222222222222227,0.4802609188882587,0.6113585746102449,0.6184665052461664,0.9724804387079515,0.527860696517413,0.698174006444683
0.6635017421602787,0.6732100163583742,0.49073186321508466,0.682710396039604,0.8360132980527852,0.6867397378035676,0.6907142251969838,0.6838328569900197,0.4512263099219621,0.6527527315158588,0.6623006039541295,0.43185226846644165,0.42333333333333334,0.4805728871242201,0.6035634743875279,0.6164648910411621,0.9728482578746739,0.5239571373899732,0.6984723714047022
0.661411149825784,0.6723291808229521,0.4892937040588047,0.6829579207920793,0.835470520388086,0.6890823124865678,0.6917167951650711,0.6844365648259946,0.45624303232998886,0.6497560199427178,0.6611474055718256,0.4329771278590176,0.44777777777777783,0.48516732841747023,0.5983667409057164,0.6166263115415658,0.9730823246171337,0.521201683888251,0.7025898078529658
0.6566492450638792,0.6740279350698376,0.49696388622563115,0.6845049504950496,0.8365560757174841,0.6881151944981732,0.6926911237256065,0.6854835011997737,0.4531772575250836,0.6475548955128885,0.6591091944775207,0.43410198725159355,0.4455555555555556,0.4835791264889393,0.5946547884187082,0.615221953188055,0.9728816959807397,0.524033677765021,0.6956677407805226
0.6553716608594657,0.6742166855417139,0.4955257270693512,0.6830816831683169,0.836352534093222,0.6920696324951644,0.6919709678330369,0.6885708172217213,0.44620958751393536,0.6471040627983452,0.6572801682060524,0.42904011998500186,0.41666666666666663,0.48499716392512765,0.5991091314031181,0.6151735270379339,0.973349829465659,0.5266743207041714,0.6830767394677169
0.6517131242740998,0.6738391845979615,0.4979226589964846,0.6824628712871288,0.8310943754664495,0.6882226520524393,0.6940184698805387,0.6870577266961133,0.45178372352285395,0.6430465683674551,0.6582939100397988,0.4286651668541432,0.4033333333333333,0.48335224049914916,0.6009651076466223,0.6134786117836967,0.9735838962081187,0.5251052430156908,0.6797947249075069
0.6530487804878049,0.6720775135271173,0.5030361137743687,0.6801361386138615,0.8261415292760703,0.6910810229959166,0.6970544211923522,0.6864998700881872,0.4604236343366778,0.6445581839397476,0.6616462309185897,0.42819647544056993,0.3977777777777778,0.4864719228587635,0.607275426874536,0.6153833736884585,0.9744309948951158,0.5275162648296976,0.6748418665711898
0.6548199767711963,0.6722662639989934,0.5017577500798978,0.6816212871287128,0.8262433000882013,0.6927788523533204,0.6984947329774915,0.6890981063442816,0.46265328874024525,0.6459902407977087,0.6608041279138374,0.4332583427071616,0.4222222222222223,0.4909529211571186,0.6128433556050482,0.6145117029862793,0.9736619184556053,0.5295063145809414,0.6815252416756176
0.6541521486643438,0.6715112621114886,0.4993608181527644,0.6784777227722772,0.8243775018657982,0.6941113260262196,0.6983676466435088,0.6920325849394,0.4568004459308807,0.6445847035111912,0.6614531372359713,0.4296962879640045,0.4211111111111111,0.4950652297220647,0.6109873793615442,0.6156900726392251,0.9734835818899218,0.5274014542671259,0.6805704738035564
0.6522648083623693,0.6732729331823329,0.49360818152764463,0.6792450495049506,0.8271592373973812,0.6932301740812379,0.6976333700471632,0.6946155374528115,0.45178372352285395,0.6458576429404901,0.6584870037224171,0.42707161604799404,0.4,0.4959444129325014,0.6161841128433556,0.6182405165456013,0.9728705499453845,0.5277458859548412,0.6746628475951785
0.6550522648083624,0.6726437649427457,0.498721636305529,0.6771534653465348,0.8298731257208766,0.6898345153664303,0.7003727865796832,0.6937443641198858,0.45094760312151616,0.6468123475124642,0.6566204314571064,0.4284776902887139,0.4077777777777778,0.4956608054452638,0.6124721603563474,0.6178531073446328,0.9730377404757128,0.5273249138920781,0.672156581931018
0.6561556329849013,0.6715741789354472,0.49936081815276445,0.675519801980198,0.8322477780039352,0.6857511283043198,0.7033663757801688,0.6897476654083052,0.46265328874024525,0.6452211732258407,0.6555852347697357,0.43157105361829773,0.42333333333333334,0.49912081678956327,0.6109873793615441,0.6170782889426958,0.9719231369401903,0.5269804822043629,0.6848072562358276
0.656068524970964,0.6735875173021265,0.5019175455417066,0.6754455445544555,0.8331637153131148,0.6868901783795401,0.704368945748256,0.693041311956472,0.45540691192865107,0.6480057282274317,0.655188319977687,0.4311023622047244,0.4211111111111111,0.5002836074872377,0.6061618411284335,0.6177723970944311,0.9721460576472948,0.5317259854573287,0.6811075307315908
