PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8991964285714286,0.7674013921113689,0.6506483600305111,0.7378716048755068,0.8759908218606591,0.6380385674931129,0.7751880680088707,0.8391322144903807,0.6814899277841124,0.7631850804697694,0.7600402947527772,0.6178470551312899,0.3549488054607508,0.7183770883054892,0.4161915621436716,0.7214665782536267,0.9918235536622235,0.7296892094493295,0.7267981438515081
0.9042261904761905,0.7743619489559165,0.6464530892448512,0.7480522121531794,0.8800236406619386,0.6240661157024794,0.7663318403849778,0.8451462577537076,0.6841505131128848,0.7559264897781645,0.7631848438300052,0.6150224918924574,0.40955631399317405,0.7193146948516876,0.42797415431394903,0.7311866215975804,0.9912395217809538,0.7516917217067142,0.7276359886568703
0.8998809523809523,0.7927300850734726,0.6472158657513348,0.7424344488364113,0.8739396467806981,0.648969696969697,0.7781594700758069,0.8487515349979533,0.6833903458760927,0.7488038277511961,0.7587435161067699,0.613557903546396,0.39362912400455063,0.726701897942948,0.43063473964272136,0.7393378725881838,0.9901401676515047,0.755581668625147,0.7287316318638826
0.8972023809523809,0.7821603506058261,0.6517925247902364,0.7421929612730208,0.8713322208315951,0.6418512396694215,0.7798118595179081,0.8423124153783179,0.6837704294944887,0.7504621574597651,0.7590551882276987,0.61795166858458,0.39931740614334466,0.7383793612910559,0.44203724819460277,0.7346800148792677,0.9911135541202877,0.7543255399327363,0.7197086878061356
0.8980059523809525,0.7975638051044083,0.6599923722349352,0.7353804700110577,0.85728688638576,0.6443195592286503,0.7796089344987026,0.8465631789414024,0.6982136069935385,0.7565517616354938,0.7581980898951446,0.6256930641280468,0.3845278725824801,0.7298840777361064,0.4253135689851767,0.73922466076887,0.9908501671934405,0.7668057862960412,0.7159706109822119
0.9010714285714285,0.7812580562000516,0.6474065598779557,0.743489368192275,0.8595466555416493,0.6484848484848486,0.7664912814714963,0.8477754337353192,0.7004941087039148,0.7503806002609831,0.7555154834257218,0.6142901977194267,0.38680318543799774,0.7403682236617798,0.4298745724059293,0.7366369620416944,0.9899111355412028,0.7601604603103854,0.7230600670275843
0.9031845238095237,0.7891853570507863,0.6573226544622425,0.7399941534589916,0.8542970379641218,0.6339393939393939,0.7813337971619486,0.8481690229541232,0.6982136069935386,0.74176272292301,0.7629343930185445,0.6275761062872686,0.4243458475540387,0.7382941243323106,0.41239072595971116,0.7349387847519853,0.9905524254500482,0.752015883949917,0.7215132766176849
0.9010119047619047,0.7803557617942769,0.6485507246376812,0.7455864970322449,0.869663468224169,0.6407272727272728,0.7772028235566959,0.8462640511351114,0.6963131889015582,0.7537244454110482,0.7650660077027538,0.6285176273668793,0.40386803185438,0.7367030344357313,0.419612314709236,0.7302162345748896,0.9906898447162292,0.7566351959155557,0.7345320959010054
0.9052380952380952,0.8025908739365816,0.6264302059496567,0.7434512385770027,0.869837296620776,0.6441652892561983,0.7667521850676176,0.8499480462231178,0.7031546940326873,0.75339821661592,0.757964335804448,0.6047703734700283,0.4106939704209329,0.7395442663939085,0.4165716457620677,0.7388850253109283,0.990540973844533,0.7661574618096357,0.7362077855117297
0.9051488095238095,0.7960814642949213,0.6548436308161708,0.7424217389646539,0.8799541093032959,0.6427768595041323,0.7765215752779348,0.8462876664882395,0.7023945267958951,0.7584275772074816,0.7546249916516397,0.6104194999476933,0.3879408418657565,0.7370155699511308,0.43557582668187,0.7307661205544145,0.9903462965507763,0.7382389886138012,0.7252513534416087
0.9058928571428572,0.7840293890177882,0.6445461479786423,0.7414812084546067,0.874947851481018,0.6461487603305784,0.7833340580655448,0.8499165590856135,0.6959331052831623,0.7648434101783385,0.7585765488991296,0.6148132649858772,0.41979522184300344,0.7453119672690078,0.42683390345876093,0.7339198783781599,0.9901172644404745,0.7524616070343207,0.7224800206238721
0.9022023809523809,0.7993039443155453,0.6796338672768878,0.7294068302850824,0.866673619802531,0.648374655647383,0.774448841153194,0.8464372303913851,0.678069175218548,0.7676979121357113,0.765155056880162,0.6166963071450988,0.39249146757679176,0.7453972042277531,0.40212846826301785,0.7230838899581116,0.989189684393752,0.7723975849912881,0.7167440061871616
0.8900595238095238,0.7954369682907966,0.6531273836765827,0.733461279375691,0.8642400222500348,0.633146005509642,0.7685785102404661,0.8471063320633522,0.7191182060053212,0.7698455850369726,0.7530944589149358,0.5911706245423162,0.378839590443686,0.7171837708830548,0.43595591030026604,0.7297148679464993,0.9899683935687783,0.7578913246079663,0.7124258829595256
0.9015178571428571,0.7924722866718227,0.6304347826086956,0.7504035384282973,0.8814837991934362,0.6306115702479339,0.7681436709135974,0.8445480021411255,0.6883314329152413,0.7651152675076119,0.7592666800240432,0.6001673815252642,0.397042093287827,0.7308216842823048,0.4374762447738502,0.7400009703870227,0.9889950070999953,0.7569998784391587,0.7120391853570507
0.9014880952380951,0.7811291569992266,0.6712433257055682,0.7443409296000203,0.8667431511611737,0.6255867768595041,0.7678102940963314,0.8463899996851287,0.7232991258076777,0.775092431491953,0.7640141142946193,0.6234961816089549,0.3754266211604096,0.7333503807250824,0.4218928164196123,0.7233911791819637,0.9909990380651368,0.7720734227480855,0.7110724413508637
0.906220238095238,0.7721706625418923,0.6540808543096872,0.7527802844469299,0.8535321930190516,0.6148760330578511,0.7743908625762781,0.851199659938915,0.6780691752185481,0.755817746846455,0.7583539259556089,0.6157547860654881,0.4004550625711035,0.7406807591771792,0.43215507411630555,0.722291407222914,0.9898424259081123,0.7514891203047125,0.7217066254189224
0.9037499999999999,0.768368136117556,0.6376811594202898,0.7397272461520863,0.8490126547072729,0.632793388429752,0.7681726602020553,0.84996378979187,0.6765488407449639,0.7519573727707699,0.7614817783120728,0.6199393241970917,0.36973833902161546,0.7301682009319241,0.43367540858988973,0.725817146738691,0.9904264577893821,0.7611329470399936,0.7120391853570508
0.9052976190476191,0.7622454240783707,0.6273836765827612,0.7361049327012289,0.853949381170908,0.6370468319559228,0.7794060094794973,0.8453430523631097,0.6944127708095781,0.752800130491518,0.7640975978984395,0.6150224918924574,0.4072810011376564,0.7461927491760427,0.43405549220828576,0.7203344600604874,0.9907127479272594,0.746302524413469,0.7167440061871617
0.9091666666666666,0.7704305233307553,0.6304347826086957,0.737782635773205,0.8563134473647614,0.6255867768595041,0.7828267455175313,0.8433987216222173,0.6906119346256177,0.7430132666376685,0.7617322291235334,0.6053980541897688,0.37997724687144485,0.745794976701898,0.42455340174838463,0.719315553686662,0.9895332325592048,0.742493618055837,0.7288605310647074
