PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8797038327526132,0.7606014848370454,0.7110898050495366,0.7817326732673268,0.8929710292421467,0.7003438641736515,0.8232793922449095,0.8325513151660578,0.6942586399108138,0.800413705314522,0.7508072388676129,0.7004124484439446,0.25555555555555554,0.6702212138400454,0.5085374907201188,0.7098466505246166,0.9839274170177668,0.7567164179104477,0.7215061463181763
0.8754645760743321,0.7591543978859947,0.7045381911153723,0.7839603960396039,0.8887984259447722,0.7364710939179024,0.82481854895648,0.8321157284995949,0.6850613154960981,0.795878858597645,0.7405464551218098,0.6967566554180727,0.2777777777777778,0.6676687464549064,0.5048255382331106,0.7092816787732041,0.9855101540382086,0.7453501722158438,0.7346938775510204
0.8806620209059234,0.7651314961620738,0.736816874400767,0.7821658415841584,0.8851007531040096,0.6954223081882657,0.8263294642604987,0.8282489416008193,0.669453734671126,0.798000424313143,0.7418176551990474,0.7152230971128609,0.2911111111111111,0.6738513896766875,0.45471417965850036,0.7062953995157385,0.9858333890635101,0.7436280137772676,0.7087361260293591
0.8693960511033682,0.7772115263621493,0.7281879194630871,0.7844925742574258,0.8849650586878349,0.7042123361272297,0.8222627015730464,0.8274236194959421,0.6892419175027871,0.7963296913121883,0.7398920820862699,0.7173790776152982,0.2811111111111111,0.6718377765173001,0.5200445434298441,0.7080387409200968,0.9864352749726921,0.7361270570225794,0.7085571070533477
0.8831591173054588,0.762992324147477,0.7301054650047939,0.7869059405940594,0.8819797815319899,0.7011390500752203,0.8138608828264,0.8337358052239832,0.6842251950947603,0.79733743502705,0.7456527102843842,0.7177540307461567,0.2833333333333333,0.6821327283040273,0.49591685226429094,0.7105084745762712,0.9835484518156891,0.749062380405664,0.7144647332617258
0.8752032520325203,0.76185982131622,0.7312240332374562,0.786460396039604,0.8747879774747269,0.6938964109176875,0.8304950718743822,0.832604808265448,0.6889632107023411,0.7856157844489232,0.7464358124416697,0.7204724409448819,0.31666666666666665,0.6697107203630176,0.4599109131403118,0.7015173527037933,0.983737934416728,0.7450440107156524,0.6958467597565341
0.8792102206736353,0.7711085944381528,0.7288271013103228,0.7935024752475248,0.8843205102110048,0.7044272512357619,0.826315343556723,0.8299760045239878,0.6995540691192865,0.8009971358862841,0.7466771795449425,0.7201912260967379,0.25888888888888884,0.6858763471355644,0.4832962138084632,0.698321226795803,0.9849862903765131,0.7450057405281286,0.7279508294545888
0.8804297328687573,0.7845727947653203,0.742409715564078,0.7780816831683168,0.8947689802564623,0.7096281968622394,0.8191561467423537,0.8328417062770331,0.7123745819397993,0.8029330646016761,0.7378109612847168,0.682320959880015,0.2977777777777778,0.6916903006239365,0.4755011135857461,0.7060048426150121,0.9830914643661249,0.7559127439724453,0.7336197636949517
0.8826074332171893,0.7795394488486221,0.705017577500799,0.7911509900990099,0.8965669312707782,0.7139050075220288,0.8274591205625688,0.8289137844075257,0.7048494983277592,0.7948976344542271,0.7323560647507483,0.6970378702662167,0.3144444444444444,0.6889960294951786,0.48700816629547133,0.6984826472962067,0.9827682293408234,0.7400306161500192,0.7071249552452559
0.8757839721254356,0.7686548383037625,0.7110898050495366,0.7825990099009902,0.8895786688377774,0.7228454760369654,0.8342088169674376,0.8350043558666645,0.6875696767001115,0.7960379760263074,0.7405947285424644,0.7157855268091489,0.26111111111111107,0.6914350538854226,0.45174461766889384,0.7051815980629539,0.9836710582045965,0.7460390355912744,0.7048573815491108
0.8834785133565621,0.7689694224235559,0.6852029402364973,0.7717821782178218,0.8883574190922043,0.723511712873415,0.8269013527634217,0.830801326628865,0.7006688963210702,0.8090060464622892,0.7489031206084596,0.7330333708286465,0.20999999999999996,0.6872093023255814,0.4766146993318485,0.7013075060532689,0.9847968077754743,0.7559510141599693,0.7159565580618212
0.8759872241579559,0.7714860953819052,0.728507510386705,0.7789356435643564,0.8811995386389849,0.6917472598323662,0.8290971222005705,0.8284858396124043,0.7185061315496097,0.7973904741699375,0.7316426908677415,0.6600112485939258,0.32333333333333336,0.663953488372093,0.5148478099480327,0.7045520581113802,0.9825341625983637,0.7439724454649828,0.7043203246210765
0.881068524970964,0.7640619101547754,0.7286673058485139,0.7866584158415842,0.8897143632539521,0.7177734794756071,0.8268942924115337,0.8283253603142338,0.6683389074693422,0.817810544181606,0.7377090507300014,0.6845706786651669,0.37222222222222223,0.6744753261486104,0.47141796585003704,0.7025020177562551,0.982199781537707,0.7549559892843475,0.7028284998209811
0.8843205574912892,0.7702277589027305,0.7305848513902204,0.7783044554455445,0.8849989822918786,0.6876423812594025,0.8194668022254229,0.8312216295526449,0.7056856187290971,0.8153707436087833,0.7496325856316844,0.7101612298462692,0.2777777777777778,0.6778218944980148,0.49480326651818857,0.6967393058918482,0.9845293029269488,0.7487179487179488,0.7012770020288817
0.8845528455284553,0.7714231785579464,0.6885586449344838,0.7874009900990099,0.8832349548816066,0.6817966903073287,0.8212883730125109,0.8307784010148406,0.6906354515050167,0.7929086665959477,0.7413402847059077,0.7031308586426697,0.32999999999999996,0.6893930799773114,0.4914625092798812,0.6910088781275223,0.9815867495931697,0.7374282433983927,0.7167919799498746
0.8793844367015099,0.7732477664527494,0.7176414189837008,0.7813737623762377,0.8815726982834656,0.7056737588652483,0.8319353836595215,0.8350502070947132,0.6792084726867336,0.7957727803118702,0.74399532284191,0.7165354330708661,0.37222222222222223,0.6896483267158253,0.49740163325909426,0.6969007263922518,0.9856216143917608,0.7336777650210486,0.6946532999164577
0.8835656213704994,0.7835032087580218,0.7214765100671141,0.7769059405940594,0.8812673858470724,0.6961530195572748,0.8231240645033748,0.8317030674471565,0.6903567447045708,0.7969396414553941,0.7440489599759705,0.7114735658042745,0.28,0.6949234259784458,0.45360059391239793,0.695044390637611,0.9849082681290264,0.7399540757749713,0.7077216851652941
0.881794425087108,0.7838807097017743,0.6938318951741771,0.7787871287128714,0.8772304769658729,0.6844831291639801,0.8278827416758451,0.8312598389093522,0.6825529542920847,0.7833881404476504,0.7462105364786148,0.6898200224971879,0.33444444444444443,0.702552467385139,0.4420935412026726,0.6977239709443099,0.9830022960832832,0.7430156907768848,0.7369614512471655
