PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6677380952380951,0.7771332817736532,0.6409229595728452,0.6855577727220733,0.7653664302600472,0.6318677685950413,0.6270672986331551,0.7567146320727982,0.4705435195743063,0.6457155284906482,0.6732563057948752,0.3925096767444294,0.24459613196814567,0.6015172178656666,0.43709616115545424,0.5577946337597646,0.9848495259035317,0.6326431378905142,0.6185872647589585
0.6635714285714286,0.7771977313740654,0.6426392067124332,0.6850875074670496,0.7647058823529411,0.6316694214876034,0.6253424359699091,0.7557464025945402,0.48118586088939563,0.6458786428882123,0.6732340435005232,0.38947588659901666,0.23549488054607504,0.6011762700306853,0.43215507411630555,0.5570183241416119,0.9854106545737712,0.6317111714413064,0.6165893271461718
0.6597023809523809,0.7763598865687033,0.6464530892448512,0.6832699958057423,0.7597343902099847,0.629267217630854,0.6263280717774782,0.7554394030038729,0.47814519194222727,0.6459330143540669,0.6753266991696163,0.39313735746416995,0.23208191126279865,0.60109103307194,0.4348156594450779,0.5562743607575488,0.9854564609958316,0.6181368775071923,0.6225186903841196
0.6602380952380953,0.7771332817736529,0.6424485125858124,0.6825709528590856,0.7587609511889862,0.6302809917355372,0.6279369772868925,0.7554236594351207,0.4728240212846826,0.6428882122662026,0.6769073220686124,0.39585730724971235,0.23435722411831628,0.6025400613706103,0.4268339034587609,0.5574549983018227,0.9849983967752278,0.6189878033955993,0.6279324568187677
0.6588690476190476,0.7754575921629288,0.6386346300533944,0.6831810267034406,0.7611945487414824,0.6309421487603306,0.6306329811134785,0.7556519411820272,0.4675028506271379,0.6457970856894302,0.6752487811393842,0.39449733235694107,0.23094425483503978,0.5951812705989317,0.43025465602432533,0.5560317640018761,0.9847121066373505,0.6195956076016045,0.6250322248002063
0.6541369047619048,0.7782933745810776,0.6414950419527079,0.6835750327279198,0.7572312612988458,0.632396694214876,0.6309373686422867,0.7582023993198779,0.46826301786393004,0.6416648542844715,0.6751430352412119,0.39282351710429964,0.22411831626848688,0.5944993749289692,0.4264538198403649,0.555934725299607,0.9848380742980166,0.6155030592811703,0.6189095127610208
0.651547619047619,0.7771332817736529,0.6441647597254004,0.6837529709325233,0.7591433736615213,0.6326611570247933,0.632212897334435,0.7570452470165936,0.4713036868110984,0.6417464114832536,0.676306240121107,0.39386965163720056,0.22753128555176338,0.5934197067848619,0.4237932345115925,0.5553848393200822,0.9844487197105034,0.6169617893755824,0.6202629543696828
0.646547619047619,0.777004382572828,0.6453089244851258,0.6857865504137064,0.7593172020581282,0.6324628099173554,0.6325172848632431,0.7563289146383702,0.47472443937666287,0.6433231839930404,0.674792404105167,0.3957526937964222,0.23208191126279865,0.5943289010114786,0.4237932345115925,0.5562420145234592,0.983899042645779,0.6137201669435552,0.615944831142047
0.6468154761904762,0.777262180974478,0.6435926773455378,0.6845028533662096,0.757822277847309,0.6336088154269972,0.6328506616805092,0.7576828615510564,0.4694032687191182,0.6412570682905611,0.6737683385649725,0.3979495763155142,0.22866894197952214,0.5958063416297307,0.43025465602432533,0.5572285746631948,0.9842654940222619,0.6069127598362981,0.6135601959267852
0.641875,0.7778422273781902,0.6456903127383676,0.6832954155492571,0.7617507996106244,0.6334986225895317,0.633560899247728,0.7584306810667842,0.467882934245534,0.6391909525880817,0.6720040517375722,0.40014645883460614,0.22753128555176338,0.5950392090010228,0.4294944887875332,0.5556274360757549,0.9846663002152902,0.6144090117103611,0.6134957463263727
0.6377678571428571,0.7795179169889146,0.6418764302059496,0.6834098043950736,0.7622027534418023,0.6367162534435261,0.6341406850168863,0.7612251645202934,0.4709236031927024,0.6377772944758591,0.6688483715131683,0.3962757610628727,0.23435722411831628,0.5979656779179452,0.4348156594450779,0.5545114909996604,0.9844487197105034,0.6214595405000203,0.6031838102603764
0.6355357142857143,0.7764243361691157,0.650839054157132,0.6830157983705943,0.7579265748852733,0.6347107438016529,0.6361989244973982,0.7603277811014201,0.4709236031927024,0.6368801652892562,0.6692101337963892,0.3927189036510095,0.23549488054607504,0.5979372655983635,0.4405169137210186,0.5518267535702156,0.9849182355366222,0.6192714453584018,0.6002835782418149
0.6379761904761906,0.7725573601443672,0.6535087719298245,0.682710761448417,0.756223056598526,0.6361652892561984,0.638996390833587,0.7591233980918795,0.4796655264158115,0.6355208786428882,0.6704401255593402,0.3953342399832618,0.23208191126279865,0.5970280713717468,0.44507791714177114,0.5533146803383416,0.985387751362741,0.6222294258276267,0.5941608662026295
0.6399404761904762,0.7766821345707657,0.6496948893974066,0.6815287433749794,0.7558753998053122,0.6358126721763084,0.638271658622139,0.7611621902452849,0.4792854427974154,0.6378860374075684,0.6693325764153254,0.3983680301286745,0.23208191126279865,0.5978804409592,0.43633599391866207,0.5530073911144895,0.9848609775090469,0.6244175209692451,0.5922918277906677
0.6445833333333333,0.7793890177880897,0.6493135011441648,0.6796858119701572,0.753163676818245,0.6365840220385675,0.6386920033047789,0.7638700840706572,0.4827061953629799,0.6375054371465855,0.6675794207351009,0.398891097395125,0.2366325369738339,0.601204682350267,0.44355758266818696,0.55347641150879,0.9845746873711694,0.6178937558247903,0.593000773395205
0.639672619047619,0.7844805362206754,0.6437833714721587,0.6787198617165953,0.752051175079961,0.6335206611570249,0.6350683422475395,0.7646021600176328,0.48118586088939563,0.6395443671161374,0.6658373962020526,0.396694214876033,0.23208191126279865,0.6011478577111036,0.43025465602432533,0.5550452038621403,0.9834295268196601,0.6152194173183678,0.5924851765919051
0.6433035714285715,0.7802913121938644,0.6481693363844394,0.6770040290293471,0.7562925879571686,0.6309641873278237,0.6356626226609268,0.7638779558550332,0.48650703154694025,0.6415017398869073,0.6649357732807943,0.3993095512082854,0.23208191126279865,0.6001534265257416,0.44165716457620674,0.5547702608723779,0.9835211396637809,0.6141253697475586,0.5924207269914927
0.6428273809523809,0.7829981954111884,0.6556064073226544,0.6746145731389571,0.7604297037964123,0.628077134986226,0.6356336333724689,0.7587612960105796,0.4929684530596732,0.640196824706394,0.6627262405663528,0.3981588032220944,0.23094425483503978,0.5990453460620525,0.4367160775370581,0.5529912179974447,0.9833951720031149,0.613922768345557,0.5971899974220161
0.6432440476190475,0.7821603506058262,0.6498855835240275,0.6747670916000458,0.7621679877624808,0.6259834710743802,0.6357206012378427,0.7598003715482226,0.4925883694412771,0.643132883862549,0.6612569291391169,0.39805418976880425,0.23094425483503978,0.5974258438458916,0.43823641201064234,0.5528133137099513,0.9833837203975997,0.6206896551724137,0.5962232534158287
