PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.9435714285714285,0.8630445991234854,0.9433638443935927,0.8009888280227252,0.9665206508135168,0.7330468319559228,0.8124682929657493,0.8763500110204983,0.7175978715317369,0.8267181383210092,0.7945412854248759,0.8479966523694947,0.9522184300341296,0.8347255369928401,0.6647662485746864,0.7626918536009444,0.993003069030278,0.9029944487215851,0.8359113173498325
0.932202380952381,0.8452565094096417,0.9334477498093059,0.7921935967666085,0.9498331247392574,0.7168925619834711,0.8182081720804163,0.8741459113951952,0.7928544279741544,0.8042899086559374,0.794647031323048,0.8498796945287164,0.43913538111490324,0.8725423343561769,0.6636259977194983,0.7718134916142387,0.9934038752233063,0.8887718303010657,0.8357824181490074
0.9312797619047619,0.8761923176076307,0.9260106788710907,0.8066320110830082,0.9508413294395772,0.6989090909090909,0.8360945630589498,0.8788296230989641,0.6670467502850627,0.8105426272292301,0.8034795966072263,0.8144157338633748,0.8304891922639364,0.7965393794749402,0.662105663245914,0.775840597758406,0.9943658100865742,0.90356173264719,0.8202500644496004
0.9396130952380952,0.8920469193091002,0.944508009153318,0.8083859733855285,0.9431928799888749,0.7174435261707989,0.8197446043686858,0.8705721212884536,0.8377042949448879,0.8201391909525881,0.7980976869476167,0.807825086306099,0.8304891922639364,0.8201784293669735,0.6849106803496768,0.7585677087545083,0.9938046814163345,0.8826532679606143,0.8072956947666925
0.9478571428571428,0.8898556328950761,0.9214340198321891,0.8123006138868057,0.9616534557085246,0.7220055096418733,0.8096128480526446,0.8816870808274819,0.7442037248194603,0.8450413223140496,0.8001847770431221,0.7935976566586462,0.8543799772468714,0.8380781907034889,0.6799695933105283,0.7707460658892787,0.9930145206357932,0.8988208598403501,0.8302397525135344
0.9430357142857143,0.8904356792987884,0.9431731502669718,0.7979638785444655,0.9596022806285635,0.7436694214876034,0.8011479758229335,0.8747205516546491,0.6324591410110224,0.8207644628099174,0.7984594492308377,0.822470969766712,0.7519908987485779,0.849613592453688,0.6495629038388445,0.7431223819766783,0.9941253263707572,0.9081405243324283,0.8217324052590873
0.9454166666666666,0.8673627223511214,0.9393592677345538,0.7984214339277317,0.9635655680712002,0.7071955922865014,0.8036990332072299,0.8767750873768065,0.6233371341695173,0.8344660722053067,0.7886640397159331,0.8523904174076786,0.8304891922639364,0.8752699170360267,0.6761687571265678,0.7585677087545083,0.9934382300398517,0.8920539730134932,0.838553750966744
0.9394642857142858,0.8519592678525392,0.9183829138062547,0.8094790223566644,0.9515366430260047,0.7239228650137741,0.8210781116377498,0.8688639440788438,0.7385024705435195,0.827995867768595,0.79937776887286,0.8114865571712523,0.9135381114903299,0.8287589498806682,0.7001140250855188,0.773074994743737,0.9938733910494251,0.9044936990963977,0.8148362980149524
0.9363988095238095,0.883217324052591,0.8737604881769641,0.7975698725199861,0.9615839243498818,0.699724517906336,0.7901610354973837,0.8806794924273433,0.8027366020524516,0.8280774249673771,0.7852300808121285,0.879799142169683,0.6882821387940842,0.8425673371974088,0.6503230710756366,0.76157590852485,0.9937932298108195,0.8964706835771303,0.8417117813869553
0.9248511904761905,0.888373292085589,0.9241037376048817,0.8001245567432225,0.9505979696843276,0.7193829201101929,0.8017277615920917,0.8732012972700651,0.8031166856708476,0.8233199217050893,0.7927992608918275,0.8380583743069359,0.8350398179749716,0.8652971928628254,0.6719878373242113,0.7664116705212596,0.9934496816453666,0.8890149519834677,0.8355246197473576
0.9355059523809524,0.8928203145140499,0.912280701754386,0.8001499764867374,0.9641913502989848,0.7075922865013775,0.8069748228029744,0.8761689599798483,0.7605473204104903,0.8021966072205307,0.8056279080121999,0.8038497750810755,0.9795221843003413,0.8620297761109216,0.6183960471303687,0.7408581455903996,0.9934038752233063,0.896551724137931,0.7849316834235627
0.9462202380952381,0.8859242072699149,0.9511823035850496,0.8000228777691633,0.9533096926713949,0.7153498622589531,0.8110333231870823,0.874901602695299,0.7198783732421131,0.8289473684210527,0.7964391460183887,0.8347107438016529,0.7133105802047781,0.8725139220365951,0.6115545419992398,0.7537319467580986,0.9913082314140442,0.8957007982495239,0.8455787574117041
0.9413392857142857,0.8793503480278423,0.929443173150267,0.7814537551316107,0.9667292448894451,0.7184793388429751,0.8282964444637707,0.8709578387228817,0.814519194222729,0.853604828186168,0.798186736125025,0.8387906684799665,0.8418657565415244,0.8504375497215593,0.6514633219308247,0.736442884637156,0.993117585085429,0.9128003565784676,0.8265016756896106
0.9280654761904762,0.8672338231502965,0.9345919145690312,0.8075979613365701,0.9563690724516758,0.7416418732782368,0.8349349915206331,0.8705248905821971,0.7981755986316988,0.845829708568943,0.8055666867027316,0.8677685950413223,0.8782707622298066,0.8194112967382657,0.6351197263397947,0.7489447041128237,0.9928656497640969,0.898334616475546,0.7924722866718227
0.9302678571428572,0.8985563289507604,0.9153318077803203,0.8091866953062443,0.9681546377416215,0.722931129476584,0.7995825542462061,0.8778062911300734,0.6818700114025085,0.8403381905176164,0.7998619737750172,0.8978972695888691,0.7804323094425484,0.812563927719059,0.6423413150893196,0.7505620158173085,0.9937130685722139,0.8968353661007333,0.8284351637019851
0.9424107142857143,0.8972673369425109,0.9210526315789473,0.8071531158250613,0.9620011125017383,0.7301377410468319,0.8247452566276761,0.8716662993167291,0.7445838084378563,0.8254132231404958,0.7970179656715422,0.8239355581127733,0.8361774744027304,0.8492726446187067,0.6221968833143291,0.7607995989066972,0.992029682561495,0.9023461242351797,0.8237947924722867
0.9382440476190476,0.8502191286414024,0.938977879481312,0.800950698407453,0.9618272841051314,0.7219834710743802,0.7881897638822455,0.8755077300922574,0.8202204484986697,0.822477163984341,0.8010808343907923,0.7895177319803326,0.8168373151308305,0.8504943743607228,0.6499429874572406,0.7462276204492893,0.9934267784343366,0.8834636735686211,0.8339133797370456
0.940297619047619,0.8814127352410416,0.9061784897025171,0.8070005973639726,0.9672854957585872,0.7058292011019284,0.8151063182154192,0.8685412009194244,0.7020144431774991,0.8414256198347106,0.8001513836015941,0.8580395438853436,0.870307167235495,0.8538754403909536,0.6879513492968453,0.7691772735359286,0.9938161330218496,0.9036832934883909,0.810067027584429
0.9370833333333334,0.8481567414282033,0.9462242562929062,0.8070514368510022,0.9629397858434153,0.6964848484848485,0.7964951950254382,0.8754211404641203,0.8236412010642342,0.8198673336233144,0.7982924820231972,0.8305262056700491,0.8691695108077361,0.8371121718377088,0.6556442417331813,0.7750804612572981,0.9938504878383949,0.8924591758174967,0.8373936581593194
