PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.9134436701509873,0.8113753617717377,0.7034196228827101,0.8335519801980198,0.9290996675486803,0.7943907156673113,0.8711485780451298,0.8628895443916308,0.6376811594202898,0.8424207064813832,0.8031356268571858,0.9056992875890514,0.7144444444444444,0.8297220646625071,0.5994803266518189,0.8017110573042777,0.9825007244922981,0.8636433218522771,0.8764769065520945
0.9164634146341463,0.8311312444947779,0.6150527325023969,0.8485519801980198,0.9325598751611371,0.7919621749408984,0.8723205964585274,0.8633709822861423,0.5930880713489408,0.8674949612814257,0.8042673703858655,0.9229471316085489,0.6333333333333333,0.8304310833806012,0.6959910913140311,0.7956255044390638,0.9855770302503399,0.8825105243015691,0.8811313999283924
0.9193960511033681,0.8545363030074242,0.6581975071907957,0.8580321782178217,0.9326955695773119,0.798882441435633,0.8748764438419611,0.8639364807654099,0.5448717948717949,0.8617799936353028,0.7905309003529323,0.9258530183727034,0.7477777777777778,0.8057288712422007,0.5456570155902004,0.7748668280871671,0.9843175282551996,0.8669728281668581,0.8699725504236783
0.9180313588850173,0.8266641499937083,0.6235218919782679,0.8516584158415841,0.9304566117104281,0.7846550612508059,0.8743963399135813,0.8705008482477189,0.5914158305462653,0.8681712103532407,0.7931591199219044,0.9115110611173602,0.6011111111111112,0.8230856494611458,0.7357089829250186,0.7949636803874092,0.9822666577498383,0.8724837351703023,0.881608783864423
0.894308943089431,0.8324524977979112,0.6594758708852669,0.8389975247524752,0.9452473030734785,0.8538147431764452,0.8506170747550058,0.8602836662641948,0.5735785953177257,0.8445953113397687,0.7939261309389716,0.9156355455568054,0.73,0.8499432785025526,0.7357089829250185,0.7648748991121872,0.9849751443411577,0.8920780711825488,0.8846521064566177
0.9085656213704995,0.8208128853655469,0.66474912112496,0.846720297029703,0.9450776850532603,0.7561358263485922,0.8668700048010394,0.8675969371379662,0.6978818283166109,0.843216293624695,0.7882727770089788,0.9426321709786276,0.41555555555555557,0.8501701644923426,0.676317743132888,0.7773688458434221,0.982344679997325,0.8678147722923841,0.883876357560568
0.917102206736353,0.8355354221718887,0.6212847555129434,0.8485643564356435,0.937885880995997,0.800494304749624,0.86655934931797,0.8507542527014016,0.5958751393534002,0.8466638379123793,0.7881440478872332,0.9437570303712035,0.4288888888888889,0.8139818491208168,0.641796585003712,0.7783857949959646,0.9864575670434026,0.8842709529276693,0.8507578469984485
0.9108304297328688,0.8419529382156788,0.6856823266219239,0.8421039603960396,0.9359861591695502,0.7627337201805288,0.836129232680957,0.8638218526952881,0.745540691192865,0.8443831547682189,0.7625430438000836,0.9471316085489314,0.49777777777777776,0.8355360181508792,0.6521900519673348,0.7662146892655367,0.9861900621948771,0.8728281668580176,0.8705692803437165
0.8936701509872241,0.8474896187240468,0.6583573026526046,0.8430569306930692,0.9328991112015741,0.7935955297657425,0.8596825665791183,0.858671231411148,0.7070791527313267,0.8572981860613132,0.7918557375642306,0.9261342332208473,0.5722222222222222,0.8204764605785593,0.6336302895322939,0.7784342211460856,0.9851980650482624,0.8715652506697282,0.8706289533357202
0.92137049941928,0.8243362275072355,0.6559603707254713,0.8613118811881189,0.9376484157676911,0.7691596819256393,0.8575785817165127,0.8626526463800456,0.7469342251950948,0.8327675824758671,0.8005449532820563,0.9487251593550806,0.5244444444444445,0.8563244469653999,0.6585003711952486,0.7607586763518968,0.9859225573463518,0.8777650210486031,0.8668098818474759
0.9158826945412312,0.8508242103938592,0.8333333333333333,0.8536014851485149,0.9360540063776376,0.7783795400816678,0.8724759242000621,0.8519540265020098,0.6195652173913043,0.8640606767794633,0.7930572093671893,0.9399137607799024,0.7511111111111111,0.8369540555870676,0.6878247958426131,0.7905730427764327,0.9851869190129071,0.8791427477994642,0.897064088793412
0.9109175377468061,0.8372341764187743,0.7503994886545222,0.8446410891089109,0.9400569916547934,0.8193208682570384,0.8789432065294134,0.8645325467300433,0.6198439241917503,0.8404052190516601,0.8003304047458137,0.9342894638170228,0.6,0.8264889393079977,0.7152932442464737,0.7501372074253431,0.9850420205532893,0.8686567164179105,0.8781477503282014
0.9004065040650406,0.8208758021895055,0.6767337807606264,0.8454455445544554,0.9297102924214669,0.8350311626907372,0.8763732384422038,0.8561035626404194,0.7505574136008919,0.8527368197729925,0.8059676675355882,0.9365391826021747,0.8344444444444444,0.835564378899603,0.7461024498886414,0.7574172719935433,0.9842952361844891,0.8798316111748947,0.8657954409834109
0.9031068524970964,0.8284887378885114,0.6490891658676893,0.8497153465346534,0.9404640749033177,0.8193853427895982,0.8534270948064052,0.8679866725763805,0.7391304347826086,0.8491301580566458,0.7995419388751221,0.9370078740157481,0.6333333333333333,0.7940158820192853,0.6109873793615441,0.7750928167877321,0.9833255311085846,0.8627248373517031,0.8791621911922662
0.9154471544715447,0.836605008179187,0.7320230105465004,0.8471163366336634,0.9421263315014587,0.7999785084891468,0.8624925866305178,0.8579070442770026,0.629041248606466,0.8648297443513313,0.808740707366524,0.8890138732658418,0.7377777777777778,0.8503970504821328,0.6900519673348181,0.7835351089588379,0.9862903765130743,0.8752391886720245,0.8738512949039265
0.9046747967479675,0.8484333710834278,0.6516458932566315,0.8568440594059406,0.9338489721147974,0.7996776273372018,0.83827557965489,0.8589616225221233,0.700947603121516,0.8605600933488916,0.8019931559016938,0.900543682039745,0.7622222222222222,0.8519852524106636,0.5946547884187082,0.7772074253430185,0.9853986936846563,0.8807883658629928,0.8866809881847476
0.9252322880371661,0.8125707814269536,0.7088526685842123,0.8537623762376237,0.9453490738856096,0.8188910380399742,0.8760908243666864,0.854835011997738,0.6259754738015608,0.8555478943460274,0.8048091054398782,0.9562242219722534,0.89,0.8534316505955758,0.7312546399406087,0.7790637610976593,0.9853764016139458,0.8957902793723689,0.8694951664876476
0.9031358885017422,0.8400025166729583,0.7861936720997125,0.8500123762376237,0.942635185562114,0.7694820545884375,0.8599791013584117,0.8623316877837044,0.5813823857302118,0.8565025989180015,0.8093414432680032,0.9504124484439445,0.6799999999999999,0.8135280771412365,0.6024498886414255,0.7752703793381759,0.9855658842149847,0.8815154994259471,0.8831006086645183
